iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  566000 ,  0.95070313E+02,  0.12936979E-07,  0.13410069E-07,  0.13647953E-03,  0.95386766E-02,  0.17628513E-05,  0.51146019E+02,  0.17439438E+03,  0.66548907E+03,  0.13979195E+01,  0.34310110E-01,  0.43916941E+01,  0.43916941E+01,  0.13979195E+01, -0.42610182E-09, -0.16947888E-08,  0.11668291E-07,  0.13363080E-07,  0.31886458E-01,  0.35356835E+00,  0.32274219E+00,  0.32368952E+00
  567000 ,  0.95238281E+02,  0.12665947E-07,  0.13110778E-07,  0.13490122E-03,  0.94833616E-02,  0.17259193E-05,  0.51092579E+02,  0.17403012E+03,  0.66162988E+03,  0.14053386E+01,  0.34492202E-01,  0.44150019E+01,  0.44150019E+01,  0.14053386E+01, -0.44680704E-09, -0.15783153E-08,  0.11534438E-07,  0.13112754E-07,  0.34074247E-01,  0.35487598E+00,  0.32008311E+00,  0.32504091E+00
  568000 ,  0.95406250E+02,  0.12479528E-07,  0.12835118E-07,  0.13344375E-03,  0.94319936E-02,  0.17005170E-05,  0.50916664E+02,  0.17283379E+03,  0.65804602E+03,  0.14105576E+01,  0.34620292E-01,  0.44313974E+01,  0.44313974E+01,  0.14105576E+01, -0.41036419E-09, -0.14574616E-08,  0.11432430E-07,  0.12889892E-07,  0.31836152E-01,  0.35380954E+00,  0.31457889E+00,  0.33161151E+00
  569000 ,  0.95574219E+02,  0.12317413E-07,  0.12643468E-07,  0.13212812E-03,  0.93853828E-02,  0.16784265E-05,  0.50745350E+02,  0.17167270E+03,  0.65479413E+03,  0.14151762E+01,  0.34733649E-01,  0.44459071E+01,  0.44459071E+01,  0.14151762E+01, -0.38718895E-09, -0.13156387E-08,  0.11388963E-07,  0.12704602E-07,  0.30476272E-01,  0.35107234E+00,  0.31131825E+00,  0.33760941E+00
  570000 ,  0.95742188E+02,  0.12071252E-07,  0.12485128E-07,  0.13104775E-03,  0.93469331E-02,  0.16448835E-05,  0.50841011E+02,  0.17232056E+03,  0.65211157E+03,  0.14223363E+01,  0.34909386E-01,  0.44684014E+01,  0.44684014E+01,  0.14223363E+01, -0.39072479E-09, -0.10803632E-08,  0.11381613E-07,  0.12461976E-07,  0.31353354E-01,  0.34755450E+00,  0.31262797E+00,  0.33981752E+00
  571000 ,  0.95910156E+02,  0.11834661E-07,  0.12235736E-07,  0.13024580E-03,  0.93182903E-02,  0.16126446E-05,  0.51032475E+02,  0.17362088E+03,  0.65011328E+03,  0.14293923E+01,  0.35082567E-01,  0.44905686E+01,  0.44905686E+01,  0.14293923E+01, -0.35088377E-09, -0.80195606E-09,  0.11383589E-07,  0.12185545E-07,  0.28795063E-01,  0.34404531E+00,  0.31554899E+00,  0.34040573E+00
  572000 ,  0.96078125E+02,  0.11644928E-07,  0.11991458E-07,  0.12964781E-03,  0.92968745E-02,  0.15867906E-05,  0.51210327E+02,  0.17483322E+03,  0.64861914E+03,  0.14351794E+01,  0.35224602E-01,  0.45087490E+01,  0.45087490E+01,  0.14351794E+01, -0.31711256E-09, -0.59798183E-09,  0.11364058E-07,  0.11962040E-07,  0.26509881E-01,  0.34432361E+00,  0.31654918E+00,  0.33912718E+00
  573000 ,  0.96246094E+02,  0.11507914E-07,  0.11796736E-07,  0.12917543E-03,  0.92799217E-02,  0.15681205E-05,  0.51326588E+02,  0.17562787E+03,  0.64743640E+03,  0.14394323E+01,  0.35328984E-01,  0.45221100E+01,  0.45221100E+01,  0.14394323E+01, -0.29694558E-09, -0.47238430E-09,  0.11332475E-07,  0.11804859E-07,  0.25154531E-01,  0.34549037E+00,  0.31354707E+00,  0.34096259E+00
  574000 ,  0.96414063E+02,  0.11355933E-07,  0.11655308E-07,  0.12881606E-03,  0.92670042E-02,  0.15474109E-05,  0.51525158E+02,  0.17698947E+03,  0.64653516E+03,  0.14442245E+01,  0.35446603E-01,  0.45371652E+01,  0.45371652E+01,  0.14442245E+01, -0.31998848E-09, -0.35937409E-09,  0.11316548E-07,  0.11675922E-07,  0.27405858E-01,  0.34258997E+00,  0.30655611E+00,  0.35085395E+00
  575000 ,  0.96582031E+02,  0.11158827E-07,  0.11502282E-07,  0.12865110E-03,  0.92610689E-02,  0.15205522E-05,  0.51911671E+02,  0.17965475E+03,  0.64612109E+03,  0.14505602E+01,  0.35602104E-01,  0.45570693E+01,  0.45570693E+01,  0.14505602E+01, -0.32036773E-09, -0.16496052E-09,  0.11314234E-07,  0.11479194E-07,  0.27908564E-01,  0.33799383E+00,  0.30074620E+00,  0.36125997E+00
  576000 ,  0.96750000E+02,  0.11058352E-07,  0.11302077E-07,  0.12865057E-03,  0.92610503E-02,  0.15068611E-05,  0.52146759E+02,  0.18128563E+03,  0.64611975E+03,  0.14538438E+01,  0.35682697E-01,  0.45673852E+01,  0.45673852E+01,  0.14538438E+01, -0.25459546E-09, -0.52386893E-12,  0.11312423E-07,  0.11312947E-07,  0.22504807E-01,  0.33065659E+00,  0.30028912E+00,  0.36905432E+00
  577000 ,  0.96917969E+02,  0.11038631E-07,  0.11197987E-07,  0.12869530E-03,  0.92626596E-02,  0.15041740E-05,  0.52211460E+02,  0.18173576E+03,  0.64623206E+03,  0.14544928E+01,  0.35698626E-01,  0.45694242E+01,  0.45694242E+01,  0.14544928E+01, -0.20985702E-09,  0.44732586E-10,  0.11293221E-07,  0.11248488E-07,  0.18656492E-01,  0.32172939E+00,  0.30300006E+00,  0.37527052E+00
  578000 ,  0.97085938E+02,  0.11034275E-07,  0.11175826E-07,  0.12867790E-03,  0.92620337E-02,  0.15035803E-05,  0.52214710E+02,  0.18175839E+03,  0.64618842E+03,  0.14546363E+01,  0.35702147E-01,  0.45698748E+01,  0.45698748E+01,  0.14546363E+01, -0.21923263E-09, -0.17404090E-10,  0.11236104E-07,  0.11253507E-07,  0.19481242E-01,  0.31656143E+00,  0.30600816E+00,  0.37743041E+00
  579000 ,  0.97253906E+02,  0.11032156E-07,  0.11174287E-07,  0.12854679E-03,  0.92573138E-02,  0.15032915E-05,  0.52166515E+02,  0.18142302E+03,  0.64585907E+03,  0.14547062E+01,  0.35703864E-01,  0.45700946E+01,  0.45700946E+01,  0.14547062E+01, -0.22985258E-09, -0.13111276E-09,  0.11130895E-07,  0.11262008E-07,  0.20409584E-01,  0.31508714E+00,  0.30928367E+00,  0.37562925E+00
  580000 ,  0.97421875E+02,  0.11042329E-07,  0.11174037E-07,  0.12822732E-03,  0.92458036E-02,  0.15046778E-05,  0.52012897E+02,  0.18035606E+03,  0.64505603E+03,  0.14543710E+01,  0.35695635E-01,  0.45690413E+01,  0.45690413E+01,  0.14543710E+01, -0.26333513E-09, -0.31947275E-09,  0.10986192E-07,  0.11305664E-07,  0.23292303E-01,  0.31563485E+00,  0.31297928E+00,  0.37138590E+00
  581000 ,  0.97589844E+02,  0.10987248E-07,  0.11184407E-07,  0.12775342E-03,  0.92287026E-02,  0.14971723E-05,  0.51950397E+02,  0.17992293E+03,  0.64386298E+03,  0.14561903E+01,  0.35740290E-01,  0.45747571E+01,  0.45747571E+01,  0.14561903E+01, -0.31854253E-09, -0.47389770E-09,  0.10831894E-07,  0.11305791E-07,  0.28175175E-01,  0.31625462E+00,  0.32078305E+00,  0.36296228E+00
  582000 ,  0.97757813E+02,  0.10917244E-07,  0.11125957E-07,  0.12723141E-03,  0.92098285E-02,  0.14876332E-05,  0.51903732E+02,  0.17959985E+03,  0.64254614E+03,  0.14585191E+01,  0.35797447E-01,  0.45820732E+01,  0.45820732E+01,  0.14585191E+01, -0.32363179E-09, -0.52200633E-09,  0.10718869E-07,  0.11240876E-07,  0.28790593E-01,  0.31360042E+00,  0.33226076E+00,  0.35413876E+00
  583000 ,  0.97925781E+02,  0.10948606E-07,  0.11053739E-07,  0.12671837E-03,  0.91912411E-02,  0.14919067E-05,  0.51620346E+02,  0.17764403E+03,  0.64124939E+03,  0.14574735E+01,  0.35771783E-01,  0.45787883E+01,  0.45787883E+01,  0.14574735E+01, -0.24236702E-09, -0.51304233E-09,  0.10677931E-07,  0.11190973E-07,  0.21657348E-01,  0.30736440E+00,  0.34305042E+00,  0.34958521E+00
  584000 ,  0.98093750E+02,  0.10959341E-07,  0.11085349E-07,  0.12621941E-03,  0.91731278E-02,  0.14933695E-05,  0.51391903E+02,  0.17607520E+03,  0.63998566E+03,  0.14571165E+01,  0.35763022E-01,  0.45776668E+01,  0.45776668E+01,  0.14571165E+01, -0.23865976E-09, -0.49895604E-09,  0.10699044E-07,  0.11198001E-07,  0.21312714E-01,  0.30166993E+00,  0.35153461E+00,  0.34679541E+00
  585000 ,  0.98261719E+02,  0.10809532E-07,  0.11100286E-07,  0.12588731E-03,  0.91610523E-02,  0.14729558E-05,  0.51610649E+02,  0.17757729E+03,  0.63914319E+03,  0.14621390E+01,  0.35886291E-01,  0.45934453E+01,  0.45934453E+01,  0.14621390E+01, -0.28948133E-09, -0.33210382E-09,  0.10766909E-07,  0.11099013E-07,  0.26081741E-01,  0.29909638E+00,  0.36038062E+00,  0.34052300E+00
  586000 ,  0.98429688E+02,  0.10646682E-07,  0.10948503E-07,  0.12586472E-03,  0.91602299E-02,  0.14507651E-05,  0.51994530E+02,  0.18022874E+03,  0.63908582E+03,  0.14676983E+01,  0.36022738E-01,  0.46109104E+01,  0.46109104E+01,  0.14676983E+01, -0.24657432E-09, -0.22584573E-10,  0.10870671E-07,  0.10893256E-07,  0.22635520E-01,  0.30038461E+00,  0.36677352E+00,  0.33284184E+00
  587000 ,  0.98597656E+02,  0.10635922E-07,  0.10779917E-07,  0.12609531E-03,  0.91686174E-02,  0.14492990E-05,  0.52116131E+02,  0.18107274E+03,  0.63967096E+03,  0.14680694E+01,  0.36031846E-01,  0.46120763E+01,  0.46120763E+01,  0.14680694E+01, -0.13851764E-09,  0.23058964E-09,  0.11005030E-07,  0.10774440E-07,  0.12856126E-01,  0.30371240E+00,  0.36961976E+00,  0.32666779E+00
  588000 ,  0.98765625E+02,  0.10786354E-07,  0.10763626E-07,  0.12642605E-03,  0.91806334E-02,  0.14697974E-05,  0.51887177E+02,  0.17948524E+03,  0.64050928E+03,  0.14629238E+01,  0.35905551E-01,  0.45959105E+01,  0.45959105E+01,  0.14629238E+01, -0.44982684E-10,  0.33073594E-09,  0.11162073E-07,  0.10831337E-07,  0.41530132E-02,  0.30781990E+00,  0.36832970E+00,  0.32385039E+00
  589000 ,  0.98933594E+02,  0.10916557E-07,  0.10916196E-07,  0.12675699E-03,  0.91926418E-02,  0.14875396E-05,  0.51711823E+02,  0.17827419E+03,  0.64134711E+03,  0.14585421E+01,  0.35798009E-01,  0.45821452E+01,  0.45821452E+01,  0.14585421E+01, -0.72481576E-10,  0.33093966E-09,  0.11319979E-07,  0.10989039E-07,  0.65957904E-02,  0.31032732E+00,  0.36535481E+00,  0.32431787E+00
  590000 ,  0.99101563E+02,  0.10904366E-07,  0.11053277E-07,  0.12718271E-03,  0.92080655E-02,  0.14858783E-05,  0.51914494E+02,  0.17967432E+03,  0.64242316E+03,  0.14589496E+01,  0.35808012E-01,  0.45834255E+01,  0.45834255E+01,  0.14589496E+01, -0.14893331E-09,  0.42571627E-09,  0.11479016E-07,  0.11053300E-07,  0.13474107E-01,  0.31576401E+00,  0.36026061E+00,  0.32397544E+00
  591000 ,  0.99269531E+02,  0.10870615E-07,  0.11039751E-07,  0.12781171E-03,  0.92308074E-02,  0.14812792E-05,  0.52252174E+02,  0.18201933E+03,  0.64400983E+03,  0.14600807E+01,  0.35835773E-01,  0.45869789E+01,  0.45869789E+01,  0.14600807E+01, -0.15430146E-09,  0.62900651E-09,  0.11653922E-07,  0.11024916E-07,  0.13995707E-01,  0.32085571E+00,  0.35498473E+00,  0.32415959E+00
  592000 ,  0.99437500E+02,  0.10816938E-07,  0.11005493E-07,  0.12869149E-03,  0.92625227E-02,  0.14739651E-05,  0.52742222E+02,  0.18544948E+03,  0.64622247E+03,  0.14618887E+01,  0.35880148E-01,  0.45926590E+01,  0.45926590E+01,  0.14618887E+01, -0.15015367E-09,  0.87977969E-09,  0.11846872E-07,  0.10967092E-07,  0.13691306E-01,  0.32063833E+00,  0.35250670E+00,  0.32685500E+00
  593000 ,  0.99605469E+02,  0.10788729E-07,  0.10951504E-07,  0.12983872E-03,  0.93037169E-02,  0.14701211E-05,  0.53281918E+02,  0.18926422E+03,  0.64909650E+03,  0.14628433E+01,  0.35903577E-01,  0.45956578E+01,  0.45956578E+01,  0.14628433E+01, -0.11917045E-09,  0.11472293E-08,  0.12055128E-07,  0.10907899E-07,  0.10925174E-01,  0.31972548E+00,  0.34709871E+00,  0.33317575E+00
  594000 ,  0.99773438E+02,  0.10790269E-07,  0.10921714E-07,  0.13121890E-03,  0.93530351E-02,  0.14703310E-05,  0.53844463E+02,  0.19328172E+03,  0.65253729E+03,  0.14627911E+01,  0.35902295E-01,  0.45954938E+01,  0.45954938E+01,  0.14627911E+01, -0.11000800E-09,  0.13801764E-08,  0.12280454E-07,  0.10900278E-07,  0.10092318E-01,  0.31920287E+00,  0.33974436E+00,  0.34105277E+00
  595000 ,  0.99941406E+02,  0.10702083E-07,  0.10924369E-07,  0.13288546E-03,  0.94122421E-02,  0.14583143E-05,  0.54752514E+02,  0.19985585E+03,  0.65666803E+03,  0.14657953E+01,  0.35976030E-01,  0.46049318E+01,  0.46049318E+01,  0.14657953E+01, -0.14945201E-09,  0.16665581E-08,  0.12518093E-07,  0.10851535E-07,  0.13772428E-01,  0.31606677E+00,  0.33707342E+00,  0.34685981E+00
  596000 ,  0.10010938E+03,  0.10626571E-07,  0.10836256E-07,  0.13490283E-03,  0.94834184E-02,  0.14480247E-05,  0.55780869E+02,  0.20743372E+03,  0.66163385E+03,  0.14683923E+01,  0.36039770E-01,  0.46130905E+01,  0.46130905E+01,  0.14683923E+01, -0.11297097E-09,  0.20173756E-08,  0.12756917E-07,  0.10739542E-07,  0.10519147E-01,  0.31203577E+00,  0.33668864E+00,  0.35127565E+00
  597000 ,  0.10027734E+03,  0.10729717E-07,  0.10754758E-07,  0.13712612E-03,  0.95612453E-02,  0.14620798E-05,  0.56426983E+02,  0.21226695E+03,  0.66706360E+03,  0.14648505E+01,  0.35952844E-01,  0.46019640E+01,  0.46019640E+01,  0.14648505E+01, -0.26158631E-10,  0.22232853E-08,  0.12979161E-07,  0.10755875E-07,  0.24320483E-02,  0.31198260E+00,  0.33459800E+00,  0.35341942E+00
  598000 ,  0.10044531E+03,  0.10745524E-07,  0.10860196E-07,  0.13944687E-03,  0.96418140E-02,  0.14642337E-05,  0.57339741E+02,  0.21918974E+03,  0.67268469E+03,  0.14643115E+01,  0.35939611E-01,  0.46002703E+01,  0.46002703E+01,  0.14643115E+01, -0.10227641E-09,  0.23207540E-08,  0.13168554E-07,  0.10847800E-07,  0.94283223E-02,  0.31621364E+00,  0.33230421E+00,  0.35148209E+00
  599000 ,  0.10061328E+03,  0.10813035E-07,  0.10878198E-07,  0.14188004E-03,  0.97255688E-02,  0.14734331E-05,  0.58157837E+02,  0.22548895E+03,  0.67852802E+03,  0.14620205E+01,  0.35883382E-01,  0.45930729E+01,  0.45930729E+01,  0.14620205E+01, -0.57575278E-10,  0.24331674E-08,  0.13303778E-07,  0.10870610E-07,  0.52964091E-02,  0.31946346E+00,  0.33030200E+00,  0.35023460E+00
  600000 ,  0.10078125E+03,  0.10953282E-07,  0.10943133E-07,  0.14422476E-03,  0.98056020E-02,  0.14925438E-05,  0.58739254E+02,  0.23002000E+03,  0.68411176E+03,  0.14573179E+01,  0.35767965E-01,  0.45782995E+01,  0.45782995E+01,  0.14573179E+01, -0.58538951E-10,  0.23447211E-08,  0.13356542E-07,  0.11011821E-07,  0.53160191E-02,  0.32384145E+00,  0.32878029E+00,  0.34737828E+00
  601000 ,  0.10094922E+03,  0.11233792E-07,  0.11084007E-07,  0.14629276E-03,  0.98756524E-02,  0.15307673E-05,  0.58832928E+02,  0.23075420E+03,  0.68899896E+03,  0.14481341E+01,  0.35542559E-01,  0.45494475E+01,  0.45494475E+01,  0.14481341E+01, -0.18985702E-10,  0.20680018E-08,  0.13320779E-07,  0.11252777E-07,  0.16872287E-02,  0.32843655E+00,  0.32693940E+00,  0.34462407E+00
  602000 ,  0.10111719E+03,  0.11657988E-07,  0.11365727E-07,  0.14784798E-03,  0.99280067E-02,  0.15885703E-05,  0.58366592E+02,  0.22711061E+03,  0.69265161E+03,  0.14347773E+01,  0.35214733E-01,  0.45074859E+01,  0.45074859E+01,  0.14347773E+01, -0.10624390E-10,  0.15552214E-08,  0.13223834E-07,  0.11668613E-07,  0.91052055E-03,  0.33374509E+00,  0.32326680E+00,  0.34298807E+00
  603000 ,  0.10128516E+03,  0.12047877E-07,  0.11795005E-07,  0.14881529E-03,  0.99604316E-02,  0.16416984E-05,  0.57790058E+02,  0.22264603E+03,  0.69491382E+03,  0.14230257E+01,  0.34926306E-01,  0.44705672E+01,  0.44705672E+01,  0.14230257E+01, -0.91471719E-10,  0.96730945E-09,  0.13106659E-07,  0.12139349E-07,  0.75351596E-02,  0.33811960E+00,  0.32076180E+00,  0.34111860E+00
  604000 ,  0.10145313E+03,  0.12236859E-07,  0.12194683E-07,  0.14934290E-03,  0.99780727E-02,  0.16674499E-05,  0.57545372E+02,  0.22076463E+03,  0.69614459E+03,  0.14174994E+01,  0.34790672E-01,  0.44532061E+01,  0.44532061E+01,  0.14174994E+01, -0.21759927E-09,  0.52760879E-09,  0.12982067E-07,  0.12454458E-07,  0.17471611E-01,  0.33939683E+00,  0.31859624E+00,  0.34200695E+00
  605000 ,  0.10162109E+03,  0.12344680E-07,  0.12391570E-07,  0.14960447E-03,  0.99868076E-02,  0.16821421E-05,  0.57393867E+02,  0.21960371E+03,  0.69675403E+03,  0.14143940E+01,  0.34714453E-01,  0.44434500E+01,  0.44434500E+01,  0.14143940E+01, -0.23762592E-09,  0.26157068E-09,  0.12843876E-07,  0.12582306E-07,  0.18885732E-01,  0.33903369E+00,  0.31731674E+00,  0.34364951E+00
  606000 ,  0.10178906E+03,  0.12603887E-07,  0.12498439E-07,  0.14951243E-03,  0.99837342E-02,  0.17174627E-05,  0.56765678E+02,  0.21482280E+03,  0.69653961E+03,  0.14070654E+01,  0.34534581E-01,  0.44204264E+01,  0.44204264E+01,  0.14070654E+01, -0.15992541E-09, -0.92040861E-10,  0.12671771E-07,  0.12763812E-07,  0.12529612E-01,  0.34074548E+00,  0.31846696E+00,  0.34078759E+00
  607000 ,  0.10195703E+03,  0.12951516E-07,  0.12755723E-07,  0.14884226E-03,  0.99613341E-02,  0.17648323E-05,  0.55747677E+02,  0.20718687E+03,  0.69497681E+03,  0.13975271E+01,  0.34300476E-01,  0.43904610E+01,  0.43904610E+01,  0.13975271E+01, -0.15110935E-09, -0.67017392E-09,  0.12432452E-07,  0.13102626E-07,  0.11532724E-01,  0.34243533E+00,  0.32078704E+00,  0.33677763E+00
  608000 ,  0.10212500E+03,  0.13272371E-07,  0.13111109E-07,  0.14749018E-03,  0.99159861E-02,  0.18085534E-05,  0.54569458E+02,  0.19852168E+03,  0.69181299E+03,  0.13890033E+01,  0.34091271E-01,  0.43636827E+01,  0.43636827E+01,  0.13890033E+01, -0.23188917E-09, -0.13520767E-08,  0.12152183E-07,  0.13504260E-07,  0.17171562E-01,  0.34389964E+00,  0.32433289E+00,  0.33176744E+00
  609000 ,  0.10229297E+03,  0.13349754E-07,  0.13442331E-07,  0.14561831E-03,  0.98528611E-02,  0.18190980E-05,  0.53720505E+02,  0.19239285E+03,  0.68740887E+03,  0.13869859E+01,  0.34041755E-01,  0.43573446E+01,  0.43573446E+01,  0.13869859E+01, -0.40234482E-09, -0.18718711E-08,  0.11880228E-07,  0.13752100E-07,  0.29257059E-01,  0.34667677E+00,  0.32584429E+00,  0.32747892E+00
  610000 ,  0.10246094E+03,  0.13244907E-07,  0.13524257E-07,  0.14354884E-03,  0.97825984E-02,  0.18048111E-05,  0.53166252E+02,  0.18844334E+03,  0.68250684E+03,  0.13897227E+01,  0.34108929E-01,  0.43659430E+01,  0.43659430E+01,  0.13897227E+01, -0.46284665E-09, -0.20694715E-08,  0.11638282E-07,  0.13707754E-07,  0.33765316E-01,  0.35411161E+00,  0.32218939E+00,  0.32369897E+00
  611000 ,  0.10262891E+03,  0.13170503E-07,  0.13416662E-07,  0.14138986E-03,  0.97087538E-02,  0.17946725E-05,  0.52514336E+02,  0.18385033E+03,  0.67735492E+03,  0.13916813E+01,  0.34157000E-01,  0.43720961E+01,  0.43720961E+01,  0.13916813E+01, -0.41802117E-09, -0.21589803E-08,  0.11429544E-07,  0.13588524E-07,  0.30762792E-01,  0.36376190E+00,  0.31604931E+00,  0.32018885E+00
  612000 ,  0.10279688E+03,  0.13031651E-07,  0.13341407E-07,  0.13915899E-03,  0.96318563E-02,  0.17757519E-05,  0.51960384E+02,  0.17999207E+03,  0.67198999E+03,  0.13953737E+01,  0.34247626E-01,  0.43836961E+01,  0.43836961E+01,  0.13953737E+01, -0.45619153E-09, -0.22308668E-08,  0.11256976E-07,  0.13487843E-07,  0.33822417E-01,  0.37098598E+00,  0.30969226E+00,  0.31932178E+00
  613000 ,  0.10296484E+03,  0.12766182E-07,  0.13202832E-07,  0.13701615E-03,  0.95574101E-02,  0.17395778E-05,  0.51689457E+02,  0.17812001E+03,  0.66679602E+03,  0.14025718E+01,  0.34424294E-01,  0.44063096E+01,  0.44063096E+01,  0.14025718E+01, -0.47663296E-09, -0.21428423E-08,  0.11099972E-07,  0.13242815E-07,  0.35991788E-01,  0.37120315E+00,  0.30747652E+00,  0.32132024E+00
  614000 ,  0.10313281E+03,  0.12581894E-07,  0.12934399E-07,  0.13494129E-03,  0.94847698E-02,  0.17144658E-05,  0.51278179E+02,  0.17529681E+03,  0.66172809E+03,  0.14076798E+01,  0.34549661E-01,  0.44223566E+01,  0.44223566E+01,  0.14076798E+01, -0.40280046E-09, -0.20748556E-08,  0.10909838E-07,  0.12984694E-07,  0.31021178E-01,  0.36536524E+00,  0.30870005E+00,  0.32593471E+00
  615000 ,  0.10330078E+03,  0.12438128E-07,  0.12746796E-07,  0.13275891E-03,  0.94077596E-02,  0.16948757E-05,  0.50739594E+02,  0.17163374E+03,  0.65635529E+03,  0.14117299E+01,  0.34649067E-01,  0.44350805E+01,  0.44350805E+01,  0.14117299E+01, -0.42558579E-09, -0.21823798E-08,  0.10681334E-07,  0.12863714E-07,  0.33084214E-01,  0.35628954E+00,  0.31189418E+00,  0.33181629E+00
  616000 ,  0.10346875E+03,  0.12164728E-07,  0.12606280E-07,  0.13054664E-03,  0.93290461E-02,  0.16576209E-05,  0.50451645E+02,  0.16969122E+03,  0.65086365E+03,  0.14195961E+01,  0.34842130E-01,  0.44597926E+01,  0.44597926E+01,  0.14195961E+01, -0.52032512E-09, -0.22122695E-08,  0.10472784E-07,  0.12685053E-07,  0.41018784E-01,  0.34773040E+00,  0.31419116E+00,  0.33807841E+00
  617000 ,  0.10363672E+03,  0.11769276E-07,  0.12332829E-07,  0.12856573E-03,  0.92579955E-02,  0.16037350E-05,  0.50513920E+02,  0.17011041E+03,  0.64590668E+03,  0.14313734E+01,  0.35131190E-01,  0.44967923E+01,  0.44967923E+01,  0.14313734E+01, -0.55195226E-09, -0.19809085E-08,  0.10340320E-07,  0.12321228E-07,  0.44796824E-01,  0.34127659E+00,  0.31806096E+00,  0.34066251E+00
  618000 ,  0.10380469E+03,  0.11475268E-07,  0.11931249E-07,  0.12693746E-03,  0.91991834E-02,  0.15636720E-05,  0.50509048E+02,  0.17007759E+03,  0.64180347E+03,  0.14404550E+01,  0.35354085E-01,  0.45253229E+01,  0.45253229E+01,  0.14404550E+01, -0.43143356E-09, -0.16282720E-08,  0.10278430E-07,  0.11906701E-07,  0.36234498E-01,  0.33732808E+00,  0.32183999E+00,  0.34083194E+00
  619000 ,  0.10397266E+03,  0.11266560E-07,  0.11630214E-07,  0.12555864E-03,  0.91490848E-02,  0.15352325E-05,  0.50421024E+02,  0.16948531E+03,  0.63830823E+03,  0.14470800E+01,  0.35516687E-01,  0.45461359E+01,  0.45461359E+01,  0.14470800E+01, -0.36572168E-09, -0.13788231E-08,  0.10253459E-07,  0.11632282E-07,  0.31440258E-01,  0.33388078E+00,  0.32292065E+00,  0.34319860E+00
  620000 ,  0.10414063E+03,  0.11015766E-07,  0.11418672E-07,  0.12443081E-03,  0.91079017E-02,  0.15010583E-05,  0.50533730E+02,  0.17024387E+03,  0.63543500E+03,  0.14552469E+01,  0.35717133E-01,  0.45717931E+01,  0.45717931E+01,  0.14552469E+01, -0.35821301E-09, -0.11278316E-08,  0.10246147E-07,  0.11373979E-07,  0.31494081E-01,  0.33259869E+00,  0.32238540E+00,  0.34501588E+00
  621000 ,  0.10430859E+03,  0.10817496E-07,  0.11161191E-07,  0.12356629E-03,  0.90762069E-02,  0.14740410E-05,  0.50640438E+02,  0.17096358E+03,  0.63322375E+03,  0.14618698E+01,  0.35879686E-01,  0.45925999E+01,  0.45925999E+01,  0.14618698E+01, -0.32146730E-09, -0.86451474E-09,  0.10274449E-07,  0.11138964E-07,  0.28859735E-01,  0.33485171E+00,  0.32114941E+00,  0.34399891E+00
  622000 ,  0.10447656E+03,  0.10628969E-07,  0.10957926E-07,  0.12300858E-03,  0.90557011E-02,  0.14483514E-05,  0.50856991E+02,  0.17242888E+03,  0.63179309E+03,  0.14683094E+01,  0.36037736E-01,  0.46128302E+01,  0.46128302E+01,  0.14683094E+01, -0.29530689E-09, -0.55771671E-09,  0.10366559E-07,  0.10924276E-07,  0.27032197E-01,  0.33426285E+00,  0.32369012E+00,  0.34204698E+00
  623000 ,  0.10464453E+03,  0.10471157E-07,  0.10764331E-07,  0.12283339E-03,  0.90492498E-02,  0.14268473E-05,  0.51165813E+02,  0.17452933E+03,  0.63134302E+03,  0.14738107E+01,  0.36172759E-01,  0.46301131E+01,  0.46301131E+01,  0.14738107E+01, -0.23781332E-09, -0.17519050E-09,  0.10533780E-07,  0.10708971E-07,  0.22206903E-01,  0.32858333E+00,  0.33195713E+00,  0.33945951E+00
  624000 ,  0.10481250E+03,  0.10366205E-07,  0.10601314E-07,  0.12306774E-03,  0.90578785E-02,  0.14125460E-05,  0.51522285E+02,  0.17696974E+03,  0.63194501E+03,  0.14775270E+01,  0.36263969E-01,  0.46417880E+01,  0.46417880E+01,  0.14775270E+01, -0.16245494E-09,  0.23435859E-09,  0.10763018E-07,  0.10528660E-07,  0.15429795E-01,  0.32266733E+00,  0.34204116E+00,  0.33529142E+00
  625000 ,  0.10498047E+03,  0.10349357E-07,  0.10491393E-07,  0.12364800E-03,  0.90792067E-02,  0.14102503E-05,  0.51807323E+02,  0.17893326E+03,  0.63343304E+03,  0.14781280E+01,  0.36278721E-01,  0.46436763E+01,  0.46436763E+01,  0.14781280E+01, -0.75869977E-10,  0.58025762E-09,  0.11005485E-07,  0.10425227E-07,  0.72775483E-02,  0.32397866E+00,  0.34870461E+00,  0.32731670E+00
  626000 ,  0.10514844E+03,  0.10406611E-07,  0.10473338E-07,  0.12440569E-03,  0.91069825E-02,  0.14180520E-05,  0.51981213E+02,  0.18013641E+03,  0.63537085E+03,  0.14760908E+01,  0.36228720E-01,  0.46372762E+01,  0.46372762E+01,  0.14760908E+01, -0.32171599E-10,  0.75768913E-09,  0.11196471E-07,  0.10438782E-07,  0.30819178E-02,  0.32991984E+00,  0.35123900E+00,  0.31884110E+00
