iter,R11,R22,R33,R12,R13,R23
  423000 ,  0.10216692E-03,  0.11153480E-03,  0.86153603E-04, -0.43147543E-06,  0.38598546E-06, -0.12893247E-05
  424000 ,  0.10226296E-03,  0.11279749E-03,  0.86569926E-04, -0.11923897E-05,  0.43645332E-06, -0.31295360E-06
  425000 ,  0.10230903E-03,  0.11395264E-03,  0.87098684E-04, -0.15693092E-05,  0.52006908E-06,  0.95535904E-06
  426000 ,  0.10236262E-03,  0.11514858E-03,  0.87503919E-04, -0.15587503E-05,  0.76687388E-06,  0.21959370E-05
  427000 ,  0.10229713E-03,  0.11629982E-03,  0.87961060E-04, -0.13726419E-05,  0.10935119E-05,  0.29280068E-05
  428000 ,  0.10205886E-03,  0.11722311E-03,  0.88681205E-04, -0.11619126E-05,  0.13151026E-05,  0.29281014E-05
  429000 ,  0.10189434E-03,  0.11758626E-03,  0.89726280E-04, -0.77291077E-06,  0.13631940E-05,  0.28281022E-05
  430000 ,  0.10176616E-03,  0.11752090E-03,  0.90990434E-04, -0.31409274E-06,  0.10519786E-05,  0.28202962E-05
  431000 ,  0.10183413E-03,  0.11722474E-03,  0.92152972E-04, -0.18933861E-07,  0.47109748E-06,  0.29878079E-05
  432000 ,  0.10204902E-03,  0.11669886E-03,  0.93272451E-04, -0.84966814E-07, -0.11306555E-06,  0.34009636E-05
  433000 ,  0.10228582E-03,  0.11579767E-03,  0.94597759E-04, -0.35450944E-06, -0.70885238E-06,  0.41309117E-05
  434000 ,  0.10242655E-03,  0.11488083E-03,  0.95875665E-04, -0.65294398E-06, -0.13666436E-05,  0.46815385E-05
  435000 ,  0.10258268E-03,  0.11417855E-03,  0.96749347E-04, -0.87553963E-06, -0.20466023E-05,  0.49151786E-05
  436000 ,  0.10269682E-03,  0.11370098E-03,  0.97262528E-04, -0.10434619E-05, -0.24480480E-05,  0.49505034E-05
  437000 ,  0.10253864E-03,  0.11371679E-03,  0.97414675E-04, -0.15599742E-05, -0.25516763E-05,  0.49461023E-05
  438000 ,  0.10218817E-03,  0.11391307E-03,  0.97462209E-04, -0.23549876E-05, -0.26145253E-05,  0.47515282E-05
  439000 ,  0.10200565E-03,  0.11391344E-03,  0.97462718E-04, -0.33400704E-05, -0.26538864E-05,  0.45316292E-05
  440000 ,  0.10224440E-03,  0.11368455E-03,  0.97209515E-04, -0.41255244E-05, -0.27465053E-05,  0.44410135E-05
  441000 ,  0.10246065E-03,  0.11369902E-03,  0.96654047E-04, -0.42360125E-05, -0.25474665E-05,  0.45522738E-05
  442000 ,  0.10243821E-03,  0.11383756E-03,  0.96147567E-04, -0.41303429E-05, -0.25125207E-05,  0.49118794E-05
  443000 ,  0.10213925E-03,  0.11395039E-03,  0.95980737E-04, -0.40399223E-05, -0.26059406E-05,  0.52475416E-05
  444000 ,  0.10189330E-03,  0.11388465E-03,  0.96065865E-04, -0.37024645E-05, -0.25308082E-05,  0.55977584E-05
  445000 ,  0.10194522E-03,  0.11353150E-03,  0.96259435E-04, -0.32965745E-05, -0.22756656E-05,  0.59866597E-05
  446000 ,  0.10155414E-03,  0.11335126E-03,  0.96832104E-04, -0.30523020E-05, -0.22475483E-05,  0.60360671E-05
  447000 ,  0.10058460E-03,  0.11341956E-03,  0.97841905E-04, -0.29933644E-05, -0.22662005E-05,  0.56906456E-05
  448000 ,  0.99330420E-04,  0.11355961E-03,  0.99140030E-04, -0.25865404E-05, -0.22079180E-05,  0.54499042E-05
  449000 ,  0.98317272E-04,  0.11350742E-03,  0.10044626E-03, -0.16657793E-05, -0.22700394E-05,  0.55083815E-05
  450000 ,  0.97481847E-04,  0.11342282E-03,  0.10169914E-03, -0.40698274E-06, -0.24242727E-05,  0.58069713E-05
  451000 ,  0.96984571E-04,  0.11370974E-03,  0.10236220E-03,  0.13001271E-05, -0.26629764E-05,  0.61723385E-05
  452000 ,  0.97035430E-04,  0.11452210E-03,  0.10205018E-03,  0.32941502E-05, -0.27423994E-05,  0.64295464E-05
  453000 ,  0.97538759E-04,  0.11535658E-03,  0.10135217E-03,  0.50481590E-05, -0.26243533E-05,  0.64247279E-05
  454000 ,  0.98241784E-04,  0.11591318E-03,  0.10083016E-03,  0.62097306E-05, -0.23292992E-05,  0.63720581E-05
  455000 ,  0.98964025E-04,  0.11640666E-03,  0.10043582E-03,  0.68835275E-05, -0.21961332E-05,  0.61042592E-05
  456000 ,  0.99558602E-04,  0.11689856E-03,  0.10024499E-03,  0.74148552E-05, -0.18976669E-05,  0.57086122E-05
  457000 ,  0.99864978E-04,  0.11756539E-03,  0.10024561E-03,  0.78442881E-05, -0.14179991E-05,  0.52810337E-05
  458000 ,  0.99950979E-04,  0.11832868E-03,  0.10046344E-03,  0.81184135E-05, -0.11288025E-05,  0.48984602E-05
  459000 ,  0.99830992E-04,  0.11910373E-03,  0.10092546E-03,  0.83093928E-05, -0.12099713E-05,  0.44407229E-05
  460000 ,  0.99360943E-04,  0.12004387E-03,  0.10155403E-03,  0.81926401E-05, -0.15586004E-05,  0.38285270E-05
  461000 ,  0.99071083E-04,  0.12099730E-03,  0.10192333E-03,  0.78546391E-05, -0.17996148E-05,  0.35405380E-05
  462000 ,  0.99226985E-04,  0.12175923E-03,  0.10196196E-03,  0.75872504E-05, -0.20703183E-05,  0.36453580E-05
  463000 ,  0.99933131E-04,  0.12205065E-03,  0.10187839E-03,  0.76584629E-05, -0.23756138E-05,  0.38990647E-05
  464000 ,  0.10096220E-03,  0.12202062E-03,  0.10179107E-03,  0.73024139E-05, -0.27100778E-05,  0.40729524E-05
  465000 ,  0.10182054E-03,  0.12227247E-03,  0.10156212E-03,  0.62373761E-05, -0.31088839E-05,  0.40812247E-05
  466000 ,  0.10235120E-03,  0.12279942E-03,  0.10133501E-03,  0.47697108E-05, -0.35920318E-05,  0.39974675E-05
  467000 ,  0.10275796E-03,  0.12345341E-03,  0.10109740E-03,  0.33473982E-05, -0.38445583E-05,  0.36305812E-05
  468000 ,  0.10322080E-03,  0.12420979E-03,  0.10069511E-03,  0.19262366E-05, -0.39959546E-05,  0.30307040E-05
  469000 ,  0.10357867E-03,  0.12486932E-03,  0.10046609E-03,  0.81534279E-06, -0.39152783E-05,  0.25320901E-05
  470000 ,  0.10355341E-03,  0.12545325E-03,  0.10063720E-03,  0.76286739E-07, -0.34684717E-05,  0.21448027E-05
  471000 ,  0.10329844E-03,  0.12602223E-03,  0.10099159E-03, -0.56375842E-06, -0.29552320E-05,  0.16774401E-05
  472000 ,  0.10333146E-03,  0.12635716E-03,  0.10120488E-03, -0.11636929E-05, -0.25635075E-05,  0.10228918E-05
  473000 ,  0.10375615E-03,  0.12642372E-03,  0.10118078E-03, -0.17200009E-05, -0.22559468E-05,  0.22285352E-06
  474000 ,  0.10456328E-03,  0.12613423E-03,  0.10099707E-03, -0.20682221E-05, -0.19829740E-05, -0.38247975E-06
  475000 ,  0.10552115E-03,  0.12545247E-03,  0.10091216E-03, -0.23300997E-05, -0.15008412E-05, -0.62588060E-06
  476000 ,  0.10604805E-03,  0.12469027E-03,  0.10119200E-03, -0.26167206E-05, -0.83693237E-06, -0.71019991E-06
  477000 ,  0.10640030E-03,  0.12360627E-03,  0.10182927E-03, -0.28815516E-05, -0.94615586E-07, -0.51554952E-06
  478000 ,  0.10704572E-03,  0.12174521E-03,  0.10280241E-03, -0.33252370E-05,  0.24037081E-06,  0.13780030E-06
  479000 ,  0.10770206E-03,  0.11948729E-03,  0.10401547E-03, -0.35427393E-05,  0.14159986E-06,  0.68551816E-06
  480000 ,  0.10825392E-03,  0.11752739E-03,  0.10492540E-03, -0.36434517E-05, -0.17192104E-06,  0.10569333E-05
  481000 ,  0.10833029E-03,  0.11618526E-03,  0.10562688E-03, -0.38025287E-05, -0.36120753E-06,  0.12797345E-05
  482000 ,  0.10851897E-03,  0.11512659E-03,  0.10587958E-03, -0.37080313E-05, -0.33809653E-06,  0.12920352E-05
  483000 ,  0.10895163E-03,  0.11449555E-03,  0.10536444E-03, -0.33471142E-05, -0.37938756E-06,  0.10859204E-05
  484000 ,  0.10907372E-03,  0.11455448E-03,  0.10438959E-03, -0.27863423E-05, -0.55368946E-06,  0.66497057E-06
  485000 ,  0.10872130E-03,  0.11483346E-03,  0.10359733E-03, -0.21488818E-05, -0.66184259E-06, -0.12765514E-06
  486000 ,  0.10819800E-03,  0.11485780E-03,  0.10316948E-03, -0.16829878E-05, -0.60603742E-06, -0.11390335E-05
  487000 ,  0.10789423E-03,  0.11459498E-03,  0.10275817E-03, -0.14887769E-05, -0.43099786E-06, -0.20615771E-05
  488000 ,  0.10793460E-03,  0.11428242E-03,  0.10197452E-03, -0.12818822E-05, -0.31636614E-06, -0.27932697E-05
  489000 ,  0.10821654E-03,  0.11377486E-03,  0.10107625E-03, -0.96170697E-06, -0.13686277E-06, -0.31042839E-05
  490000 ,  0.10805402E-03,  0.11331748E-03,  0.10051399E-03, -0.75051793E-06,  0.23009174E-06, -0.30937249E-05
  491000 ,  0.10746434E-03,  0.11293615E-03,  0.10023991E-03, -0.86805773E-06,  0.44387932E-06, -0.28524096E-05
  492000 ,  0.10706406E-03,  0.11244968E-03,  0.99840800E-04, -0.11123319E-05,  0.41283516E-06, -0.23268813E-05
  493000 ,  0.10682082E-03,  0.11191567E-03,  0.99322147E-04, -0.11188025E-05,  0.27912802E-06, -0.15520045E-05
  494000 ,  0.10645483E-03,  0.11123957E-03,  0.99101730E-04, -0.73874526E-06,  0.10272326E-06, -0.91886972E-06
  495000 ,  0.10610904E-03,  0.11071763E-03,  0.98786601E-04, -0.38003913E-06,  0.10627318E-06, -0.35155139E-06
  496000 ,  0.10593144E-03,  0.11023119E-03,  0.98375240E-04, -0.21360597E-06,  0.50544151E-06,  0.59830541E-07
  497000 ,  0.10579078E-03,  0.10967016E-03,  0.98151169E-04,  0.31763585E-06,  0.10509211E-05,  0.30542844E-06
  498000 ,  0.10577679E-03,  0.10896487E-03,  0.98134318E-04,  0.10768512E-05,  0.13387755E-05,  0.84927996E-06
  499000 ,  0.10620644E-03,  0.10802972E-03,  0.98076212E-04,  0.14831046E-05,  0.15663235E-05,  0.14688633E-05
  500000 ,  0.10698870E-03,  0.10691604E-03,  0.98025572E-04,  0.13910362E-05,  0.18814751E-05,  0.17467135E-05
  501000 ,  0.10773227E-03,  0.10605389E-03,  0.97940596E-04,  0.96132817E-06,  0.19818224E-05,  0.19755362E-05
  502000 ,  0.10814401E-03,  0.10557070E-03,  0.97951408E-04,  0.50866254E-06,  0.19559925E-05,  0.22088848E-05
  503000 ,  0.10861343E-03,  0.10527464E-03,  0.97874363E-04,  0.30982858E-06,  0.21894800E-05,  0.23433049E-05
  504000 ,  0.10900148E-03,  0.10535331E-03,  0.97657074E-04,  0.21554047E-06,  0.26919261E-05,  0.24128540E-05
  505000 ,  0.10902809E-03,  0.10587936E-03,  0.97458440E-04, -0.84869498E-08,  0.30088308E-05,  0.26192329E-05
  506000 ,  0.10878281E-03,  0.10652012E-03,  0.97525204E-04, -0.25638195E-06,  0.31526488E-05,  0.29944031E-05
  507000 ,  0.10850317E-03,  0.10667642E-03,  0.98216558E-04, -0.43750538E-06,  0.30257477E-05,  0.32057401E-05
  508000 ,  0.10845521E-03,  0.10614668E-03,  0.99459226E-04, -0.61061627E-06,  0.31083582E-05,  0.28835263E-05
  509000 ,  0.10837735E-03,  0.10565395E-03,  0.10076535E-03, -0.13457973E-05,  0.35102412E-05,  0.22379336E-05
  510000 ,  0.10792345E-03,  0.10595350E-03,  0.10168675E-03, -0.25275922E-05,  0.37711266E-05,  0.16495889E-05
  511000 ,  0.10747382E-03,  0.10662765E-03,  0.10223110E-03, -0.37932746E-05,  0.39795050E-05,  0.12273915E-05
  512000 ,  0.10756565E-03,  0.10687817E-03,  0.10265058E-03, -0.50121635E-05,  0.41342773E-05,  0.10690835E-05
  513000 ,  0.10778743E-03,  0.10703408E-03,  0.10304347E-03, -0.57758907E-05,  0.42921702E-05,  0.11725890E-05
  514000 ,  0.10811126E-03,  0.10697181E-03,  0.10354496E-03, -0.60484490E-05,  0.42768584E-05,  0.10876745E-05
  515000 ,  0.10819059E-03,  0.10677226E-03,  0.10442949E-03, -0.62493846E-05,  0.38540638E-05,  0.10631727E-05
  516000 ,  0.10800428E-03,  0.10681135E-03,  0.10538752E-03, -0.60869475E-05,  0.30620868E-05,  0.13503898E-05
  517000 ,  0.10756093E-03,  0.10703302E-03,  0.10649467E-03, -0.56757249E-05,  0.22676791E-05,  0.18329806E-05
  518000 ,  0.10704983E-03,  0.10713727E-03,  0.10786713E-03, -0.55865021E-05,  0.15498866E-05,  0.24248184E-05
  519000 ,  0.10682075E-03,  0.10702603E-03,  0.10924507E-03, -0.57056268E-05,  0.10133840E-05,  0.30271017E-05
  520000 ,  0.10702803E-03,  0.10678463E-03,  0.11039129E-03, -0.59416375E-05,  0.78409425E-06,  0.34231884E-05
  521000 ,  0.10737576E-03,  0.10635407E-03,  0.11167745E-03, -0.62545314E-05,  0.57338053E-06,  0.38244125E-05
  522000 ,  0.10779506E-03,  0.10616102E-03,  0.11277765E-03, -0.67240330E-05,  0.12321888E-06,  0.38813814E-05
  523000 ,  0.10848676E-03,  0.10630388E-03,  0.11341253E-03, -0.70303640E-05, -0.16716132E-06,  0.32947164E-05
  524000 ,  0.10946710E-03,  0.10670399E-03,  0.11366327E-03, -0.68684153E-05,  0.26340444E-07,  0.22821448E-05
  525000 ,  0.11076165E-03,  0.10700068E-03,  0.11387153E-03, -0.66432967E-05,  0.59567384E-06,  0.13757071E-05
  526000 ,  0.11201063E-03,  0.10711123E-03,  0.11440282E-03, -0.64370734E-05,  0.15498827E-05,  0.76219663E-06
  527000 ,  0.11333677E-03,  0.10728167E-03,  0.11479249E-03, -0.59411605E-05,  0.23742955E-05,  0.47410012E-06
  528000 ,  0.11502067E-03,  0.10777092E-03,  0.11445962E-03, -0.52769010E-05,  0.27680198E-05,  0.49792823E-06
  529000 ,  0.11607518E-03,  0.10844327E-03,  0.11451449E-03, -0.49333266E-05,  0.30480596E-05,  0.63732017E-06
  530000 ,  0.11648417E-03,  0.10903637E-03,  0.11519075E-03, -0.53575181E-05,  0.30356316E-05,  0.81090013E-06
  531000 ,  0.11667079E-03,  0.10976412E-03,  0.11581019E-03, -0.58206342E-05,  0.29784092E-05,  0.10081196E-05
  532000 ,  0.11655996E-03,  0.11100494E-03,  0.11603826E-03, -0.60202519E-05,  0.31250011E-05,  0.15660630E-05
  533000 ,  0.11650307E-03,  0.11206923E-03,  0.11616558E-03, -0.60649199E-05,  0.31274244E-05,  0.21740384E-05
  534000 ,  0.11675443E-03,  0.11226783E-03,  0.11661103E-03, -0.61907376E-05,  0.28284510E-05,  0.27313163E-05
  535000 ,  0.11709770E-03,  0.11211071E-03,  0.11705082E-03, -0.64687028E-05,  0.22101183E-05,  0.32566525E-05
  536000 ,  0.11744639E-03,  0.11205266E-03,  0.11708518E-03, -0.67268297E-05,  0.13966786E-05,  0.34076445E-05
  537000 ,  0.11768771E-03,  0.11233424E-03,  0.11660240E-03, -0.66614966E-05,  0.58234554E-06,  0.30726242E-05
  538000 ,  0.11814928E-03,  0.11289194E-03,  0.11538602E-03, -0.61252563E-05,  0.58733036E-07,  0.23665064E-05
  539000 ,  0.11873966E-03,  0.11326759E-03,  0.11405589E-03, -0.50624403E-05, -0.31507923E-06,  0.17473394E-05
  540000 ,  0.11930114E-03,  0.11360116E-03,  0.11271429E-03, -0.34546083E-05, -0.61339500E-06,  0.12416670E-05
  541000 ,  0.11914931E-03,  0.11390138E-03,  0.11205362E-03, -0.17257260E-05, -0.10414656E-05,  0.25369857E-06
  542000 ,  0.11810839E-03,  0.11431264E-03,  0.11204118E-03, -0.40904325E-06, -0.16737765E-05, -0.94960984E-06
  543000 ,  0.11643056E-03,  0.11476422E-03,  0.11244458E-03,  0.30823915E-06, -0.20588361E-05, -0.18733010E-05
  544000 ,  0.11442121E-03,  0.11534318E-03,  0.11283754E-03,  0.78571389E-06, -0.23451746E-05, -0.28275108E-05
  545000 ,  0.11230506E-03,  0.11591375E-03,  0.11311899E-03,  0.92907158E-06, -0.29591756E-05, -0.39528582E-05
  546000 ,  0.11035841E-03,  0.11623394E-03,  0.11328881E-03,  0.10106000E-05, -0.37437728E-05, -0.50195495E-05
  547000 ,  0.10850235E-03,  0.11631619E-03,  0.11342277E-03,  0.14570564E-05, -0.46350615E-05, -0.55901137E-05
  548000 ,  0.10748435E-03,  0.11611715E-03,  0.11285949E-03,  0.21050578E-05, -0.58689975E-05, -0.58514552E-05
  549000 ,  0.10736268E-03,  0.11535344E-03,  0.11188737E-03,  0.24586893E-05, -0.67279461E-05, -0.61793098E-05
  550000 ,  0.10739494E-03,  0.11438469E-03,  0.11094859E-03,  0.26344651E-05, -0.69183152E-05, -0.66691559E-05
  551000 ,  0.10749279E-03,  0.11330385E-03,  0.11005836E-03,  0.28525544E-05, -0.68926602E-05, -0.69873572E-05
  552000 ,  0.10770738E-03,  0.11230100E-03,  0.10902790E-03,  0.31223251E-05, -0.67711162E-05, -0.71592513E-05
  553000 ,  0.10764748E-03,  0.11149052E-03,  0.10820854E-03,  0.35073529E-05, -0.64818546E-05, -0.70501978E-05
  554000 ,  0.10744744E-03,  0.11056852E-03,  0.10784804E-03,  0.36329182E-05, -0.62494773E-05, -0.66256121E-05
  555000 ,  0.10763526E-03,  0.10952540E-03,  0.10752100E-03,  0.35243065E-05, -0.50795811E-05, -0.60681987E-05
  556000 ,  0.10790832E-03,  0.10876176E-03,  0.10714812E-03,  0.34480390E-05, -0.34477878E-05, -0.50211320E-05
  557000 ,  0.10798321E-03,  0.10837825E-03,  0.10689560E-03,  0.34124741E-05, -0.19918009E-05, -0.38075109E-05
  558000 ,  0.10818652E-03,  0.10798110E-03,  0.10680361E-03,  0.32442183E-05, -0.48236762E-06, -0.26135481E-05
  559000 ,  0.10886088E-03,  0.10695586E-03,  0.10712424E-03,  0.30435610E-05,  0.11863042E-05, -0.10943286E-05
  560000 ,  0.10988470E-03,  0.10508275E-03,  0.10815370E-03,  0.29354946E-05,  0.25211871E-05,  0.33072959E-06
  561000 ,  0.11101774E-03,  0.10319194E-03,  0.10925862E-03,  0.27249587E-05,  0.32157775E-05,  0.11449271E-05
  562000 ,  0.11229017E-03,  0.10200025E-03,  0.10968267E-03,  0.26461594E-05,  0.33142469E-05,  0.12511638E-05
  563000 ,  0.11334727E-03,  0.10130017E-03,  0.11003257E-03,  0.25875893E-05,  0.32092594E-05,  0.10835222E-05
  564000 ,  0.11412879E-03,  0.10088035E-03,  0.11059264E-03,  0.24587707E-05,  0.30256465E-05,  0.10839410E-05
  565000 ,  0.11468540E-03,  0.10078881E-03,  0.11125654E-03,  0.25214545E-05,  0.24723658E-05,  0.14403106E-05
  566000 ,  0.11502895E-03,  0.10113828E-03,  0.11179737E-03,  0.26280363E-05,  0.14432346E-05,  0.20188700E-05
  567000 ,  0.11536584E-03,  0.10177113E-03,  0.11203322E-03,  0.25974700E-05,  0.21859776E-06,  0.26806356E-05
  568000 ,  0.11559440E-03,  0.10239283E-03,  0.11228379E-03,  0.23304030E-05, -0.84667352E-06,  0.34413063E-05
  569000 ,  0.11599960E-03,  0.10252437E-03,  0.11276492E-03,  0.17452194E-05, -0.14161119E-05,  0.40045397E-05
  570000 ,  0.11640025E-03,  0.10269078E-03,  0.11313772E-03,  0.12093292E-05, -0.15574756E-05,  0.40992818E-05
  571000 ,  0.11629311E-03,  0.10331637E-03,  0.11339418E-03,  0.65841118E-06, -0.16189805E-05,  0.42420666E-05
  572000 ,  0.11583334E-03,  0.10421184E-03,  0.11355308E-03, -0.17519852E-06, -0.19182655E-05,  0.42196898E-05
  573000 ,  0.11566808E-03,  0.10470850E-03,  0.11364713E-03, -0.72888849E-06, -0.23815262E-05,  0.38191483E-05
  574000 ,  0.11555324E-03,  0.10460598E-03,  0.11413355E-03, -0.85141357E-06, -0.25356680E-05,  0.30554763E-05
  575000 ,  0.11531073E-03,  0.10418062E-03,  0.11486397E-03, -0.71088209E-06, -0.21892349E-05,  0.20901221E-05
  576000 ,  0.11490859E-03,  0.10402805E-03,  0.11523421E-03, -0.31808423E-06, -0.11418904E-05,  0.12923174E-05
  577000 ,  0.11460702E-03,  0.10386078E-03,  0.11528030E-03,  0.77769073E-07,  0.38595226E-06,  0.10773294E-05
  578000 ,  0.11456943E-03,  0.10329588E-03,  0.11519567E-03,  0.42678334E-06,  0.16276798E-05,  0.14142447E-05
  579000 ,  0.11457062E-03,  0.10276907E-03,  0.11476203E-03,  0.84828969E-06,  0.23996677E-05,  0.15696322E-05
  580000 ,  0.11480924E-03,  0.10214376E-03,  0.11390493E-03,  0.14716294E-05,  0.28292616E-05,  0.14253054E-05
  581000 ,  0.11519421E-03,  0.10119183E-03,  0.11294329E-03,  0.22093941E-05,  0.32886499E-05,  0.12803000E-05
  582000 ,  0.11521527E-03,  0.10003377E-03,  0.11227882E-03,  0.28044401E-05,  0.33519141E-05,  0.11025543E-05
  583000 ,  0.11475573E-03,  0.99090728E-04,  0.11162617E-03,  0.31409063E-05,  0.30532333E-05,  0.83481433E-06
  584000 ,  0.11398530E-03,  0.98149489E-04,  0.11111346E-03,  0.32580219E-05,  0.26628782E-05,  0.61343627E-06
  585000 ,  0.11335696E-03,  0.96815056E-04,  0.11072325E-03,  0.27659644E-05,  0.23294174E-05,  0.39411938E-06
  586000 ,  0.11303528E-03,  0.94992873E-04,  0.11041200E-03,  0.19339832E-05,  0.21909932E-05,  0.37338901E-06
  587000 ,  0.11327523E-03,  0.93047958E-04,  0.10959917E-03,  0.11504727E-05,  0.22367039E-05,  0.68922566E-06
  588000 ,  0.11357231E-03,  0.91859722E-04,  0.10793618E-03,  0.36284325E-06,  0.22140659E-05,  0.10674930E-05
  589000 ,  0.11354029E-03,  0.91255890E-04,  0.10602505E-03, -0.12871760E-06,  0.20051948E-05,  0.12201438E-05
  590000 ,  0.11314759E-03,  0.90807029E-04,  0.10435464E-03, -0.62722700E-06,  0.15899619E-05,  0.95654696E-06
  591000 ,  0.11241772E-03,  0.90564667E-04,  0.10286632E-03, -0.83735790E-06,  0.10392137E-05,  0.30327789E-06
  592000 ,  0.11144711E-03,  0.90296162E-04,  0.10168990E-03, -0.10083256E-05,  0.53082044E-06, -0.66793649E-06
  593000 ,  0.11038965E-03,  0.89974994E-04,  0.10071175E-03, -0.13019423E-05,  0.16820547E-06, -0.15635585E-05
  594000 ,  0.10937663E-03,  0.89561945E-04,  0.99889352E-04, -0.15689816E-05, -0.20621427E-06, -0.23799225E-05
  595000 ,  0.10847271E-03,  0.89013942E-04,  0.99192723E-04, -0.14280246E-05, -0.94027268E-06, -0.29652499E-05
  596000 ,  0.10748771E-03,  0.88434557E-04,  0.98726137E-04, -0.11350119E-05, -0.17152669E-05, -0.31049999E-05
  597000 ,  0.10664827E-03,  0.87855937E-04,  0.98256569E-04, -0.89432922E-06, -0.23838736E-05, -0.28668182E-05
  598000 ,  0.10574588E-03,  0.87177628E-04,  0.98123885E-04, -0.69152674E-06, -0.30213373E-05, -0.24471660E-05
  599000 ,  0.10471267E-03,  0.86658809E-04,  0.98142671E-04, -0.52055452E-06, -0.35052276E-05, -0.21299663E-05
  600000 ,  0.10417674E-03,  0.86457381E-04,  0.97557269E-04, -0.66162880E-06, -0.38618023E-05, -0.17274286E-05
  601000 ,  0.10429476E-03,  0.86310800E-04,  0.96482385E-04, -0.11964962E-05, -0.39179649E-05, -0.10583375E-05
  602000 ,  0.10489966E-03,  0.86020751E-04,  0.95275354E-04, -0.19688637E-05, -0.37197756E-05, -0.47427204E-06
  603000 ,  0.10560147E-03,  0.85874657E-04,  0.94066134E-04, -0.26990331E-05, -0.34960131E-05, -0.41513132E-06
  604000 ,  0.10630059E-03,  0.86026383E-04,  0.92827693E-04, -0.32003013E-05, -0.34411528E-05, -0.73684009E-06
  605000 ,  0.10685746E-03,  0.86449356E-04,  0.91728718E-04, -0.35982982E-05, -0.34958198E-05, -0.11457392E-05
  606000 ,  0.10739989E-03,  0.86971399E-04,  0.90814297E-04, -0.39774523E-05, -0.36177244E-05, -0.15035014E-05
  607000 ,  0.10805528E-03,  0.87261804E-04,  0.90281465E-04, -0.43162868E-05, -0.34325562E-05, -0.20055240E-05
  608000 ,  0.10890006E-03,  0.87236214E-04,  0.90128422E-04, -0.46216956E-05, -0.30459760E-05, -0.28018060E-05
  609000 ,  0.10974194E-03,  0.87293811E-04,  0.90133908E-04, -0.46844439E-05, -0.29077903E-05, -0.37284324E-05
  610000 ,  0.11036075E-03,  0.87684617E-04,  0.90241781E-04, -0.44649951E-05, -0.31131185E-05, -0.48087777E-05
  611000 ,  0.11064994E-03,  0.88341461E-04,  0.90587040E-04, -0.41519224E-05, -0.36000913E-05, -0.58835049E-05
  612000 ,  0.11079169E-03,  0.89309819E-04,  0.90892689E-04, -0.38899361E-05, -0.41906264E-05, -0.68667746E-05
  613000 ,  0.11092798E-03,  0.90786220E-04,  0.90756839E-04, -0.32510306E-05, -0.46248501E-05, -0.78162811E-05
  614000 ,  0.11114513E-03,  0.92457391E-04,  0.90346184E-04, -0.24307051E-05, -0.49354421E-05, -0.85000183E-05
  615000 ,  0.11127231E-03,  0.94099400E-04,  0.90010552E-04, -0.20013472E-05, -0.52184860E-05, -0.89114819E-05
  616000 ,  0.11098519E-03,  0.95841984E-04,  0.89940469E-04, -0.15545237E-05, -0.54790567E-05, -0.91062511E-05
  617000 ,  0.11037135E-03,  0.97622418E-04,  0.90078072E-04, -0.83255196E-06, -0.55919586E-05, -0.90867552E-05
  618000 ,  0.10965286E-03,  0.99044802E-04,  0.90578367E-04, -0.49877934E-06, -0.54608172E-05, -0.91551365E-05
  619000 ,  0.10867172E-03,  0.10017678E-03,  0.91529226E-04, -0.71368925E-06, -0.51109660E-05, -0.94447032E-05
  620000 ,  0.10751437E-03,  0.10139180E-03,  0.92474649E-04, -0.13467617E-05, -0.47500471E-05, -0.95520209E-05
  621000 ,  0.10650770E-03,  0.10264051E-03,  0.93113427E-04, -0.24264698E-05, -0.44814515E-05, -0.94424786E-05
  622000 ,  0.10555198E-03,  0.10376390E-03,  0.93653143E-04, -0.35471530E-05, -0.40201367E-05, -0.93122426E-05
  623000 ,  0.10499651E-03,  0.10417937E-03,  0.94280302E-04, -0.42681404E-05, -0.33889951E-05, -0.91976099E-05
  624000 ,  0.10501089E-03,  0.10386486E-03,  0.94836701E-04, -0.42861934E-05, -0.29609052E-05, -0.90834783E-05
  625000 ,  0.10511061E-03,  0.10325271E-03,  0.95395910E-04, -0.38899475E-05, -0.26600956E-05, -0.90874255E-05
  626000 ,  0.10481516E-03,  0.10275094E-03,  0.96050557E-04, -0.35696244E-05, -0.23960527E-05, -0.91578986E-05
  627000 ,  0.10381697E-03,  0.10253202E-03,  0.96916439E-04, -0.34879972E-05, -0.19601148E-05, -0.91728898E-05
  628000 ,  0.10224229E-03,  0.10246805E-03,  0.97981538E-04, -0.33437873E-05, -0.14490101E-05, -0.89471014E-05
  629000 ,  0.10058035E-03,  0.10237184E-03,  0.98939316E-04, -0.32246458E-05, -0.11643284E-05, -0.83463146E-05
  630000 ,  0.99254772E-04,  0.10232610E-03,  0.99279583E-04, -0.33335396E-05, -0.10867798E-05, -0.74667601E-05
  631000 ,  0.98228964E-04,  0.10241770E-03,  0.98982004E-04, -0.35894448E-05, -0.92274115E-06, -0.66116672E-05
  632000 ,  0.97301876E-04,  0.10235678E-03,  0.98584933E-04, -0.35161643E-05, -0.78936586E-06, -0.59922891E-05
  633000 ,  0.96663542E-04,  0.10208203E-03,  0.98045683E-04, -0.29366061E-05, -0.74507852E-06, -0.56225467E-05
