iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  560000 ,  0.47031250E+02,  0.68964390E-08,  0.70222010E-08,  0.16156057E-03,  0.10378201E-01,  0.15662334E-05,  0.10705528E+03,  0.76405554E+03,  0.24135349E+04,  0.11153151E+01,  0.13686975E-01,  0.35038657E+01,  0.35038657E+01,  0.11153151E+01, -0.18761215E-09,  0.90076356E-10,  0.71741275E-08,  0.70840511E-08,  0.26483715E-01,  0.34007275E+00,  0.32521161E+00,  0.33471563E+00
  561000 ,  0.47115234E+02,  0.68526065E-08,  0.69626034E-08,  0.16173415E-03,  0.10383775E-01,  0.15562787E-05,  0.10751251E+03,  0.77059601E+03,  0.24148313E+04,  0.11170944E+01,  0.13708811E-01,  0.35094557E+01,  0.35094557E+01,  0.11170944E+01, -0.18022295E-09,  0.17357525E-09,  0.72064048E-08,  0.70328294E-08,  0.25625944E-01,  0.34321058E+00,  0.31901717E+00,  0.33777225E+00
  562000 ,  0.47199219E+02,  0.67832970E-08,  0.69182979E-08,  0.16198654E-03,  0.10391873E-01,  0.15405381E-05,  0.10822900E+03,  0.78090112E+03,  0.24167148E+04,  0.11199371E+01,  0.13743696E-01,  0.35183861E+01,  0.35183861E+01,  0.11199371E+01, -0.19728708E-09,  0.25238842E-09,  0.72329724E-08,  0.69805841E-08,  0.28262258E-01,  0.34660342E+00,  0.31484172E+00,  0.33855489E+00
  563000 ,  0.47283203E+02,  0.66924382E-08,  0.68475874E-08,  0.16234002E-03,  0.10403205E-01,  0.15199033E-05,  0.10919896E+03,  0.79496094E+03,  0.24193499E+04,  0.11237190E+01,  0.13790107E-01,  0.35302675E+01,  0.35302675E+01,  0.11237190E+01, -0.20564350E-09,  0.35348058E-09,  0.72515620E-08,  0.68980812E-08,  0.29811621E-01,  0.34910452E+00,  0.31200007E+00,  0.33889538E+00
  564000 ,  0.47367188E+02,  0.65857968E-08,  0.67554446E-08,  0.16280089E-03,  0.10417962E-01,  0.14956843E-05,  0.11039204E+03,  0.81242682E+03,  0.24227817E+04,  0.11282406E+01,  0.13845596E-01,  0.35444725E+01,  0.35444725E+01,  0.11282406E+01, -0.21421043E-09,  0.46087370E-09,  0.72608808E-08,  0.68000072E-08,  0.31501472E-01,  0.35051644E+00,  0.30982739E+00,  0.33965614E+00
  565000 ,  0.47451172E+02,  0.64904033E-08,  0.66468844E-08,  0.16336539E-03,  0.10436008E-01,  0.14740197E-05,  0.11158591E+03,  0.83009430E+03,  0.24269785E+04,  0.11323636E+01,  0.13896191E-01,  0.35574250E+01,  0.35574250E+01,  0.11323636E+01, -0.20382851E-09,  0.56449789E-09,  0.72587296E-08,  0.66942318E-08,  0.30448377E-01,  0.35100889E+00,  0.30847666E+00,  0.34051442E+00
  566000 ,  0.47535156E+02,  0.64409416E-08,  0.65486252E-08,  0.16398230E-03,  0.10455694E-01,  0.14627865E-05,  0.11243654E+03,  0.84279840E+03,  0.24315566E+04,  0.11345313E+01,  0.13922794E-01,  0.35642352E+01,  0.35642352E+01,  0.11345313E+01, -0.18374458E-09,  0.61691391E-09,  0.72416002E-08,  0.66246861E-08,  0.27736366E-01,  0.35073587E+00,  0.30838171E+00,  0.34088242E+00
  567000 ,  0.47619141E+02,  0.64374324E-08,  0.64970052E-08,  0.16458509E-03,  0.10474893E-01,  0.14619895E-05,  0.11288060E+03,  0.84946863E+03,  0.24360217E+04,  0.11346859E+01,  0.13924691E-01,  0.35647209E+01,  0.35647209E+01,  0.11346859E+01, -0.16909629E-09,  0.60278399E-09,  0.72093127E-08,  0.66065287E-08,  0.25595307E-01,  0.35047477E+00,  0.30917481E+00,  0.34035048E+00
  568000 ,  0.47703125E+02,  0.64376109E-08,  0.64936092E-08,  0.16513551E-03,  0.10492395E-01,  0.14620301E-05,  0.11325653E+03,  0.85513629E+03,  0.24400918E+04,  0.11346780E+01,  0.13924594E-01,  0.35646961E+01,  0.35646961E+01,  0.11346780E+01, -0.17828272E-09,  0.55042620E-09,  0.71663200E-08,  0.66158936E-08,  0.26947618E-01,  0.34999862E+00,  0.31002671E+00,  0.33997470E+00
  569000 ,  0.47787109E+02,  0.64144525E-08,  0.64938015E-08,  0.16564445E-03,  0.10508550E-01,  0.14567706E-05,  0.11381048E+03,  0.86352167E+03,  0.24438489E+04,  0.11357008E+01,  0.13937146E-01,  0.35679095E+01,  0.35679095E+01,  0.11357008E+01, -0.19452484E-09,  0.50893867E-09,  0.71179160E-08,  0.66089774E-08,  0.29433429E-01,  0.35014635E+00,  0.30947119E+00,  0.34038243E+00
  570000 ,  0.47871094E+02,  0.64235124E-08,  0.64692802E-08,  0.16611436E-03,  0.10523446E-01,  0.14588283E-05,  0.11405283E+03,  0.86720325E+03,  0.24473130E+04,  0.11353002E+01,  0.13932229E-01,  0.35666506E+01,  0.35666506E+01,  0.11353002E+01, -0.17294521E-09,  0.46991044E-09,  0.70663679E-08,  0.65964576E-08,  0.26217878E-01,  0.35036173E+00,  0.30909663E+00,  0.34054166E+00
  571000 ,  0.47955078E+02,  0.64593264E-08,  0.64778249E-08,  0.16650182E-03,  0.10535711E-01,  0.14669619E-05,  0.11400149E+03,  0.86642279E+03,  0.24501655E+04,  0.11337231E+01,  0.13912876E-01,  0.35616963E+01,  0.35616963E+01,  0.11337231E+01, -0.16537705E-09,  0.38745929E-09,  0.70121629E-08,  0.66247035E-08,  0.24963677E-01,  0.34922475E+00,  0.31025597E+00,  0.34051934E+00
  572000 ,  0.48039063E+02,  0.64887615E-08,  0.65138157E-08,  0.16679913E-03,  0.10545114E-01,  0.14736468E-05,  0.11394573E+03,  0.86557532E+03,  0.24523521E+04,  0.11324352E+01,  0.13897072E-01,  0.35576503E+01,  0.35576503E+01,  0.11324352E+01, -0.17062574E-09,  0.29731018E-09,  0.69566974E-08,  0.66593873E-08,  0.25621831E-01,  0.34722406E+00,  0.31238723E+00,  0.34038869E+00
  573000 ,  0.48123047E+02,  0.65091252E-08,  0.65436687E-08,  0.16701185E-03,  0.10551835E-01,  0.14782715E-05,  0.11391243E+03,  0.86506940E+03,  0.24539153E+04,  0.11315484E+01,  0.13886188E-01,  0.35548642E+01,  0.35548642E+01,  0.11315484E+01, -0.17797142E-09,  0.21271990E-09,  0.68998167E-08,  0.66870967E-08,  0.26614130E-01,  0.34628701E+00,  0.31347623E+00,  0.34023672E+00
  574000 ,  0.48207031E+02,  0.65328583E-08,  0.65640915E-08,  0.16714640E-03,  0.10556085E-01,  0.14836614E-05,  0.11379693E+03,  0.86331622E+03,  0.24549036E+04,  0.11305194E+01,  0.13873560E-01,  0.35516315E+01,  0.35516315E+01,  0.11305194E+01, -0.17361712E-09,  0.13454701E-09,  0.68410224E-08,  0.67064754E-08,  0.25887966E-01,  0.34566480E+00,  0.31291726E+00,  0.34141797E+00
  575000 ,  0.48291016E+02,  0.65921499E-08,  0.65877663E-08,  0.16717767E-03,  0.10557072E-01,  0.14971271E-05,  0.11330521E+03,  0.85587134E+03,  0.24551331E+04,  0.11279687E+01,  0.13842259E-01,  0.35436182E+01,  0.35436182E+01,  0.11279687E+01, -0.15765433E-09,  0.31272065E-10,  0.67810761E-08,  0.67498043E-08,  0.23356855E-01,  0.34487480E+00,  0.31158656E+00,  0.34353864E+00
  576000 ,  0.48375000E+02,  0.66485009E-08,  0.66472543E-08,  0.16708541E-03,  0.10554159E-01,  0.15099248E-05,  0.11276175E+03,  0.84768091E+03,  0.24544556E+04,  0.11255709E+01,  0.13812833E-01,  0.35360854E+01,  0.35360854E+01,  0.11255709E+01, -0.16336710E-09, -0.92259145E-10,  0.67196089E-08,  0.68118680E-08,  0.23982704E-01,  0.34386182E+00,  0.31130198E+00,  0.34483626E+00
  577000 ,  0.48458984E+02,  0.67018120E-08,  0.67041577E-08,  0.16687406E-03,  0.10547481E-01,  0.15220321E-05,  0.11217029E+03,  0.83881158E+03,  0.24529026E+04,  0.11233258E+01,  0.13785282E-01,  0.35290322E+01,  0.35290322E+01,  0.11233258E+01, -0.16441692E-09, -0.21135202E-09,  0.66548771E-08,  0.68662289E-08,  0.23945749E-01,  0.34339377E+00,  0.31119514E+00,  0.34541109E+00
  578000 ,  0.48542969E+02,  0.67594521E-08,  0.67590995E-08,  0.16653050E-03,  0.10536619E-01,  0.15351227E-05,  0.11146106E+03,  0.82823792E+03,  0.24503765E+04,  0.11209234E+01,  0.13755800E-01,  0.35214849E+01,  0.35214849E+01,  0.11209234E+01, -0.16955282E-09, -0.34355616E-09,  0.65854486E-08,  0.69290049E-08,  0.24470031E-01,  0.34398934E+00,  0.31014109E+00,  0.34586960E+00
  579000 ,  0.48626953E+02,  0.68185408E-08,  0.68185755E-08,  0.16605086E-03,  0.10521434E-01,  0.15485422E-05,  0.11065742E+03,  0.81633789E+03,  0.24468452E+04,  0.11184870E+01,  0.13725901E-01,  0.35138307E+01,  0.35138307E+01,  0.11184870E+01, -0.17197621E-09, -0.47964566E-09,  0.65108714E-08,  0.69905171E-08,  0.24601340E-01,  0.34498653E+00,  0.30945060E+00,  0.34556288E+00
  580000 ,  0.48710938E+02,  0.68790320E-08,  0.68783343E-08,  0.16542897E-03,  0.10501713E-01,  0.15622802E-05,  0.10975719E+03,  0.80310950E+03,  0.24422588E+04,  0.11160200E+01,  0.13695626E-01,  0.35060802E+01,  0.35060802E+01,  0.11160200E+01, -0.17581581E-09, -0.62189065E-09,  0.64329573E-08,  0.70548478E-08,  0.24921298E-01,  0.34700465E+00,  0.30872393E+00,  0.34427142E+00
  581000 ,  0.48794922E+02,  0.69403558E-08,  0.69399637E-08,  0.16466467E-03,  0.10477426E-01,  0.15762073E-05,  0.10876640E+03,  0.78867517E+03,  0.24366106E+04,  0.11135466E+01,  0.13665273E-01,  0.34983099E+01,  0.34983099E+01,  0.11135466E+01, -0.17986768E-09, -0.76429568E-09,  0.63559278E-08,  0.71202235E-08,  0.25261521E-01,  0.34978426E+00,  0.30726635E+00,  0.34294939E+00
  582000 ,  0.48878906E+02,  0.70063737E-08,  0.70019577E-08,  0.16376394E-03,  0.10448730E-01,  0.15912004E-05,  0.10766058E+03,  0.77272015E+03,  0.24299370E+04,  0.11109141E+01,  0.13632968E-01,  0.34900398E+01,  0.34900398E+01,  0.11109141E+01, -0.17840884E-09, -0.90073443E-09,  0.62840479E-08,  0.71847825E-08,  0.24831474E-01,  0.35177243E+00,  0.30542064E+00,  0.34280694E+00
  583000 ,  0.48962891E+02,  0.70560033E-08,  0.70696466E-08,  0.16273632E-03,  0.10415896E-01,  0.16024717E-05,  0.10660812E+03,  0.75768610E+03,  0.24223013E+04,  0.11089555E+01,  0.13608932E-01,  0.34838865E+01,  0.34838865E+01,  0.11089555E+01, -0.19121904E-09, -0.10276126E-08,  0.62196097E-08,  0.72472224E-08,  0.26385128E-01,  0.35258183E+00,  0.30445182E+00,  0.34296641E+00
  584000 ,  0.49046875E+02,  0.70743864E-08,  0.71204833E-08,  0.16162412E-03,  0.10380242E-01,  0.16066466E-05,  0.10574187E+03,  0.74542285E+03,  0.24140098E+04,  0.11082344E+01,  0.13600083E-01,  0.34816213E+01,  0.34816213E+01,  0.11082344E+01, -0.20077184E-09, -0.11122029E-08,  0.61629555E-08,  0.72751583E-08,  0.27596891E-01,  0.35262462E+00,  0.30363500E+00,  0.34374031E+00
  585000 ,  0.49130859E+02,  0.70929356E-08,  0.71388238E-08,  0.16044764E-03,  0.10342393E-01,  0.16108593E-05,  0.10483480E+03,  0.73268915E+03,  0.24052078E+04,  0.11075091E+01,  0.13591182E-01,  0.34793427E+01,  0.34793427E+01,  0.11075091E+01, -0.19679991E-09, -0.11764787E-08,  0.61132566E-08,  0.72897350E-08,  0.26996791E-01,  0.35325223E+00,  0.30170298E+00,  0.34504482E+00
  586000 ,  0.49214844E+02,  0.70941981E-08,  0.71594242E-08,  0.15922009E-03,  0.10302753E-01,  0.16111460E-05,  0.10402348E+03,  0.72139221E+03,  0.23959890E+04,  0.11074598E+01,  0.13590577E-01,  0.34791877E+01,  0.34791877E+01,  0.11074598E+01, -0.20392621E-09, -0.12275559E-08,  0.60705685E-08,  0.72981243E-08,  0.27942300E-01,  0.35496554E+00,  0.29830685E+00,  0.34672764E+00
  587000 ,  0.49298828E+02,  0.70917530E-08,  0.71612360E-08,  0.15796117E-03,  0.10261942E-01,  0.16105907E-05,  0.10321878E+03,  0.71027441E+03,  0.23864980E+04,  0.11075553E+01,  0.13591749E-01,  0.34794877E+01,  0.34794877E+01,  0.11075553E+01, -0.20189139E-09, -0.12589153E-08,  0.60347292E-08,  0.72936444E-08,  0.27680457E-01,  0.35855404E+00,  0.29452792E+00,  0.34691805E+00
  588000 ,  0.49382813E+02,  0.70711250E-08,  0.71589943E-08,  0.15668411E-03,  0.10220375E-01,  0.16059059E-05,  0.10253350E+03,  0.70087463E+03,  0.23768313E+04,  0.11083622E+01,  0.13601650E-01,  0.34820225E+01,  0.34820225E+01,  0.11083622E+01, -0.20989477E-09, -0.12770616E-08,  0.60039582E-08,  0.72810198E-08,  0.28827667E-01,  0.36242449E+00,  0.29313669E+00,  0.34443882E+00
  589000 ,  0.49466797E+02,  0.70331536E-08,  0.71382065E-08,  0.15541063E-03,  0.10178757E-01,  0.15972823E-05,  0.10197433E+03,  0.69325092E+03,  0.23671528E+04,  0.11098552E+01,  0.13619972E-01,  0.34867129E+01,  0.34867129E+01,  0.11098552E+01, -0.21472246E-09, -0.12734818E-08,  0.59743943E-08,  0.72478761E-08,  0.29625595E-01,  0.36529130E+00,  0.29359606E+00,  0.34111267E+00
  590000 ,  0.49550781E+02,  0.69782589E-08,  0.71006365E-08,  0.15415464E-03,  0.10137542E-01,  0.15848153E-05,  0.10154726E+03,  0.68745648E+03,  0.23575679E+04,  0.11120313E+01,  0.13646678E-01,  0.34935496E+01,  0.34935496E+01,  0.11120313E+01, -0.22161339E-09, -0.12559903E-08,  0.59438818E-08,  0.71998723E-08,  0.30780196E-01,  0.36699381E+00,  0.29453227E+00,  0.33847389E+00
  591000 ,  0.49634766E+02,  0.69250321E-08,  0.70446777E-08,  0.15292436E-03,  0.10097008E-01,  0.15727271E-05,  0.10112323E+03,  0.68172723E+03,  0.23481414E+04,  0.11141621E+01,  0.13672826E-01,  0.35002434E+01,  0.35002434E+01,  0.11141621E+01, -0.21873969E-09, -0.12302771E-08,  0.59134946E-08,  0.71437718E-08,  0.30619621E-01,  0.36755988E+00,  0.29610935E+00,  0.33633074E+00
  592000 ,  0.49718750E+02,  0.68763781E-08,  0.69905974E-08,  0.15171658E-03,  0.10057056E-01,  0.15616774E-05,  0.10067886E+03,  0.67574896E+03,  0.23388503E+04,  0.11161277E+01,  0.13696948E-01,  0.35064187E+01,  0.35064187E+01,  0.11161277E+01, -0.21559377E-09, -0.12077799E-08,  0.58841918E-08,  0.70919715E-08,  0.30399621E-01,  0.36728719E+00,  0.29758173E+00,  0.33513114E+00
  593000 ,  0.49802734E+02,  0.68047954E-08,  0.69426287E-08,  0.15053820E-03,  0.10017924E-01,  0.15454204E-05,  0.10042095E+03,  0.67229120E+03,  0.23297498E+04,  0.11190515E+01,  0.13732828E-01,  0.35156040E+01,  0.35156040E+01,  0.11190515E+01, -0.22949243E-09, -0.11783849E-08,  0.58559029E-08,  0.70342878E-08,  0.32624841E-01,  0.36664999E+00,  0.29884440E+00,  0.33450559E+00
  594000 ,  0.49886719E+02,  0.67290098E-08,  0.68698265E-08,  0.14941397E-03,  0.99804467E-02,  0.15282089E-05,  0.10023071E+03,  0.66974634E+03,  0.23210342E+04,  0.11221890E+01,  0.13771332E-01,  0.35254610E+01,  0.35254610E+01,  0.11221890E+01, -0.22413182E-09, -0.11242227E-08,  0.58289187E-08,  0.69531412E-08,  0.32234550E-01,  0.36601877E+00,  0.29971078E+00,  0.33427048E+00
  595000 ,  0.49970703E+02,  0.66571055E-08,  0.67917285E-08,  0.14833969E-03,  0.99445023E-02,  0.15118790E-05,  0.10004602E+03,  0.66728046E+03,  0.23126750E+04,  0.11252071E+01,  0.13808369E-01,  0.35349424E+01,  0.35349424E+01,  0.11252071E+01, -0.22136293E-09, -0.10742806E-08,  0.58041878E-08,  0.68784685E-08,  0.32182038E-01,  0.36562270E+00,  0.30003411E+00,  0.33434317E+00
  596000 ,  0.50054688E+02,  0.65733774E-08,  0.67198482E-08,  0.14732420E-03,  0.99104056E-02,  0.14928637E-05,  0.99991943E+02,  0.66655914E+03,  0.23047456E+04,  0.11287731E+01,  0.13852131E-01,  0.35461454E+01,  0.35461454E+01,  0.11287731E+01, -0.22317836E-09, -0.10154908E-08,  0.57810650E-08,  0.67965558E-08,  0.32836974E-01,  0.36479989E+00,  0.30013585E+00,  0.33506420E+00
  597000 ,  0.50138672E+02,  0.64772681E-08,  0.66337567E-08,  0.14638039E-03,  0.98786093E-02,  0.14710365E-05,  0.10008571E+03,  0.66781000E+03,  0.22973511E+04,  0.11329372E+01,  0.13903231E-01,  0.35592272E+01,  0.35592272E+01,  0.11329372E+01, -0.22682878E-09, -0.94380814E-09,  0.57602887E-08,  0.67040968E-08,  0.33834338E-01,  0.36428466E+00,  0.30009463E+00,  0.33562067E+00
  598000 ,  0.50222656E+02,  0.63795831E-08,  0.65358927E-08,  0.14552369E-03,  0.98496592E-02,  0.14488515E-05,  0.10025883E+03,  0.67012231E+03,  0.22906184E+04,  0.11372495E+01,  0.13956151E-01,  0.35727746E+01,  0.35727746E+01,  0.11372495E+01, -0.22166535E-09, -0.85670038E-09,  0.57445479E-08,  0.66012484E-08,  0.33579290E-01,  0.36332873E+00,  0.29953071E+00,  0.33714059E+00
  599000 ,  0.50306641E+02,  0.62825056E-08,  0.64370624E-08,  0.14475707E-03,  0.98236818E-02,  0.14268045E-05,  0.10049826E+03,  0.67332672E+03,  0.22845771E+04,  0.11416174E+01,  0.14009754E-01,  0.35864971E+01,  0.35864971E+01,  0.11416174E+01, -0.21823565E-09, -0.76662399E-09,  0.57341172E-08,  0.65007413E-08,  0.33570886E-01,  0.36168411E+00,  0.29932493E+00,  0.33899093E+00
  600000 ,  0.50390625E+02,  0.61728263E-08,  0.63386163E-08,  0.14409570E-03,  0.98012146E-02,  0.14018955E-05,  0.10092393E+03,  0.67904279E+03,  0.22793523E+04,  0.11466551E+01,  0.14071575E-01,  0.36023233E+01,  0.36023233E+01,  0.11466551E+01, -0.21662405E-09, -0.66137001E-09,  0.57280802E-08,  0.63894503E-08,  0.33903420E-01,  0.36148459E+00,  0.29999986E+00,  0.33851558E+00
  601000 ,  0.50474609E+02,  0.60711050E-08,  0.62268053E-08,  0.14354398E-03,  0.97824326E-02,  0.13787939E-05,  0.10137626E+03,  0.68514313E+03,  0.22749844E+04,  0.11514282E+01,  0.14130151E-01,  0.36173186E+01,  0.36173186E+01,  0.11514282E+01, -0.20725510E-09, -0.55172134E-09,  0.57266387E-08,  0.62783601E-08,  0.33011019E-01,  0.36328506E+00,  0.30064240E+00,  0.33607259E+00
  602000 ,  0.50558594E+02,  0.59720957E-08,  0.61239200E-08,  0.14309789E-03,  0.97672204E-02,  0.13563081E-05,  0.10189550E+03,  0.69217957E+03,  0.22714465E+04,  0.11561711E+01,  0.14188354E-01,  0.36322186E+01,  0.36322186E+01,  0.11561711E+01, -0.20420998E-09, -0.44608897E-09,  0.57302167E-08,  0.61763057E-08,  0.33063471E-01,  0.36653113E+00,  0.30056611E+00,  0.33290276E+00
  603000 ,  0.50642578E+02,  0.58649565E-08,  0.60223582E-08,  0.14277114E-03,  0.97560631E-02,  0.13319759E-05,  0.10258721E+03,  0.70160907E+03,  0.22688518E+04,  0.11614155E+01,  0.14252712E-01,  0.36486943E+01,  0.36486943E+01,  0.11614155E+01, -0.20190472E-09, -0.32674871E-09,  0.57401124E-08,  0.60668612E-08,  0.33279955E-01,  0.36982781E+00,  0.30074236E+00,  0.32942981E+00
  604000 ,  0.50726563E+02,  0.57608109E-08,  0.59135843E-08,  0.14257734E-03,  0.97494386E-02,  0.13083237E-05,  0.10336983E+03,  0.71235486E+03,  0.22673113E+04,  0.11666294E+01,  0.14316698E-01,  0.36650746E+01,  0.36650746E+01,  0.11666294E+01, -0.19177593E-09, -0.19380240E-09,  0.57587846E-08,  0.59525869E-08,  0.32217264E-01,  0.37278220E+00,  0.30168325E+00,  0.32553452E+00
  605000 ,  0.50810547E+02,  0.56694045E-08,  0.58064509E-08,  0.14251776E-03,  0.97474018E-02,  0.12875646E-05,  0.10415627E+03,  0.72323535E+03,  0.22668376E+04,  0.11713035E+01,  0.14374057E-01,  0.36797585E+01,  0.36797585E+01,  0.11713035E+01, -0.17778401E-09, -0.59575539E-10,  0.57876131E-08,  0.58471885E-08,  0.30405045E-01,  0.37489173E+00,  0.30329326E+00,  0.32181504E+00
  606000 ,  0.50894531E+02,  0.55847948E-08,  0.57132516E-08,  0.14259279E-03,  0.97499676E-02,  0.12683491E-05,  0.10499754E+03,  0.73496564E+03,  0.22674343E+04,  0.11757149E+01,  0.14428193E-01,  0.36936173E+01,  0.36936173E+01,  0.11757149E+01, -0.16483659E-09,  0.75029677E-10,  0.58246612E-08,  0.57496314E-08,  0.28669059E-01,  0.37659651E+00,  0.30496421E+00,  0.31843930E+00
  607000 ,  0.50978516E+02,  0.55050431E-08,  0.56270735E-08,  0.14279928E-03,  0.97570242E-02,  0.12502369E-05,  0.10590850E+03,  0.74777405E+03,  0.22690754E+04,  0.11799500E+01,  0.14480165E-01,  0.37069223E+01,  0.37069223E+01,  0.11799500E+01, -0.15469448E-09,  0.20649167E-09,  0.58662293E-08,  0.56597376E-08,  0.27332425E-01,  0.37834674E+00,  0.30554003E+00,  0.31611314E+00
  608000 ,  0.51062500E+02,  0.54286358E-08,  0.55456586E-08,  0.14313235E-03,  0.97683966E-02,  0.12328842E-05,  0.10689998E+03,  0.76184045E+03,  0.22717202E+04,  0.11840802E+01,  0.14530852E-01,  0.37198980E+01,  0.37198980E+01,  0.11840802E+01, -0.14753088E-09,  0.33306424E-09,  0.59092309E-08,  0.55761666E-08,  0.26457429E-01,  0.38041735E+00,  0.30473965E+00,  0.31484294E+00
  609000 ,  0.51146484E+02,  0.53580185E-08,  0.54683711E-08,  0.14358482E-03,  0.97838240E-02,  0.12168465E-05,  0.10794228E+03,  0.77676898E+03,  0.22753079E+04,  0.11879627E+01,  0.14578495E-01,  0.37320948E+01,  0.37320948E+01,  0.11879627E+01, -0.14088153E-09,  0.45247725E-09,  0.59513772E-08,  0.54989000E-08,  0.25619924E-01,  0.38215023E+00,  0.30397993E+00,  0.31386989E+00
  610000 ,  0.51230469E+02,  0.52972240E-08,  0.53962399E-08,  0.14414356E-03,  0.98028416E-02,  0.12030396E-05,  0.10898236E+03,  0.79181036E+03,  0.22797307E+04,  0.11913564E+01,  0.14620143E-01,  0.37427566E+01,  0.37427566E+01,  0.11913564E+01, -0.13500623E-09,  0.55873534E-09,  0.59909655E-08,  0.54322302E-08,  0.24852812E-01,  0.38281539E+00,  0.30415720E+00,  0.31302747E+00
  611000 ,  0.51314453E+02,  0.52577320E-08,  0.53338889E-08,  0.14478923E-03,  0.98247724E-02,  0.11940707E-05,  0.10988089E+03,  0.80492072E+03,  0.22848308E+04,  0.11935873E+01,  0.14647520E-01,  0.37497652E+01,  0.37497652E+01,  0.11935873E+01, -0.12343548E-09,  0.64566846E-09,  0.60268359E-08,  0.53811675E-08,  0.22938430E-01,  0.38210693E+00,  0.30506921E+00,  0.31282386E+00
  612000 ,  0.51398438E+02,  0.52352567E-08,  0.52939035E-08,  0.14549709E-03,  0.98487595E-02,  0.11889664E-05,  0.11065485E+03,  0.81629993E+03,  0.22904092E+04,  0.11948663E+01,  0.14663216E-01,  0.37537832E+01,  0.37537832E+01,  0.11948663E+01, -0.11346835E-09,  0.70786338E-09,  0.60565886E-08,  0.53487250E-08,  0.21214068E-01,  0.38073507E+00,  0.30691272E+00,  0.31235224E+00
  613000 ,  0.51482422E+02,  0.52329625E-08,  0.52698668E-08,  0.14623553E-03,  0.98737199E-02,  0.11884454E-05,  0.11124083E+03,  0.82496814E+03,  0.22962139E+04,  0.11949973E+01,  0.14664824E-01,  0.37541950E+01,  0.37541950E+01,  0.11949973E+01, -0.10634960E-09,  0.73843692E-09,  0.60777490E-08,  0.53393121E-08,  0.19918203E-01,  0.37927854E+00,  0.31041098E+00,  0.31031054E+00
  614000 ,  0.51566406E+02,  0.52526126E-08,  0.52664912E-08,  0.14697436E-03,  0.98986318E-02,  0.11929080E-05,  0.11159354E+03,  0.83020789E+03,  0.23020073E+04,  0.11938781E+01,  0.14651088E-01,  0.37506785E+01,  0.37506785E+01,  0.11938781E+01, -0.99396491E-10,  0.73882983E-09,  0.60908389E-08,  0.53520091E-08,  0.18571794E-01,  0.37811059E+00,  0.31453577E+00,  0.30735356E+00
  615000 ,  0.51650391E+02,  0.52749014E-08,  0.52859246E-08,  0.14769114E-03,  0.99227400E-02,  0.11979699E-05,  0.11190060E+03,  0.83478314E+03,  0.23076140E+04,  0.11926149E+01,  0.14635587E-01,  0.37467103E+01,  0.37467103E+01,  0.11926149E+01, -0.10529311E-09,  0.71678369E-09,  0.60969780E-08,  0.53801945E-08,  0.19570529E-01,  0.37670615E+00,  0.31856820E+00,  0.30472562E+00
  616000 ,  0.51734375E+02,  0.52958491E-08,  0.53087419E-08,  0.14838383E-03,  0.99459821E-02,  0.12027274E-05,  0.11220287E+03,  0.83929895E+03,  0.23130190E+04,  0.11914338E+01,  0.14621093E-01,  0.37429998E+01,  0.37429998E+01,  0.11914338E+01, -0.10747625E-09,  0.69268574E-09,  0.60960113E-08,  0.54033253E-08,  0.19890785E-01,  0.37398010E+00,  0.32295296E+00,  0.30306700E+00
  617000 ,  0.51818359E+02,  0.53262950E-08,  0.53299321E-08,  0.14903591E-03,  0.99678123E-02,  0.12096418E-05,  0.11237340E+03,  0.84185205E+03,  0.23180959E+04,  0.11897275E+01,  0.14600154E-01,  0.37376394E+01,  0.37376394E+01,  0.11897275E+01, -0.10919576E-09,  0.65208589E-09,  0.60875767E-08,  0.54354907E-08,  0.20089388E-01,  0.37028438E+00,  0.32751307E+00,  0.30220258E+00
  618000 ,  0.51902344E+02,  0.53527152E-08,  0.53607478E-08,  0.14963801E-03,  0.99879261E-02,  0.12156421E-05,  0.11254858E+03,  0.84447882E+03,  0.23227734E+04,  0.11882567E+01,  0.14582104E-01,  0.37330186E+01,  0.37330186E+01,  0.11882567E+01, -0.11609425E-09,  0.60210004E-09,  0.60709096E-08,  0.54688094E-08,  0.21228433E-01,  0.36639372E+00,  0.33094800E+00,  0.30265829E+00
  619000 ,  0.51986328E+02,  0.53656248E-08,  0.53874776E-08,  0.15018886E-03,  0.10006294E-01,  0.12185740E-05,  0.11282693E+03,  0.84866107E+03,  0.23270449E+04,  0.11875414E+01,  0.14573325E-01,  0.37307713E+01,  0.37307713E+01,  0.11875414E+01, -0.12821166E-09,  0.55084820E-09,  0.60446848E-08,  0.54938365E-08,  0.23337364E-01,  0.36178350E+00,  0.33350271E+00,  0.30471373E+00
  620000 ,  0.52070313E+02,  0.53682965E-08,  0.54006448E-08,  0.15069041E-03,  0.10022988E-01,  0.12191807E-05,  0.11317553E+03,  0.85391345E+03,  0.23309272E+04,  0.11873935E+01,  0.14571511E-01,  0.37303069E+01,  0.37303069E+01,  0.11873935E+01, -0.13742119E-09,  0.50154630E-09,  0.60072640E-08,  0.55057177E-08,  0.24959743E-01,  0.35673931E+00,  0.33642423E+00,  0.30683652E+00
