iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  122000 ,  0.40984375E+02,  0.25218329E-07,  0.26885965E-07,  0.12731487E-03,  0.92128487E-02,  0.34363638E-05,  0.34172897E+02,  0.77852448E+02,  0.32137845E+03,  0.11830723E+01,  0.58073930E-01,  0.37167315E+01,  0.37167315E+01,  0.11830723E+01, -0.21499744E-08, -0.68624648E-08,  0.20505839E-07,  0.27368303E-07,  0.78557074E-01,  0.31364700E+00,  0.35766351E+00,  0.32868946E+00
  123000 ,  0.41320313E+02,  0.23889619E-07,  0.25769062E-07,  0.12191740E-03,  0.90154456E-02,  0.32553078E-05,  0.33621868E+02,  0.75362000E+02,  0.31449228E+03,  0.11991903E+01,  0.58865115E-01,  0.37673674E+01,  0.37673674E+01,  0.11991903E+01, -0.17414532E-08, -0.53974656E-08,  0.20233607E-07,  0.25631072E-07,  0.67943037E-01,  0.29638559E+00,  0.35424849E+00,  0.34936598E+00
  124000 ,  0.41656250E+02,  0.22563539E-07,  0.24399769E-07,  0.11832455E-03,  0.88816117E-02,  0.30746100E-05,  0.33576237E+02,  0.75157578E+02,  0.30982367E+03,  0.12164341E+01,  0.59711572E-01,  0.38215406E+01,  0.38215406E+01,  0.12164341E+01, -0.13775985E-08, -0.35928533E-08,  0.20348283E-07,  0.23941137E-07,  0.57541072E-01,  0.27516899E+00,  0.35036951E+00,  0.37446150E+00
  125000 ,  0.41992188E+02,  0.21026510E-07,  0.23044979E-07,  0.11678961E-03,  0.88238167E-02,  0.28651675E-05,  0.34330597E+02,  0.78572670E+02,  0.30780756E+03,  0.12380797E+01,  0.60774095E-01,  0.38895421E+01,  0.38895421E+01,  0.12380797E+01, -0.12708057E-08, -0.15349361E-08,  0.20762380E-07,  0.22297316E-07,  0.56993663E-01,  0.26371607E+00,  0.34846300E+00,  0.38782093E+00
  126000 ,  0.42328125E+02,  0.19874424E-07,  0.21460551E-07,  0.11766324E-03,  0.88567585E-02,  0.27081792E-05,  0.35575771E+02,  0.84375725E+02,  0.30895670E+03,  0.12556447E+01,  0.61636318E-01,  0.39447243E+01,  0.39447243E+01,  0.12556447E+01, -0.75897510E-09,  0.87363150E-09,  0.21507031E-07,  0.20633399E-07,  0.36783814E-01,  0.25898197E+00,  0.35619712E+00,  0.38482091E+00
  127000 ,  0.42664063E+02,  0.19860671E-07,  0.20250118E-07,  0.12019635E-03,  0.89515867E-02,  0.27063052E-05,  0.36354248E+02,  0.88108734E+02,  0.31226465E+03,  0.12558619E+01,  0.61646979E-01,  0.39454067E+01,  0.39454067E+01,  0.12558619E+01,  0.50876636E-10,  0.25331028E-08,  0.22342897E-07,  0.19809795E-07,  0.25682449E-02,  0.26667774E+00,  0.35909235E+00,  0.37422991E+00
  128000 ,  0.43000000E+02,  0.20088088E-07,  0.20223109E-07,  0.12320119E-03,  0.90627875E-02,  0.27372939E-05,  0.37051548E+02,  0.91521149E+02,  0.31614374E+03,  0.12522924E+01,  0.61471760E-01,  0.39341927E+01,  0.39341927E+01,  0.12522924E+01,  0.16983037E-09,  0.30048395E-08,  0.22923096E-07,  0.19918257E-07,  0.85263252E-02,  0.28703263E+00,  0.34596145E+00,  0.36700583E+00
  129000 ,  0.43335938E+02,  0.20488136E-07,  0.20456618E-07,  0.12594851E-03,  0.91632791E-02,  0.27918063E-05,  0.37506165E+02,  0.93780823E+02,  0.31964926E+03,  0.12461340E+01,  0.61169464E-01,  0.39148457E+01,  0.39148457E+01,  0.12461340E+01,  0.90004448E-10,  0.27473288E-08,  0.23145461E-07,  0.20398131E-07,  0.44124126E-02,  0.30349189E+00,  0.33182475E+00,  0.36468339E+00
  130000 ,  0.43671875E+02,  0.20821330E-07,  0.20865626E-07,  0.12811957E-03,  0.92419181E-02,  0.28372087E-05,  0.37846176E+02,  0.95488884E+02,  0.32239249E+03,  0.12411186E+01,  0.60923267E-01,  0.38990891E+01,  0.38990891E+01,  0.12411186E+01, -0.14069990E-09,  0.21710584E-08,  0.23133088E-07,  0.20962030E-07,  0.67121387E-02,  0.30534130E+00,  0.32414341E+00,  0.37051523E+00
  131000 ,  0.44007813E+02,  0.21421529E-07,  0.21193808E-07,  0.12940542E-03,  0.92881797E-02,  0.29189946E-05,  0.37686691E+02,  0.94685783E+02,  0.32400626E+03,  0.12323321E+01,  0.60491964E-01,  0.38714857E+01,  0.38714857E+01,  0.12323321E+01, -0.90539132E-10,  0.12858509E-08,  0.22797920E-07,  0.21512069E-07,  0.42087436E-02,  0.29132354E+00,  0.32676181E+00,  0.38191465E+00
  132000 ,  0.44343750E+02,  0.22267523E-07,  0.21806565E-07,  0.12905794E-03,  0.92757009E-02,  0.30342735E-05,  0.36864605E+02,  0.90599930E+02,  0.32357095E+03,  0.12204567E+01,  0.59909031E-01,  0.38341780E+01,  0.38341780E+01,  0.12204567E+01, -0.15360158E-09, -0.34748518E-09,  0.22073639E-07,  0.22421125E-07,  0.68507791E-02,  0.27762732E+00,  0.34649655E+00,  0.37587619E+00
  133000 ,  0.44679688E+02,  0.22562151E-07,  0.22676488E-07,  0.12676892E-03,  0.91930740E-02,  0.30744209E-05,  0.35973553E+02,  0.86273087E+02,  0.32068863E+03,  0.12164527E+01,  0.59712484E-01,  0.38215990E+01,  0.38215990E+01,  0.12164527E+01, -0.80942364E-09, -0.22890163E-08,  0.21082558E-07,  0.23371575E-07,  0.34632802E-01,  0.27599773E+00,  0.36934558E+00,  0.35465667E+00
  134000 ,  0.45015625E+02,  0.21876941E-07,  0.23000142E-07,  0.12370126E-03,  0.90811625E-02,  0.29810512E-05,  0.35648529E+02,  0.84721191E+02,  0.31678473E+03,  0.12258680E+01,  0.60174655E-01,  0.38511779E+01,  0.38511779E+01,  0.12258680E+01, -0.14702337E-08, -0.30676601E-08,  0.20279515E-07,  0.23347175E-07,  0.62972665E-01,  0.27972680E+00,  0.38515031E+00,  0.33512282E+00
  135000 ,  0.45351563E+02,  0.21433202E-07,  0.22299508E-07,  0.12129828E-03,  0.89925257E-02,  0.29205853E-05,  0.35316032E+02,  0.83148125E+02,  0.31369275E+03,  0.12321643E+01,  0.60483724E-01,  0.38709583E+01,  0.38709583E+01,  0.12321643E+01, -0.11498376E-08, -0.24029869E-08,  0.20180053E-07,  0.22583039E-07,  0.50915956E-01,  0.28830850E+00,  0.39309555E+00,  0.31859595E+00
  136000 ,  0.45687500E+02,  0.21085443E-07,  0.21848072E-07,  0.12009322E-03,  0.89477450E-02,  0.28731979E-05,  0.35252335E+02,  0.82848473E+02,  0.31213065E+03,  0.12372136E+01,  0.60731582E-01,  0.38868213E+01,  0.38868213E+01,  0.12372136E+01, -0.71610096E-09, -0.12050586E-08,  0.20596485E-07,  0.21801544E-07,  0.32846332E-01,  0.29307586E+00,  0.39463398E+00,  0.31229019E+00
  137000 ,  0.46023438E+02,  0.20614705E-07,  0.21505775E-07,  0.12015742E-03,  0.89501366E-02,  0.28090531E-05,  0.35671616E+02,  0.84830956E+02,  0.31221405E+03,  0.12442169E+01,  0.61075356E-01,  0.39088228E+01,  0.39088228E+01,  0.12442169E+01, -0.51810289E-09,  0.64203053E-10,  0.21197010E-07,  0.21132808E-07,  0.24516523E-01,  0.30290473E+00,  0.37553722E+00,  0.32155809E+00
  138000 ,  0.46359375E+02,  0.20203673E-07,  0.21016504E-07,  0.12155208E-03,  0.90019284E-02,  0.27530441E-05,  0.36450878E+02,  0.88577766E+02,  0.31402075E+03,  0.12504975E+01,  0.61383653E-01,  0.39285538E+01,  0.39285538E+01,  0.12504975E+01, -0.39145220E-09,  0.13946555E-08,  0.21989781E-07,  0.20595126E-07,  0.19007027E-01,  0.32009754E+00,  0.34119499E+00,  0.33870751E+00
  139000 ,  0.46695313E+02,  0.19493411E-07,  0.20587988E-07,  0.12459766E-03,  0.91140056E-02,  0.26562607E-05,  0.38038788E+02,  0.96463303E+02,  0.31793042E+03,  0.12617358E+01,  0.61935313E-01,  0.39638600E+01,  0.39638600E+01,  0.12617358E+01, -0.37655035E-09,  0.30455849E-08,  0.22915547E-07,  0.19869962E-07,  0.18950760E-01,  0.33566403E+00,  0.30996415E+00,  0.35437182E+00
  140000 ,  0.47031250E+02,  0.19341824E-07,  0.19851287E-07,  0.12911551E-03,  0.92777694E-02,  0.26356047E-05,  0.39572227E+02,  0.10439739E+03,  0.32364310E+03,  0.12642007E+01,  0.62056307E-01,  0.39716036E+01,  0.39716036E+01,  0.12642007E+01,  0.84162011E-10,  0.45178457E-08,  0.23775508E-07,  0.19257662E-07,  0.43703318E-02,  0.34191531E+00,  0.28765193E+00,  0.37043273E+00
  141000 ,  0.47367188E+02,  0.19789560E-07,  0.19677989E-07,  0.13418615E-03,  0.94581936E-02,  0.26966152E-05,  0.40658405E+02,  0.11020707E+03,  0.32993698E+03,  0.12569886E+01,  0.61702289E-01,  0.39489465E+01,  0.39489465E+01,  0.12569886E+01,  0.26064306E-09,  0.50706439E-08,  0.24599561E-07,  0.19528917E-07,  0.13346553E-01,  0.34085596E+00,  0.27764443E+00,  0.38149959E+00
  142000 ,  0.47703125E+02,  0.20493536E-07,  0.20134076E-07,  0.13949958E-03,  0.96436357E-02,  0.27925421E-05,  0.41536049E+02,  0.11501623E+03,  0.33640588E+03,  0.12460520E+01,  0.61165437E-01,  0.39145880E+01,  0.39145880E+01,  0.12460520E+01,  0.40488679E-09,  0.53134279E-08,  0.25402077E-07,  0.20088649E-07,  0.20154953E-01,  0.33713761E+00,  0.28069192E+00,  0.38217056E+00
  143000 ,  0.48039063E+02,  0.21426473E-07,  0.20842917E-07,  0.14457972E-03,  0.98176617E-02,  0.29196683E-05,  0.42101040E+02,  0.11816650E+03,  0.34247656E+03,  0.12322611E+01,  0.60488474E-01,  0.38712623E+01,  0.38712623E+01,  0.12322611E+01,  0.45687898E-09,  0.50801465E-08,  0.26049740E-07,  0.20969594E-07,  0.21787643E-01,  0.33240885E+00,  0.29017076E+00,  0.37742040E+00
  144000 ,  0.48375000E+02,  0.22149278E-07,  0.21804111E-07,  0.14908060E-03,  0.99693062E-02,  0.30181609E-05,  0.42697468E+02,  0.12153825E+03,  0.34776648E+03,  0.12220824E+01,  0.59988830E-01,  0.38392851E+01,  0.38392851E+01,  0.12220824E+01,  0.22735236E-09,  0.45008783E-08,  0.26422804E-07,  0.21921926E-07,  0.10370970E-01,  0.32262197E+00,  0.29586041E+00,  0.38151759E+00
  145000 ,  0.48710938E+02,  0.22984750E-07,  0.22542391E-07,  0.15282507E-03,  0.10093730E-01,  0.31320062E-05,  0.42967049E+02,  0.12307781E+03,  0.35210684E+03,  0.12108223E+01,  0.59436105E-01,  0.38039107E+01,  0.38039107E+01,  0.12108223E+01,  0.17450397E-09,  0.37444696E-08,  0.26554716E-07,  0.22810246E-07,  0.76502562E-02,  0.30263969E+00,  0.31569561E+00,  0.38166475E+00
  146000 ,  0.49046875E+02,  0.24081039E-07,  0.23393143E-07,  0.15532301E-03,  0.10175887E-01,  0.32813916E-05,  0.42663746E+02,  0.12134632E+03,  0.35497278E+03,  0.11968000E+01,  0.58747783E-01,  0.37598581E+01,  0.37598581E+01,  0.11968000E+01,  0.12561152E-09,  0.24979381E-08,  0.26453366E-07,  0.23955428E-07,  0.52435398E-02,  0.28303322E+00,  0.34550035E+00,  0.37146637E+00
  147000 ,  0.49382813E+02,  0.25045077E-07,  0.24520693E-07,  0.15636311E-03,  0.10209900E-01,  0.34127556E-05,  0.42114712E+02,  0.11824327E+03,  0.35615930E+03,  0.11851131E+01,  0.58174103E-01,  0.37231426E+01,  0.37231426E+01,  0.11851131E+01, -0.10511769E-09,  0.10400981E-08,  0.26190293E-07,  0.25150195E-07,  0.41795969E-02,  0.26040474E+00,  0.37082061E+00,  0.36877468E+00
  148000 ,  0.49718750E+02,  0.25663137E-07,  0.25515778E-07,  0.15599569E-03,  0.10197898E-01,  0.34969755E-05,  0.41506733E+02,  0.11485391E+03,  0.35574063E+03,  0.11779122E+01,  0.57820633E-01,  0.37005205E+01,  0.37005205E+01,  0.11779122E+01, -0.43403148E-09, -0.36742132E-09,  0.25729747E-07,  0.26097169E-07,  0.16631365E-01,  0.24495538E+00,  0.38283780E+00,  0.37220678E+00
  149000 ,  0.50054688E+02,  0.25900011E-07,  0.26172863E-07,  0.15438048E-03,  0.10144965E-01,  0.35292528E-05,  0.40888691E+02,  0.11145899E+03,  0.35389410E+03,  0.11752098E+01,  0.57687975E-01,  0.36920304E+01,  0.36920304E+01,  0.11752098E+01, -0.69006845E-09, -0.16152044E-08,  0.24974876E-07,  0.26590079E-07,  0.25952101E-01,  0.25505310E+00,  0.37153220E+00,  0.37341467E+00
  150000 ,  0.50390625E+02,  0.25558496E-07,  0.26405591E-07,  0.15160171E-03,  0.10053248E-01,  0.34827165E-05,  0.40420082E+02,  0.10891887E+03,  0.35069470E+03,  0.11791160E+01,  0.57879724E-01,  0.37043023E+01,  0.37043023E+01,  0.11791160E+01, -0.12152164E-08, -0.27787754E-08,  0.23994936E-07,  0.26773712E-07,  0.45388401E-01,  0.26759285E+00,  0.36056820E+00,  0.37183896E+00
  151000 ,  0.50726563E+02,  0.24880205E-07,  0.26063057E-07,  0.14827614E-03,  0.99423723E-02,  0.33902895E-05,  0.40068687E+02,  0.10703330E+03,  0.34682693E+03,  0.11870716E+01,  0.58270242E-01,  0.37292955E+01,  0.37292955E+01,  0.11870716E+01, -0.13751986E-08, -0.33255638E-08,  0.22929839E-07,  0.26255403E-07,  0.52377760E-01,  0.27174452E+00,  0.36460796E+00,  0.36364755E+00
  152000 ,  0.51062500E+02,  0.24240535E-07,  0.25367882E-07,  0.14442406E-03,  0.98123755E-02,  0.33031251E-05,  0.39539326E+02,  0.10422388E+03,  0.34229218E+03,  0.11948265E+01,  0.58650911E-01,  0.37536583E+01,  0.37536583E+01,  0.11948265E+01, -0.14677788E-08, -0.38520813E-08,  0.21856232E-07,  0.25708314E-07,  0.57093561E-01,  0.27853519E+00,  0.37358668E+00,  0.34787819E+00
  153000 ,  0.51398438E+02,  0.23356964E-07,  0.24731987E-07,  0.14067747E-03,  0.96842647E-02,  0.31827258E-05,  0.39235313E+02,  0.10262732E+03,  0.33782318E+03,  0.12059693E+01,  0.59197884E-01,  0.37886646E+01,  0.37886646E+01,  0.12059693E+01, -0.15834676E-08, -0.37465941E-08,  0.21193838E-07,  0.24940432E-07,  0.63489974E-01,  0.28781545E+00,  0.38028559E+00,  0.33189893E+00
  154000 ,  0.51734375E+02,  0.23199814E-07,  0.23810179E-07,  0.13753482E-03,  0.95754834E-02,  0.31613117E-05,  0.38488522E+02,  0.98757744E+02,  0.33402847E+03,  0.12080065E+01,  0.59297882E-01,  0.37950644E+01,  0.37950644E+01,  0.12080065E+01, -0.81745810E-09, -0.31426461E-08,  0.20874626E-07,  0.24017272E-07,  0.34036279E-01,  0.28290850E+00,  0.38767704E+00,  0.32941440E+00
  155000 ,  0.52070313E+02,  0.23161608E-07,  0.23639126E-07,  0.13398149E-03,  0.94509786E-02,  0.31561055E-05,  0.37525043E+02,  0.93875275E+02,  0.32968530E+03,  0.12085043E+01,  0.59322320E-01,  0.37966285E+01,  0.37966285E+01,  0.12085043E+01, -0.66092731E-09, -0.35533303E-08,  0.20269205E-07,  0.23822535E-07,  0.27743757E-01,  0.26951057E+00,  0.39207283E+00,  0.33841661E+00
  156000 ,  0.52406250E+02,  0.22745875E-07,  0.23618348E-07,  0.12948594E-03,  0.92910687E-02,  0.30994559E-05,  0.36595867E+02,  0.89283836E+02,  0.32410703E+03,  0.12139889E+01,  0.59591543E-01,  0.38138587E+01,  0.38138587E+01,  0.12139889E+01, -0.10895356E-08, -0.44955524E-08,  0.19339858E-07,  0.23835410E-07,  0.45710802E-01,  0.26068807E+00,  0.38520899E+00,  0.35410294E+00
  157000 ,  0.52742188E+02,  0.21964302E-07,  0.23202155E-07,  0.12467656E-03,  0.91168918E-02,  0.29929554E-05,  0.35858074E+02,  0.85720093E+02,  0.31803110E+03,  0.12246473E+01,  0.60114734E-01,  0.38473430E+01,  0.38473430E+01,  0.12246473E+01, -0.14602328E-08, -0.48093787E-08,  0.18615157E-07,  0.23424537E-07,  0.62337816E-01,  0.26588032E+00,  0.36534747E+00,  0.36877221E+00
  158000 ,  0.53078125E+02,  0.20935209E-07,  0.22408004E-07,  0.12068190E-03,  0.89696487E-02,  0.28527265E-05,  0.35552021E+02,  0.84263069E+02,  0.31289471E+03,  0.12394273E+01,  0.60840249E-01,  0.38937759E+01,  0.38937759E+01,  0.12394273E+01, -0.13733548E-08, -0.39946606E-08,  0.18313903E-07,  0.22308564E-07,  0.61561763E-01,  0.27492484E+00,  0.34961334E+00,  0.37546179E+00
  159000 ,  0.53414063E+02,  0.20651003E-07,  0.21344830E-07,  0.11790754E-03,  0.88659478E-02,  0.28139991E-05,  0.34972912E+02,  0.81540306E+02,  0.30927725E+03,  0.12436699E+01,  0.61048504E-01,  0.39071043E+01,  0.39071043E+01,  0.12436699E+01, -0.83550589E-09, -0.27743590E-08,  0.18712150E-07,  0.21486509E-07,  0.38885117E-01,  0.29115820E+00,  0.34553626E+00,  0.36330557E+00
  160000 ,  0.53750000E+02,  0.19984384E-07,  0.21055232E-07,  0.11703670E-03,  0.88331457E-02,  0.27231627E-05,  0.35288841E+02,  0.83020180E+02,  0.30813300E+03,  0.12539138E+01,  0.61551351E-01,  0.39392865E+01,  0.39392865E+01,  0.12539138E+01, -0.66616401E-09, -0.87083751E-09,  0.19779710E-07,  0.20650548E-07,  0.32258928E-01,  0.30570850E+00,  0.34606603E+00,  0.34822544E+00
  161000 ,  0.54085938E+02,  0.18734681E-07,  0.20383945E-07,  0.11872570E-03,  0.88966545E-02,  0.25528725E-05,  0.36972801E+02,  0.91132523E+02,  0.31034842E+03,  0.12743208E+01,  0.62553078E-01,  0.40033970E+01,  0.40033970E+01,  0.12743208E+01, -0.46947513E-09,  0.16889972E-08,  0.20893154E-07,  0.19204156E-07,  0.24446547E-01,  0.30025971E+00,  0.34914494E+00,  0.35059538E+00
  162000 ,  0.54421875E+02,  0.18268929E-07,  0.19096532E-07,  0.12217944E-03,  0.90251295E-02,  0.24894071E-05,  0.38530300E+02,  0.98972267E+02,  0.31483008E+03,  0.12823664E+01,  0.62948018E-01,  0.40286732E+01,  0.40286732E+01,  0.12823664E+01,  0.10067680E-09,  0.34537371E-08,  0.21621990E-07,  0.18168253E-07,  0.55413246E-02,  0.29612148E+00,  0.34240532E+00,  0.36147320E+00
  163000 ,  0.54757813E+02,  0.18792331E-07,  0.18584359E-07,  0.12582433E-03,  0.91587603E-02,  0.25607283E-05,  0.39123268E+02,  0.10204199E+03,  0.31949164E+03,  0.12733425E+01,  0.62505051E-01,  0.40003233E+01,  0.40003233E+01,  0.12733425E+01,  0.25162272E-09,  0.36448911E-08,  0.22185599E-07,  0.18540709E-07,  0.13571382E-01,  0.29919204E+00,  0.33918738E+00,  0.36162063E+00
  164000 ,  0.55093750E+02,  0.19780861E-07,  0.19108116E-07,  0.12922630E-03,  0.92817489E-02,  0.26954299E-05,  0.39164181E+02,  0.10225555E+03,  0.32378192E+03,  0.12571268E+01,  0.61709069E-01,  0.39493804E+01,  0.39493804E+01,  0.12571268E+01,  0.43122306E-09,  0.34019758E-08,  0.22751614E-07,  0.19349638E-07,  0.22285819E-01,  0.30754071E+00,  0.33962178E+00,  0.35283756E+00
  165000 ,  0.55429688E+02,  0.20901817E-07,  0.20106659E-07,  0.13190269E-03,  0.93773734E-02,  0.28481763E-05,  0.38888611E+02,  0.10082161E+03,  0.32711768E+03,  0.12399220E+01,  0.60864534E-01,  0.38953302E+01,  0.38953302E+01,  0.12399220E+01,  0.48145665E-09,  0.26763882E-08,  0.23096749E-07,  0.20420361E-07,  0.23577332E-01,  0.31508636E+00,  0.34292185E+00,  0.34199187E+00
  166000 ,  0.55765625E+02,  0.21810093E-07,  0.21248260E-07,  0.13323146E-03,  0.94244881E-02,  0.29719422E-05,  0.38453762E+02,  0.98579445E+02,  0.32876120E+03,  0.12268063E+01,  0.60220715E-01,  0.38541257E+01,  0.38541257E+01,  0.12268063E+01,  0.19100277E-09,  0.13287644E-08,  0.22947855E-07,  0.21619091E-07,  0.88349581E-02,  0.32034546E+00,  0.34480998E+00,  0.33484468E+00
  167000 ,  0.56101563E+02,  0.21954065E-07,  0.22196971E-07,  0.13311021E-03,  0.94201984E-02,  0.29915605E-05,  0.38292587E+02,  0.97754799E+02,  0.32861157E+03,  0.12247900E+01,  0.60121737E-01,  0.38477912E+01,  0.38477912E+01,  0.12247900E+01, -0.51702820E-09, -0.12124655E-09,  0.22349846E-07,  0.22471093E-07,  0.23008585E-01,  0.33044115E+00,  0.34199455E+00,  0.32756427E+00
  168000 ,  0.56437500E+02,  0.21946013E-07,  0.22360711E-07,  0.13214542E-03,  0.93859974E-02,  0.29904631E-05,  0.38022015E+02,  0.96378212E+02,  0.32741852E+03,  0.12249024E+01,  0.60127258E-01,  0.38481445E+01,  0.38481445E+01,  0.12249024E+01, -0.85596064E-09, -0.96479202E-09,  0.21837181E-07,  0.22801974E-07,  0.37538886E-01,  0.33788550E+00,  0.34453616E+00,  0.31757832E+00
  169000 ,  0.56773438E+02,  0.22065496E-07,  0.22351632E-07,  0.13114983E-03,  0.93505736E-02,  0.30067445E-05,  0.37633247E+02,  0.94417419E+02,  0.32618280E+03,  0.12232407E+01,  0.60045689E-01,  0.38429241E+01,  0.38429241E+01,  0.12232407E+01, -0.75971052E-09, -0.99558384E-09,  0.21829623E-07,  0.22825207E-07,  0.33283830E-01,  0.33810070E+00,  0.36117554E+00,  0.30072382E+00
  170000 ,  0.57109375E+02,  0.22016795E-07,  0.22483391E-07,  0.13080149E-03,  0.93381470E-02,  0.30001083E-05,  0.37574776E+02,  0.94124252E+02,  0.32574930E+03,  0.12239168E+01,  0.60078874E-01,  0.38450480E+01,  0.38450480E+01,  0.12239168E+01, -0.49082871E-09, -0.34834374E-09,  0.22159281E-07,  0.22507624E-07,  0.21807194E-01,  0.34503686E+00,  0.37196425E+00,  0.28299886E+00
  171000 ,  0.57445313E+02,  0.22075486E-07,  0.22427942E-07,  0.13095308E-03,  0.93435571E-02,  0.30081058E-05,  0.37568287E+02,  0.94091751E+02,  0.32593802E+03,  0.12231023E+01,  0.60038898E-01,  0.38424895E+01,  0.38424895E+01,  0.12231023E+01, -0.29699265E-09,  0.15158730E-09,  0.22524066E-07,  0.22372479E-07,  0.13274908E-01,  0.35126337E+00,  0.37337643E+00,  0.27536020E+00
  172000 ,  0.57781250E+02,  0.22244629E-07,  0.22485803E-07,  0.13138744E-03,  0.93590394E-02,  0.30311539E-05,  0.37549313E+02,  0.93996719E+02,  0.32647812E+03,  0.12207706E+01,  0.59924439E-01,  0.38351641E+01,  0.38351641E+01,  0.12207706E+01, -0.21297453E-09,  0.43436013E-09,  0.22891964E-07,  0.22457604E-07,  0.94833970E-02,  0.35215786E+00,  0.35875449E+00,  0.28908768E+00
  173000 ,  0.58117188E+02,  0.22279121E-07,  0.22655692E-07,  0.13215281E-03,  0.93862601E-02,  0.30358540E-05,  0.37738808E+02,  0.94947845E+02,  0.32742767E+03,  0.12202979E+01,  0.59901237E-01,  0.38336792E+01,  0.38336792E+01,  0.12202979E+01, -0.36857983E-09,  0.76537254E-09,  0.23413072E-07,  0.22647701E-07,  0.16274512E-01,  0.35278186E+00,  0.33600751E+00,  0.31121072E+00
  174000 ,  0.58453125E+02,  0.22381650E-07,  0.22696396E-07,  0.13374761E-03,  0.94427262E-02,  0.30498252E-05,  0.38106651E+02,  0.96807793E+02,  0.32939743E+03,  0.12188979E+01,  0.59832513E-01,  0.38292809E+01,  0.38292809E+01,  0.12188979E+01, -0.32905234E-10,  0.15948026E-08,  0.24009358E-07,  0.22414556E-07,  0.14680028E-02,  0.35574111E+00,  0.32001916E+00,  0.32423982E+00
  175000 ,  0.58789063E+02,  0.22892314E-07,  0.22790381E-07,  0.13515993E-03,  0.94924504E-02,  0.31194104E-05,  0.38077103E+02,  0.96657700E+02,  0.33113199E+03,  0.12120428E+01,  0.59496015E-01,  0.38077450E+01,  0.38077450E+01,  0.12120428E+01,  0.14127544E-09,  0.14123216E-08,  0.24163359E-07,  0.22751038E-07,  0.62096119E-02,  0.36054224E+00,  0.30515194E+00,  0.33430585E+00
  176000 ,  0.59125000E+02,  0.23363814E-07,  0.23321578E-07,  0.13534559E-03,  0.94989678E-02,  0.31836591E-05,  0.37742706E+02,  0.94967430E+02,  0.33135934E+03,  0.12058810E+01,  0.59193548E-01,  0.37883871E+01,  0.37883871E+01,  0.12058810E+01, -0.13778845E-09,  0.18565334E-09,  0.23687257E-07,  0.23501602E-07,  0.58629513E-02,  0.35765123E+00,  0.29809988E+00,  0.34424889E+00
  177000 ,  0.59460938E+02,  0.24102322E-07,  0.23800281E-07,  0.13380987E-03,  0.94449231E-02,  0.32842916E-05,  0.36738335E+02,  0.89980347E+02,  0.32947406E+03,  0.11965357E+01,  0.58734812E-01,  0.37590280E+01,  0.37590280E+01,  0.11965357E+01, -0.41466564E-09, -0.15357218E-08,  0.22981265E-07,  0.24516986E-07,  0.16913354E-01,  0.35504690E+00,  0.29795736E+00,  0.34699565E+00
  178000 ,  0.59796875E+02,  0.24440755E-07,  0.24563446E-07,  0.13100760E-03,  0.93455017E-02,  0.33304082E-05,  0.35719051E+02,  0.85056725E+02,  0.32600586E+03,  0.11923720E+01,  0.58530424E-01,  0.37459471E+01,  0.37459471E+01,  0.11923720E+01, -0.88331298E-09, -0.28022624E-08,  0.22521805E-07,  0.25324066E-07,  0.34880280E-01,  0.35992727E+00,  0.29825765E+00,  0.34181502E+00
  179000 ,  0.60132813E+02,  0.23860492E-07,  0.24938773E-07,  0.12840788E-03,  0.92523107E-02,  0.32513387E-05,  0.35433399E+02,  0.83701698E+02,  0.32275500E+03,  0.11995560E+01,  0.58883067E-01,  0.37685163E+01,  0.37685163E+01,  0.11995560E+01, -0.11746266E-08, -0.25997287E-08,  0.22435390E-07,  0.25035119E-07,  0.46919167E-01,  0.36202413E+00,  0.29930836E+00,  0.33866745E+00
  180000 ,  0.60468750E+02,  0.23084603E-07,  0.24363286E-07,  0.12684634E-03,  0.91958810E-02,  0.31456125E-05,  0.35585865E+02,  0.84423584E+02,  0.32078653E+03,  0.12095109E+01,  0.59371728E-01,  0.37997906E+01,  0.37997906E+01,  0.12095109E+01, -0.94572350E-09, -0.15615369E-08,  0.22468789E-07,  0.24030326E-07,  0.39355397E-01,  0.35965934E+00,  0.30624831E+00,  0.33409238E+00
  181000 ,  0.60804688E+02,  0.22718327E-07,  0.23557151E-07,  0.12579164E-03,  0.91575701E-02,  0.30957021E-05,  0.35573315E+02,  0.84364067E+02,  0.31945010E+03,  0.12143568E+01,  0.59609599E-01,  0.38150144E+01,  0.38150144E+01,  0.12143568E+01, -0.65184835E-09, -0.10546937E-08,  0.22315481E-07,  0.23370175E-07,  0.27892292E-01,  0.35526159E+00,  0.30206597E+00,  0.34267247E+00
  182000 ,  0.61140625E+02,  0.22299787E-07,  0.23175390E-07,  0.12463666E-03,  0.91154324E-02,  0.30386700E-05,  0.35575928E+02,  0.84376442E+02,  0.31798019E+03,  0.12200150E+01,  0.59887350E-01,  0.38327904E+01,  0.38327904E+01,  0.12200150E+01, -0.83882945E-09, -0.11549856E-08,  0.21983631E-07,  0.23138616E-07,  0.36252379E-01,  0.34903729E+00,  0.28786850E+00,  0.36309424E+00
