iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  122000 ,  0.40984375E+02,  0.42140123E-07,  0.46851451E-07,  0.27177675E-03,  0.13460479E-01,  0.57422039E-05,  0.56431965E+02,  0.21230443E+03,  0.46955157E+03,  0.10405583E+01,  0.51078290E-01,  0.32690105E+01,  0.32690105E+01,  0.10405583E+01, -0.37799133E-08, -0.93266719E-08,  0.36593363E-07,  0.45920036E-07,  0.82315147E-01,  0.24931331E+00,  0.26313555E+00,  0.48755109E+00
  123000 ,  0.41320313E+02,  0.38561510E-07,  0.43373078E-07,  0.26783231E-03,  0.13362442E-01,  0.52545661E-05,  0.58136211E+02,  0.22532126E+03,  0.46613168E+03,  0.10639026E+01,  0.52224200E-01,  0.33423488E+01,  0.33423488E+01,  0.10639026E+01, -0.32957175E-08, -0.39444421E-08,  0.37912784E-07,  0.41857227E-07,  0.78737140E-01,  0.26878050E+00,  0.26001886E+00,  0.47120062E+00
  124000 ,  0.41656250E+02,  0.35138093E-07,  0.39669949E-07,  0.27096373E-03,  0.13440331E-01,  0.47880758E-05,  0.61614487E+02,  0.25308968E+03,  0.46884872E+03,  0.10889196E+01,  0.53452220E-01,  0.34209421E+01,  0.34209421E+01,  0.10889196E+01, -0.21824498E-08,  0.31314267E-08,  0.40451969E-07,  0.37320543E-07,  0.58478534E-01,  0.28640506E+00,  0.27234805E+00,  0.44124693E+00
  125000 ,  0.41992188E+02,  0.33016917E-07,  0.36084945E-07,  0.28085592E-03,  0.13683467E-01,  0.44990347E-05,  0.65883415E+02,  0.28937494E+03,  0.47733023E+03,  0.11060028E+01,  0.54290786E-01,  0.34746103E+01,  0.34746103E+01,  0.11060028E+01, -0.52511240E-09,  0.98921884E-08,  0.43434220E-07,  0.33542030E-07,  0.15655339E-01,  0.30408752E+00,  0.30322859E+00,  0.39268392E+00
  126000 ,  0.42328125E+02,  0.32773738E-07,  0.33887087E-07,  0.29478339E-03,  0.14018640E-01,  0.44658982E-05,  0.69406609E+02,  0.32115179E+03,  0.48902231E+03,  0.11080488E+01,  0.54391220E-01,  0.34810381E+01,  0.34810381E+01,  0.11080488E+01,  0.77197981E-09,  0.13927464E-07,  0.45929223E-07,  0.32001758E-07,  0.24123073E-01,  0.31184992E+00,  0.34442425E+00,  0.34372586E+00
  127000 ,  0.42664063E+02,  0.32662971E-07,  0.33572487E-07,  0.31019165E-03,  0.14380349E-01,  0.44508042E-05,  0.73158203E+02,  0.35680820E+03,  0.50164008E+03,  0.11089870E+01,  0.54437272E-01,  0.34839854E+01,  0.34839854E+01,  0.11089870E+01,  0.52413895E-09,  0.15408267E-07,  0.47547097E-07,  0.32138828E-07,  0.16308665E-01,  0.29175153E+00,  0.39057830E+00,  0.31767014E+00
  128000 ,  0.43000000E+02,  0.34496061E-07,  0.33403758E-07,  0.32518781E-03,  0.14723854E-01,  0.47005897E-05,  0.74629471E+02,  0.37130374E+03,  0.51362280E+03,  0.10939513E+01,  0.53699214E-01,  0.34367497E+01,  0.34367497E+01,  0.10939513E+01,  0.92327923E-09,  0.14996155E-07,  0.48568936E-07,  0.33572782E-07,  0.27500868E-01,  0.27948919E+00,  0.39991921E+00,  0.32059163E+00
  129000 ,  0.43335938E+02,  0.37717726E-07,  0.35268201E-07,  0.33800880E-03,  0.15011302E-01,  0.51395882E-05,  0.74184982E+02,  0.36689413E+03,  0.52365009E+03,  0.10698035E+01,  0.52513856E-01,  0.33608868E+01,  0.33608868E+01,  0.10698035E+01,  0.14678321E-08,  0.12820994E-07,  0.49070888E-07,  0.36249894E-07,  0.40492058E-01,  0.27882031E+00,  0.38128495E+00,  0.33989477E+00
  130000 ,  0.43671875E+02,  0.40458541E-07,  0.38557268E-07,  0.34650628E-03,  0.15198822E-01,  0.55130640E-05,  0.73428856E+02,  0.35945316E+03,  0.53019147E+03,  0.10512060E+01,  0.51600955E-01,  0.33024611E+01,  0.33024611E+01,  0.10512060E+01,  0.46817661E-09,  0.84974747E-08,  0.48487841E-07,  0.39990368E-07,  0.11707187E-01,  0.28468454E+00,  0.36074308E+00,  0.35457242E+00
  131000 ,  0.44007813E+02,  0.42959300E-07,  0.41474550E-07,  0.35061516E-03,  0.15288671E-01,  0.58538290E-05,  0.72104584E+02,  0.34660471E+03,  0.53332568E+03,  0.10355619E+01,  0.50833028E-01,  0.32533138E+01,  0.32533138E+01,  0.10355619E+01, -0.27826630E-09,  0.41088786E-08,  0.47346443E-07,  0.43237563E-07,  0.64356923E-02,  0.29131249E+00,  0.36433566E+00,  0.34435189E+00
  132000 ,  0.44343750E+02,  0.44380222E-07,  0.43995410E-07,  0.35239087E-03,  0.15327336E-01,  0.60474504E-05,  0.71300186E+02,  0.33891449E+03,  0.53467450E+03,  0.10271716E+01,  0.50421171E-01,  0.32269549E+01,  0.32269549E+01,  0.10271716E+01, -0.16212383E-08,  0.17757120E-08,  0.47777171E-07,  0.46001460E-07,  0.35243213E-01,  0.29430619E+00,  0.37091058E+00,  0.33478320E+00
  133000 ,  0.44679688E+02,  0.46053543E-07,  0.45498233E-07,  0.35598033E-03,  0.15405201E-01,  0.62754643E-05,  0.70705841E+02,  0.33328769E+03,  0.53739075E+03,  0.10177114E+01,  0.49956791E-01,  0.31972346E+01,  0.31972346E+01,  0.10177114E+01, -0.74301454E-10,  0.35894627E-08,  0.49717308E-07,  0.46127845E-07,  0.16107559E-02,  0.30526412E+00,  0.40696812E+00,  0.28776777E+00
  134000 ,  0.45015625E+02,  0.46667381E-07,  0.47227676E-07,  0.36064917E-03,  0.15505895E-01,  0.63591087E-05,  0.71160507E+02,  0.33758780E+03,  0.54090332E+03,  0.10143481E+01,  0.49791701E-01,  0.31866689E+01,  0.31866689E+01,  0.10143481E+01,  0.22396307E-09,  0.46688364E-08,  0.51112256E-07,  0.46443418E-07,  0.48222542E-02,  0.29869780E+00,  0.41342783E+00,  0.28787440E+00
  135000 ,  0.45351563E+02,  0.47689191E-07,  0.47899885E-07,  0.36293251E-03,  0.15554903E-01,  0.64983451E-05,  0.70839691E+02,  0.33455081E+03,  0.54261292E+03,  0.10088704E+01,  0.49522810E-01,  0.31694598E+01,  0.31694598E+01,  0.10088704E+01,  0.12034107E-09,  0.22833411E-08,  0.49852190E-07,  0.47568850E-07,  0.25298595E-02,  0.27907485E+00,  0.38903660E+00,  0.33188850E+00
  136000 ,  0.45687500E+02,  0.50932769E-07,  0.48995748E-07,  0.35811070E-03,  0.15451228E-01,  0.69403300E-05,  0.67636238E+02,  0.30497733E+03,  0.53899634E+03,  0.99240983E+00,  0.48714805E-01,  0.31177475E+01,  0.31177475E+01,  0.99240983E+00, -0.48095217E-09, -0.48218061E-08,  0.46591914E-07,  0.51413721E-07,  0.93545318E-02,  0.28181705E+00,  0.34960565E+00,  0.36857727E+00
  137000 ,  0.46023438E+02,  0.52802331E-07,  0.52335757E-07,  0.34571358E-03,  0.15181427E-01,  0.71950849E-05,  0.64128441E+02,  0.27416376E+03,  0.52958466E+03,  0.98350620E+00,  0.48277751E-01,  0.30897760E+01,  0.30897760E+01,  0.98350620E+00, -0.26430413E-08, -0.12397126E-07,  0.43048246E-07,  0.55445373E-07,  0.47669291E-01,  0.28410766E+00,  0.32976839E+00,  0.38612393E+00
  138000 ,  0.46359375E+02,  0.52480569E-07,  0.54334542E-07,  0.32901674E-03,  0.14810284E-01,  0.71512404E-05,  0.61218056E+02,  0.24984335E+03,  0.51663782E+03,  0.98501027E+00,  0.48351578E-01,  0.30945010E+01,  0.30945010E+01,  0.98501027E+00, -0.43075268E-08, -0.16696838E-07,  0.40091258E-07,  0.56788096E-07,  0.75852633E-01,  0.29936853E+00,  0.33574373E+00,  0.36488771E+00
  139000 ,  0.46695313E+02,  0.50672387E-07,  0.53989769E-07,  0.31319700E-03,  0.14449844E-01,  0.69048492E-05,  0.59305187E+02,  0.23447368E+03,  0.50406433E+03,  0.99368227E+00,  0.48777267E-01,  0.31217451E+01,  0.31217451E+01,  0.99368227E+00, -0.40959236E-08, -0.15819737E-07,  0.38948574E-07,  0.54768311E-07,  0.74786365E-01,  0.31875452E+00,  0.34597749E+00,  0.33526802E+00
  140000 ,  0.47031250E+02,  0.49109257E-07,  0.52117006E-07,  0.29911767E-03,  0.14121324E-01,  0.66918501E-05,  0.57533554E+02,  0.22067397E+03,  0.49260431E+03,  0.10014968E+01,  0.49160860E-01,  0.31462951E+01,  0.31462951E+01,  0.10014968E+01, -0.28573091E-08, -0.14079327E-07,  0.37887240E-07,  0.51966566E-07,  0.54983616E-01,  0.33868745E+00,  0.33518347E+00,  0.32612914E+00
  141000 ,  0.47367188E+02,  0.46085983E-07,  0.50548199E-07,  0.28556629E-03,  0.13797737E-01,  0.62798849E-05,  0.56700035E+02,  0.21432626E+03,  0.48131638E+03,  0.10175322E+01,  0.49947999E-01,  0.31966720E+01,  0.31966720E+01,  0.10175322E+01, -0.34963925E-08, -0.13551384E-07,  0.36030993E-07,  0.49582376E-07,  0.70516825E-01,  0.35304317E+00,  0.31391543E+00,  0.33304146E+00
  142000 ,  0.47703125E+02,  0.45599737E-07,  0.47355368E-07,  0.27127090E-03,  0.13447946E-01,  0.62136269E-05,  0.54148045E+02,  0.19546739E+03,  0.46911438E+03,  0.10202340E+01,  0.50080620E-01,  0.32051597E+01,  0.32051597E+01,  0.10202340E+01, -0.24653097E-08, -0.14295394E-07,  0.33769652E-07,  0.48065047E-07,  0.51291108E-01,  0.37385941E+00,  0.30266297E+00,  0.32347763E+00
  143000 ,  0.48039063E+02,  0.44189008E-07,  0.46841162E-07,  0.25601336E-03,  0.13064286E-01,  0.60213943E-05,  0.51911823E+02,  0.17965579E+03,  0.45573090E+03,  0.10282810E+01,  0.50475627E-01,  0.32304401E+01,  0.32304401E+01,  0.10282810E+01, -0.36690686E-08, -0.15257537E-07,  0.32600539E-07,  0.47858077E-07,  0.76665580E-01,  0.36885923E+00,  0.31992897E+00,  0.31121176E+00
  144000 ,  0.48375000E+02,  0.41548436E-07,  0.45409578E-07,  0.24432107E-03,  0.12762473E-01,  0.56615781E-05,  0.51091000E+02,  0.17401933E+03,  0.44520255E+03,  0.10442433E+01,  0.51259175E-01,  0.32805872E+01,  0.32805872E+01,  0.10442433E+01, -0.33460665E-08, -0.11692289E-07,  0.33202213E-07,  0.44894502E-07,  0.74531794E-01,  0.34016031E+00,  0.34006599E+00,  0.31977364E+00
  145000 ,  0.48710938E+02,  0.39645588E-07,  0.42644498E-07,  0.23780373E-03,  0.12591101E-01,  0.54022876E-05,  0.50907532E+02,  0.17277176E+03,  0.43922446E+03,  0.10565540E+01,  0.51863473E-01,  0.33192623E+01,  0.33192623E+01,  0.10565540E+01, -0.19200321E-08, -0.65173373E-08,  0.35048284E-07,  0.41565620E-07,  0.46192765E-01,  0.31147748E+00,  0.35412568E+00,  0.33439687E+00
  146000 ,  0.49046875E+02,  0.36381071E-07,  0.40760419E-07,  0.23646723E-03,  0.12555668E-01,  0.49574496E-05,  0.52843788E+02,  0.18616440E+03,  0.43798840E+03,  0.10794972E+01,  0.52989699E-01,  0.33913407E+01,  0.33913407E+01,  0.10794972E+01, -0.18334347E-08, -0.13365061E-08,  0.36877999E-07,  0.38214505E-07,  0.47977448E-01,  0.30593669E+00,  0.34203538E+00,  0.35202792E+00
  147000 ,  0.49382813E+02,  0.33752457E-07,  0.37350958E-07,  0.23983236E-03,  0.12644692E-01,  0.45992629E-05,  0.55643681E+02,  0.20641463E+03,  0.44109390E+03,  0.10999274E+01,  0.53992562E-01,  0.34555240E+01,  0.34555240E+01,  0.10999274E+01, -0.11577974E-08,  0.33651304E-08,  0.38275385E-07,  0.34910254E-07,  0.33164978E-01,  0.31885391E+00,  0.31990993E+00,  0.36123616E+00
  148000 ,  0.49718750E+02,  0.32344730E-07,  0.34575166E-07,  0.24554465E-03,  0.12794390E-01,  0.44074395E-05,  0.58195507E+02,  0.22578116E+03,  0.44631592E+03,  0.11117048E+01,  0.54570686E-01,  0.34925239E+01,  0.34925239E+01,  0.11117048E+01, -0.73944051E-09,  0.57122960E-08,  0.38796465E-07,  0.33084170E-07,  0.22350252E-01,  0.31142852E+00,  0.34311679E+00,  0.34545463E+00
  149000 ,  0.50054688E+02,  0.31400326E-07,  0.33105390E-07,  0.25126908E-03,  0.12942671E-01,  0.42787506E-05,  0.60441158E+02,  0.24354224E+03,  0.45148849E+03,  0.11199712E+01,  0.54976456E-01,  0.35184932E+01,  0.35184932E+01,  0.11199712E+01, -0.73873707E-09,  0.57244325E-08,  0.37863494E-07,  0.32139063E-07,  0.22985637E-01,  0.29334578E+00,  0.38981628E+00,  0.31683800E+00
  150000 ,  0.50390625E+02,  0.32138296E-07,  0.32066847E-07,  0.25446829E-03,  0.13024804E-01,  0.43793098E-05,  0.60503853E+02,  0.24404774E+03,  0.45435364E+03,  0.11134857E+01,  0.54658104E-01,  0.34981186E+01,  0.34981186E+01,  0.11134857E+01, -0.72693496E-09,  0.31992096E-08,  0.36064439E-07,  0.32865231E-07,  0.22118688E-01,  0.30602148E+00,  0.38732764E+00,  0.30665088E+00
  151000 ,  0.50726563E+02,  0.34479882E-07,  0.32797118E-07,  0.25356869E-03,  0.13001761E-01,  0.46983851E-05,  0.58206772E+02,  0.22586858E+03,  0.45354980E+03,  0.10940796E+01,  0.53705510E-01,  0.34371526E+01,  0.34371526E+01,  0.10940796E+01, -0.51641180E-09, -0.89959939E-09,  0.34096693E-07,  0.34996294E-07,  0.14756203E-01,  0.32600272E+00,  0.37316352E+00,  0.30083379E+00
  152000 ,  0.51062500E+02,  0.35274780E-07,  0.35207343E-07,  0.24908880E-03,  0.12886396E-01,  0.48067013E-05,  0.56530502E+02,  0.21304646E+03,  0.44952542E+03,  0.10878632E+01,  0.53400360E-01,  0.34176230E+01,  0.34176230E+01,  0.10878632E+01, -0.17814052E-08, -0.44798942E-08,  0.32576292E-07,  0.37056186E-07,  0.48073113E-01,  0.32420769E+00,  0.38230219E+00,  0.29349005E+00
  153000 ,  0.51398438E+02,  0.36365062E-07,  0.36073423E-07,  0.24358337E-03,  0.12743191E-01,  0.49552682E-05,  0.54446037E+02,  0.19762471E+03,  0.44452991E+03,  0.10796160E+01,  0.52995525E-01,  0.33917136E+01,  0.33917136E+01,  0.10796160E+01, -0.11523262E-08, -0.55054259E-08,  0.32011961E-07,  0.37517388E-07,  0.30714452E-01,  0.32565945E+00,  0.37509814E+00,  0.29924241E+00
  154000 ,  0.51734375E+02,  0.37237420E-07,  0.37175681E-07,  0.23805336E-03,  0.12597708E-01,  0.50741396E-05,  0.52582996E+02,  0.18433142E+03,  0.43945493E+03,  0.10732366E+01,  0.52682377E-01,  0.33716722E+01,  0.33716722E+01,  0.10732366E+01, -0.63996453E-09, -0.55300187E-08,  0.32347366E-07,  0.37877385E-07,  0.16895711E-01,  0.33078346E+00,  0.34932205E+00,  0.31989446E+00
  155000 ,  0.52070313E+02,  0.38542940E-07,  0.38089546E-07,  0.23197608E-03,  0.12435865E-01,  0.52520354E-05,  0.50365314E+02,  0.16911102E+03,  0.43380923E+03,  0.10640308E+01,  0.52230489E-01,  0.33427513E+01,  0.33427513E+01,  0.10640308E+01, -0.20882851E-09, -0.60772729E-08,  0.32674496E-07,  0.38751768E-07,  0.53888559E-02,  0.33486283E+00,  0.33150017E+00,  0.33363703E+00
  156000 ,  0.52406250E+02,  0.37262307E-07,  0.39485908E-07,  0.22591723E-03,  0.12272388E-01,  0.50775307E-05,  0.49885616E+02,  0.16590495E+03,  0.42810654E+03,  0.10730574E+01,  0.52673586E-01,  0.33711095E+01,  0.33711095E+01,  0.10730574E+01, -0.17832988E-08, -0.60588499E-08,  0.32986755E-07,  0.39045606E-07,  0.45672178E-01,  0.32517561E+00,  0.34692082E+00,  0.32790360E+00
  157000 ,  0.52742188E+02,  0.35030194E-07,  0.38205425E-07,  0.22267534E-03,  0.12184015E-01,  0.47733729E-05,  0.50712109E+02,  0.17144785E+03,  0.42502377E+03,  0.10897572E+01,  0.53493332E-01,  0.34235733E+01,  0.34235733E+01,  0.10897572E+01, -0.20861819E-08, -0.32418903E-08,  0.33874485E-07,  0.37116376E-07,  0.56206524E-01,  0.29041892E+00,  0.37122753E+00,  0.33835354E+00
  158000 ,  0.53078125E+02,  0.33359683E-07,  0.35922486E-07,  0.22323200E-03,  0.12199235E-01,  0.45457418E-05,  0.52096230E+02,  0.18093446E+03,  0.42555472E+03,  0.11031508E+01,  0.54150794E-01,  0.34656508E+01,  0.34656508E+01,  0.11031508E+01, -0.11690346E-08,  0.55665439E-09,  0.35085371E-07,  0.34528718E-07,  0.33856869E-01,  0.28321108E+00,  0.35347578E+00,  0.36331314E+00
  159000 ,  0.53414063E+02,  0.32303301E-07,  0.34187870E-07,  0.22641481E-03,  0.12285895E-01,  0.44017943E-05,  0.53696026E+02,  0.19221754E+03,  0.42857773E+03,  0.11120611E+01,  0.54588176E-01,  0.34936433E+01,  0.34936433E+01,  0.11120611E+01, -0.88057561E-09,  0.31828093E-08,  0.36366686E-07,  0.33183877E-07,  0.26536226E-01,  0.29801613E+00,  0.30868471E+00,  0.39329919E+00
  160000 ,  0.53750000E+02,  0.30251829E-07,  0.33085708E-07,  0.23245634E-03,  0.12448731E-01,  0.41222515E-05,  0.56967396E+02,  0.21635228E+03,  0.43425806E+03,  0.11304529E+01,  0.55490978E-01,  0.35514226E+01,  0.35514226E+01,  0.11304529E+01, -0.12021637E-08,  0.60415331E-08,  0.37495525E-07,  0.31453993E-07,  0.38219750E-01,  0.32911333E+00,  0.26629716E+00,  0.40458953E+00
  161000 ,  0.54085938E+02,  0.28965841E-07,  0.30957480E-07,  0.24089108E-03,  0.12672571E-01,  0.39470169E-05,  0.60330708E+02,  0.24265294E+03,  0.44206641E+03,  0.11427964E+01,  0.56096889E-01,  0.35902009E+01,  0.35902009E+01,  0.11427964E+01, -0.75466033E-09,  0.84347409E-08,  0.38155243E-07,  0.29720502E-07,  0.25391936E-01,  0.35750699E+00,  0.25544101E+00,  0.38705203E+00
  162000 ,  0.54421875E+02,  0.29106650E-07,  0.29611341E-07,  0.25026512E-03,  0.12916788E-01,  0.39662041E-05,  0.62526634E+02,  0.26063867E+03,  0.45058563E+03,  0.11414117E+01,  0.56028914E-01,  0.35858505E+01,  0.35858505E+01,  0.11414117E+01, -0.18055957E-09,  0.93740384E-08,  0.38661248E-07,  0.29287211E-07,  0.61652064E-02,  0.37168163E+00,  0.25217655E+00,  0.37614179E+00
  163000 ,  0.54757813E+02,  0.30368323E-07,  0.29709298E-07,  0.25905872E-03,  0.13141759E-01,  0.41381254E-05,  0.63364880E+02,  0.26767389E+03,  0.45843344E+03,  0.11293672E+01,  0.55437688E-01,  0.35480120E+01,  0.35480120E+01,  0.11293672E+01,  0.29622882E-09,  0.87936058E-08,  0.38865700E-07,  0.30072094E-07,  0.98506212E-02,  0.37059727E+00,  0.27116343E+00,  0.35823929E+00
  164000 ,  0.55093750E+02,  0.31465845E-07,  0.31003211E-07,  0.26592336E-03,  0.13314738E-01,  0.42876786E-05,  0.63899517E+02,  0.27220990E+03,  0.46446759E+03,  0.11193877E+01,  0.54947820E-01,  0.35166605E+01,  0.35166605E+01,  0.11193877E+01, -0.14432899E-09,  0.68646333E-08,  0.38474806E-07,  0.31610170E-07,  0.45657754E-02,  0.34969419E+00,  0.30535504E+00,  0.34495082E+00
  165000 ,  0.55429688E+02,  0.32465024E-07,  0.32143078E-07,  0.27112293E-03,  0.13444278E-01,  0.44238313E-05,  0.64138557E+02,  0.27425027E+03,  0.46898645E+03,  0.11106735E+01,  0.54520063E-01,  0.34892840E+01,  0.34892840E+01,  0.11106735E+01, -0.55892713E-09,  0.51995741E-08,  0.38223526E-07,  0.33023952E-07,  0.16924918E-01,  0.34115085E+00,  0.32028988E+00,  0.33855924E+00
  166000 ,  0.55765625E+02,  0.33910965E-07,  0.33158685E-07,  0.27586764E-03,  0.13561407E-01,  0.46208615E-05,  0.63854496E+02,  0.27182645E+03,  0.47307233E+03,  0.10986398E+01,  0.53929359E-01,  0.34514790E+01,  0.34514790E+01,  0.10986398E+01, -0.11674572E-09,  0.47447100E-08,  0.38772420E-07,  0.34027710E-07,  0.34309030E-02,  0.31202590E+00,  0.34657237E+00,  0.34140170E+00
  167000 ,  0.56101563E+02,  0.35365090E-07,  0.34598028E-07,  0.28090173E-03,  0.13684584E-01,  0.48190077E-05,  0.63668976E+02,  0.27024924E+03,  0.47736920E+03,  0.10871681E+01,  0.53366240E-01,  0.34154394E+01,  0.34154394E+01,  0.10871681E+01, -0.12050094E-09,  0.50340896E-08,  0.40519680E-07,  0.35485591E-07,  0.33957958E-02,  0.28865123E+00,  0.37702903E+00,  0.33431971E+00
  168000 ,  0.56437500E+02,  0.35650160E-07,  0.36169798E-07,  0.28848200E-03,  0.13867997E-01,  0.48578522E-05,  0.65125145E+02,  0.28275238E+03,  0.48376730E+03,  0.10849882E+01,  0.53259239E-01,  0.34085913E+01,  0.34085913E+01,  0.10849882E+01, -0.46330939E-10,  0.75802671E-08,  0.43276760E-07,  0.35696495E-07,  0.12980103E-02,  0.27864870E+00,  0.39058000E+00,  0.33077130E+00
  169000 ,  0.56773438E+02,  0.35428958E-07,  0.36523854E-07,  0.29976404E-03,  0.14136572E-01,  0.48277102E-05,  0.67883018E+02,  0.30720688E+03,  0.49313623E+03,  0.10866778E+01,  0.53342171E-01,  0.34138989E+01,  0.34138989E+01,  0.10866778E+01,  0.76893514E-09,  0.11282042E-07,  0.45942066E-07,  0.34660026E-07,  0.22184968E-01,  0.25606769E+00,  0.40680283E+00,  0.33712947E+00
  170000 ,  0.57109375E+02,  0.36780410E-07,  0.36250547E-07,  0.31126526E-03,  0.14405213E-01,  0.50118651E-05,  0.69180412E+02,  0.31906195E+03,  0.50250742E+03,  0.10765550E+01,  0.52845273E-01,  0.33820975E+01,  0.33820975E+01,  0.10765550E+01,  0.96809671E-09,  0.11501222E-07,  0.47313534E-07,  0.35812313E-07,  0.27032495E-01,  0.26197940E+00,  0.38441250E+00,  0.35360801E+00
  171000 ,  0.57445313E+02,  0.36917250E-07,  0.37722440E-07,  0.32215638E-03,  0.14655065E-01,  0.50305116E-05,  0.71468208E+02,  0.34051361E+03,  0.51122318E+03,  0.10755560E+01,  0.52796233E-01,  0.33789589E+01,  0.33789589E+01,  0.10755560E+01, -0.27165470E-09,  0.10891119E-07,  0.48080025E-07,  0.37188904E-07,  0.73047280E-02,  0.29091838E+00,  0.33683378E+00,  0.37224782E+00
  172000 ,  0.57781250E+02,  0.36363868E-07,  0.37796500E-07,  0.33392967E-03,  0.14920449E-01,  0.49551054E-05,  0.74641571E+02,  0.37142429E+03,  0.52048077E+03,  0.10796249E+01,  0.52995965E-01,  0.33917418E+01,  0.33917418E+01,  0.10796249E+01, -0.12703474E-08,  0.11773285E-07,  0.49407500E-07,  0.37634216E-07,  0.33755124E-01,  0.29621276E+00,  0.32526070E+00,  0.37852654E+00
  173000 ,  0.58117188E+02,  0.35334725E-07,  0.37289634E-07,  0.34812110E-03,  0.15234197E-01,  0.48148700E-05,  0.78938759E+02,  0.41542184E+03,  0.53142548E+03,  0.10874016E+01,  0.53377703E-01,  0.34161730E+01,  0.34161730E+01,  0.10874016E+01, -0.24823876E-09,  0.14191436E-07,  0.49774400E-07,  0.35582964E-07,  0.69763660E-02,  0.28205761E+00,  0.32460612E+00,  0.39333630E+00
  174000 ,  0.58453125E+02,  0.37509672E-07,  0.36137898E-07,  0.36035344E-03,  0.15499537E-01,  0.51112379E-05,  0.79308151E+02,  0.41931891E+03,  0.54068152E+03,  0.10712839E+01,  0.52586529E-01,  0.33655379E+01,  0.33655379E+01,  0.10712839E+01,  0.41979220E-09,  0.12232340E-07,  0.49322221E-07,  0.37089883E-07,  0.11318088E-01,  0.28580198E+00,  0.32643372E+00,  0.38776428E+00
  175000 ,  0.58789063E+02,  0.40916767E-07,  0.38337230E-07,  0.36939376E-03,  0.15692754E-01,  0.55755040E-05,  0.77839447E+02,  0.40393188E+03,  0.54742163E+03,  0.10482504E+01,  0.51455874E-01,  0.32931759E+01,  0.32931759E+01,  0.10482504E+01,  0.58611960E-09,  0.90403187E-08,  0.49370968E-07,  0.40330647E-07,  0.14532804E-01,  0.26676348E+00,  0.34017190E+00,  0.39306462E+00
  176000 ,  0.59125000E+02,  0.44023825E-07,  0.41826567E-07,  0.37516700E-03,  0.15814908E-01,  0.59988861E-05,  0.76215179E+02,  0.38725024E+03,  0.55168280E+03,  0.10292442E+01,  0.50522909E-01,  0.32334661E+01,  0.32334661E+01,  0.10292442E+01,  0.61235284E-09,  0.57732397E-08,  0.49184713E-07,  0.43411475E-07,  0.14105678E-01,  0.25641280E+00,  0.34801772E+00,  0.39556950E+00
  177000 ,  0.59460938E+02,  0.47578716E-07,  0.45033115E-07,  0.37609003E-03,  0.15834352E-01,  0.64832916E-05,  0.73493050E+02,  0.36008191E+03,  0.55236108E+03,  0.10094556E+01,  0.49551535E-01,  0.31712983E+01,  0.31712983E+01,  0.10094556E+01,  0.32191849E-09,  0.92302799E-09,  0.48179825E-07,  0.47256798E-07,  0.68120956E-02,  0.27025396E+00,  0.34577775E+00,  0.38396823E+00
  178000 ,  0.59796875E+02,  0.49955823E-07,  0.48834522E-07,  0.37196031E-03,  0.15747176E-01,  0.68072068E-05,  0.70935623E+02,  0.33545749E+03,  0.54932007E+03,  0.99722660E+00,  0.48951246E-01,  0.31328797E+01,  0.31328797E+01,  0.99722660E+00, -0.13028938E-08, -0.41297170E-08,  0.47128999E-07,  0.51258716E-07,  0.25417984E-01,  0.29761359E+00,  0.33811674E+00,  0.36426970E+00
  179000 ,  0.60132813E+02,  0.48554451E-07,  0.51405859E-07,  0.36755865E-03,  0.15653724E-01,  0.66162497E-05,  0.71100533E+02,  0.33701904E+03,  0.54606012E+03,  0.10043454E+01,  0.49300693E-01,  0.31552444E+01,  0.31552444E+01,  0.10043454E+01, -0.25517153E-08, -0.44016635E-08,  0.46704503E-07,  0.51106166E-07,  0.49929678E-01,  0.32650927E+00,  0.33266732E+00,  0.34082341E+00
  180000 ,  0.60468750E+02,  0.49763614E-07,  0.49885180E-07,  0.36247354E-03,  0.15545065E-01,  0.67810156E-05,  0.69259789E+02,  0.31979453E+03,  0.54226965E+03,  0.99818814E+00,  0.48998445E-01,  0.31359005E+01,  0.31359005E+01,  0.99818814E+00, -0.87026208E-09, -0.50851088E-08,  0.45548767E-07,  0.50633876E-07,  0.17187357E-01,  0.35532025E+00,  0.33330208E+00,  0.31137764E+00
  181000 ,  0.60804688E+02,  0.51794903E-07,  0.51140539E-07,  0.35386760E-03,  0.15359418E-01,  0.70578080E-05,  0.66276276E+02,  0.29283627E+03,  0.53579364E+03,  0.98825413E+00,  0.48510812E-01,  0.31046920E+01,  0.31046920E+01,  0.98825413E+00, -0.11644374E-08, -0.86059444E-08,  0.44353396E-07,  0.52959340E-07,  0.21987379E-01,  0.35574484E+00,  0.31866100E+00,  0.32559410E+00
  182000 ,  0.61140625E+02,  0.53797645E-07,  0.53202260E-07,  0.34283413E-03,  0.15118072E-01,  0.73307110E-05,  0.63003288E+02,  0.26462762E+03,  0.52737457E+03,  0.97892535E+00,  0.48052888E-01,  0.30753849E+01,  0.30753849E+01,  0.97892535E+00, -0.16180763E-08, -0.11033466E-07,  0.44382254E-07,  0.55415718E-07,  0.29198825E-01,  0.33924320E+00,  0.31270620E+00,  0.34805059E+00
