iter,R11,R22,R33,R12,R13,R23
  423000 ,  0.80465223E-04,  0.98116783E-04,  0.88545414E-04, -0.83588975E-05,  0.35660021E-05,  0.50898234E-06
  424000 ,  0.79255260E-04,  0.96455580E-04,  0.90180925E-04, -0.75021517E-05,  0.33939714E-05, -0.10630803E-05
  425000 ,  0.78910234E-04,  0.94629278E-04,  0.90875998E-04, -0.64833553E-05,  0.30177926E-05, -0.23700534E-05
  426000 ,  0.79705977E-04,  0.92958609E-04,  0.90122761E-04, -0.50729755E-05,  0.26123469E-05, -0.31259226E-05
  427000 ,  0.79895843E-04,  0.91249545E-04,  0.90123023E-04, -0.36124227E-05,  0.31245074E-05, -0.37863010E-05
  428000 ,  0.79587771E-04,  0.89422138E-04,  0.91021735E-04, -0.21414935E-05,  0.44495264E-05, -0.41739340E-05
  429000 ,  0.79251142E-04,  0.88025234E-04,  0.91873182E-04, -0.72250077E-06,  0.53830827E-05, -0.34721838E-05
  430000 ,  0.79141122E-04,  0.86206550E-04,  0.93212562E-04,  0.42601573E-06,  0.56055292E-05, -0.18478706E-05
  431000 ,  0.79073827E-04,  0.84678715E-04,  0.94364223E-04,  0.10634259E-05,  0.55006371E-05, -0.40497991E-06
  432000 ,  0.78869671E-04,  0.83675899E-04,  0.95225740E-04,  0.22920597E-05,  0.54639549E-05,  0.77501113E-07
  433000 ,  0.78268509E-04,  0.83388630E-04,  0.95938056E-04,  0.36528813E-05,  0.50937415E-05,  0.18318838E-06
  434000 ,  0.77132659E-04,  0.83958934E-04,  0.96692136E-04,  0.36608726E-05,  0.45974175E-05, -0.41104488E-06
  435000 ,  0.76373741E-04,  0.84626969E-04,  0.97318109E-04,  0.18246575E-05,  0.47343046E-05, -0.18707140E-05
  436000 ,  0.75884011E-04,  0.85740801E-04,  0.97387696E-04, -0.37363756E-06,  0.50494305E-05, -0.34711788E-05
  437000 ,  0.75573138E-04,  0.86944659E-04,  0.97386030E-04, -0.18517871E-05,  0.53948979E-05, -0.36727224E-05
  438000 ,  0.76117125E-04,  0.87608016E-04,  0.97606513E-04, -0.28564987E-05,  0.56263261E-05, -0.24067890E-05
  439000 ,  0.77070756E-04,  0.87706023E-04,  0.98589968E-04, -0.39936017E-05,  0.60819793E-05, -0.16180136E-05
  440000 ,  0.78138575E-04,  0.87909109E-04,  0.99732788E-04, -0.44720728E-05,  0.58529754E-05, -0.21424544E-05
  441000 ,  0.79652265E-04,  0.88390152E-04,  0.10022159E-03, -0.42387410E-05,  0.45949446E-05, -0.40213099E-05
  442000 ,  0.81596096E-04,  0.89328183E-04,  0.99532670E-04, -0.38192284E-05,  0.21789165E-05, -0.61728970E-05
  443000 ,  0.83424879E-04,  0.90276051E-04,  0.98535907E-04, -0.36949418E-05, -0.91214019E-06, -0.71808558E-05
  444000 ,  0.84521351E-04,  0.91040798E-04,  0.97991840E-04, -0.43535383E-05, -0.29259763E-05, -0.75307403E-05
  445000 ,  0.85002379E-04,  0.91552858E-04,  0.97935619E-04, -0.54075645E-05, -0.39838560E-05, -0.77635204E-05
  446000 ,  0.85192689E-04,  0.92296963E-04,  0.97787575E-04, -0.66589819E-05, -0.48260367E-05, -0.82339438E-05
  447000 ,  0.84363521E-04,  0.93186405E-04,  0.98345292E-04, -0.72503335E-05, -0.49855175E-05, -0.85546963E-05
  448000 ,  0.82760365E-04,  0.93170296E-04,  0.10046583E-03, -0.71741633E-05, -0.43013051E-05, -0.84514531E-05
  449000 ,  0.81953796E-04,  0.92408474E-04,  0.10236949E-03, -0.60218135E-05, -0.27498868E-05, -0.77545328E-05
  450000 ,  0.81177386E-04,  0.92675175E-04,  0.10293932E-03, -0.45375405E-05, -0.10314175E-05, -0.61694927E-05
  451000 ,  0.80008380E-04,  0.93617105E-04,  0.10317871E-03, -0.27696840E-05,  0.12033007E-05, -0.46861060E-05
  452000 ,  0.79578422E-04,  0.94826813E-04,  0.10257926E-03, -0.11627119E-05,  0.41469139E-05, -0.29106939E-05
  453000 ,  0.80087280E-04,  0.95481679E-04,  0.10168501E-03, -0.51165512E-06,  0.62722147E-05, -0.54815092E-06
  454000 ,  0.79743593E-04,  0.96019779E-04,  0.10165933E-03, -0.46876767E-06,  0.65950335E-05,  0.24162341E-05
  455000 ,  0.79036865E-04,  0.96917691E-04,  0.10148437E-03, -0.90044307E-06,  0.50044246E-05,  0.43548343E-05
  456000 ,  0.80233774E-04,  0.96948112E-04,  0.10025220E-03, -0.11832180E-05,  0.29322809E-05,  0.46234372E-05
  457000 ,  0.83385727E-04,  0.96281961E-04,  0.97813238E-04, -0.11335809E-05,  0.12174198E-05,  0.42561287E-05
  458000 ,  0.87029301E-04,  0.94054936E-04,  0.96533542E-04, -0.13464130E-05,  0.18502760E-07,  0.35819980E-05
  459000 ,  0.89879279E-04,  0.91442147E-04,  0.96599630E-04, -0.15392382E-05, -0.14949950E-05,  0.26261605E-05
  460000 ,  0.91905633E-04,  0.89290028E-04,  0.97451659E-04, -0.12445398E-05, -0.27970636E-05,  0.59796236E-06
  461000 ,  0.93742943E-04,  0.87378474E-04,  0.98755976E-04, -0.96494716E-06, -0.31755128E-05, -0.19171728E-05
  462000 ,  0.95818883E-04,  0.85915126E-04,  0.99755292E-04, -0.11451023E-05, -0.22764325E-05, -0.40314239E-05
  463000 ,  0.97178214E-04,  0.85212363E-04,  0.10065237E-03, -0.16054410E-05, -0.21226225E-06, -0.54911898E-05
  464000 ,  0.97631913E-04,  0.85415493E-04,  0.10129082E-03, -0.15052208E-05,  0.15244159E-05, -0.62569643E-05
  465000 ,  0.97340046E-04,  0.86977700E-04,  0.10098069E-03, -0.12206929E-05,  0.29554683E-05, -0.60589728E-05
  466000 ,  0.96840042E-04,  0.89521076E-04,  0.99563396E-04, -0.13975650E-05,  0.41708909E-05, -0.55581850E-05
  467000 ,  0.96026182E-04,  0.93289447E-04,  0.96949516E-04, -0.18088563E-05,  0.50890994E-05, -0.47381213E-05
  468000 ,  0.95709118E-04,  0.96648226E-04,  0.94092436E-04, -0.19978324E-05,  0.49610021E-05, -0.34703367E-05
  469000 ,  0.96231124E-04,  0.98455246E-04,  0.91945032E-04, -0.16183678E-05,  0.35473054E-05, -0.22487884E-05
  470000 ,  0.96786316E-04,  0.10061832E-03,  0.89688248E-04, -0.99506610E-06,  0.20555028E-05, -0.12096438E-05
  471000 ,  0.97206736E-04,  0.10326911E-03,  0.87659049E-04, -0.16159952E-05,  0.59904522E-06, -0.51171708E-06
  472000 ,  0.96432057E-04,  0.10623138E-03,  0.87239699E-04, -0.38324056E-05, -0.11506062E-05, -0.13855652E-06
  473000 ,  0.95070209E-04,  0.10950420E-03,  0.87881184E-04, -0.52484038E-05, -0.22476213E-05,  0.38993215E-06
  474000 ,  0.94043018E-04,  0.11248667E-03,  0.89044712E-04, -0.55200653E-05, -0.22511592E-05,  0.90993757E-06
  475000 ,  0.93669238E-04,  0.11509768E-03,  0.89761961E-04, -0.44400140E-05, -0.13320475E-05,  0.13347380E-05
  476000 ,  0.93415343E-04,  0.11740891E-03,  0.90035712E-04, -0.27020969E-05, -0.76370725E-06,  0.19516392E-05
  477000 ,  0.92402290E-04,  0.11840011E-03,  0.91755988E-04, -0.11783515E-05, -0.26763928E-07,  0.34250088E-05
  478000 ,  0.91439251E-04,  0.11864787E-03,  0.93638395E-04, -0.59336651E-06,  0.10497522E-05,  0.48103502E-05
  479000 ,  0.92307251E-04,  0.11740551E-03,  0.94648654E-04, -0.25873675E-06,  0.16935052E-05,  0.57783718E-05
  480000 ,  0.94538911E-04,  0.11430522E-03,  0.95751369E-04,  0.10237318E-06,  0.14669724E-05,  0.59683939E-05
  481000 ,  0.95697455E-04,  0.11033891E-03,  0.98261931E-04, -0.23984353E-06,  0.80415441E-06,  0.66946659E-05
  482000 ,  0.94713541E-04,  0.10758852E-03,  0.10094509E-03, -0.12784809E-05, -0.11705035E-06,  0.80718746E-05
  483000 ,  0.93380353E-04,  0.10546744E-03,  0.10252693E-03, -0.11468085E-05, -0.16403724E-05,  0.79690981E-05
  484000 ,  0.94000934E-04,  0.10315980E-03,  0.10164743E-03,  0.10551398E-05, -0.40124610E-05,  0.68133072E-05
  485000 ,  0.96363852E-04,  0.10085224E-03,  0.98439094E-04,  0.28338502E-05, -0.59609879E-05,  0.60320717E-05
  486000 ,  0.98615295E-04,  0.97563425E-04,  0.95997675E-04,  0.34904474E-05, -0.74351619E-05,  0.48395623E-05
  487000 ,  0.99620971E-04,  0.93952694E-04,  0.95337455E-04,  0.30957365E-05, -0.80941627E-05,  0.48906268E-05
  488000 ,  0.10018265E-03,  0.91428868E-04,  0.94284725E-04,  0.26016203E-05, -0.75456064E-05,  0.60170610E-05
  489000 ,  0.10020653E-03,  0.89771085E-04,  0.92993316E-04,  0.18652818E-05, -0.67872006E-05,  0.62419485E-05
  490000 ,  0.98055811E-04,  0.89593901E-04,  0.92563758E-04,  0.12136035E-05, -0.63661637E-05,  0.59724375E-05
  491000 ,  0.93984519E-04,  0.90376983E-04,  0.93511990E-04,  0.22891567E-06, -0.62701324E-05,  0.55215746E-05
  492000 ,  0.90157868E-04,  0.90871865E-04,  0.94852425E-04, -0.74193497E-06, -0.55426108E-05,  0.43947875E-05
  493000 ,  0.87246030E-04,  0.91004564E-04,  0.95833144E-04, -0.10443656E-05, -0.45504562E-05,  0.25936786E-05
  494000 ,  0.84325831E-04,  0.90797039E-04,  0.97138902E-04, -0.13725978E-05, -0.36958040E-05,  0.13583813E-05
  495000 ,  0.82901795E-04,  0.89754147E-04,  0.97566364E-04, -0.18367219E-05, -0.27583603E-05,  0.15331843E-05
  496000 ,  0.82262522E-04,  0.89424451E-04,  0.96316326E-04, -0.13976744E-05, -0.17781269E-05,  0.20400321E-05
  497000 ,  0.82069018E-04,  0.90028145E-04,  0.93447430E-04, -0.15340436E-05, -0.14358952E-05,  0.22532513E-05
  498000 ,  0.82093153E-04,  0.91192996E-04,  0.89542038E-04, -0.25243564E-05, -0.17230352E-05,  0.11365960E-05
  499000 ,  0.82173414E-04,  0.91953319E-04,  0.85965781E-04, -0.31540046E-05, -0.19600666E-05, -0.79461643E-06
  500000 ,  0.82099417E-04,  0.91550464E-04,  0.83745916E-04, -0.29044500E-05, -0.23294012E-05, -0.20201860E-05
  501000 ,  0.81704799E-04,  0.90493522E-04,  0.82520099E-04, -0.21008327E-05, -0.30913284E-05, -0.18461060E-05
  502000 ,  0.81733182E-04,  0.88718778E-04,  0.81855353E-04, -0.12214988E-05, -0.42738320E-05, -0.12661028E-05
  503000 ,  0.81899125E-04,  0.86778498E-04,  0.81560378E-04, -0.10993649E-05, -0.51443681E-05, -0.11606994E-05
  504000 ,  0.81951570E-04,  0.86019543E-04,  0.80628815E-04, -0.16971929E-05, -0.48194856E-05, -0.99185308E-06
  505000 ,  0.81553939E-04,  0.87225635E-04,  0.78956880E-04, -0.21502865E-05, -0.41348667E-05, -0.57006082E-06
  506000 ,  0.80681886E-04,  0.89561116E-04,  0.77685181E-04, -0.24369303E-05, -0.35248841E-05, -0.27098758E-06
  507000 ,  0.80389967E-04,  0.91596055E-04,  0.77223362E-04, -0.36629140E-05, -0.32774817E-05,  0.20172411E-06
  508000 ,  0.80361962E-04,  0.93071139E-04,  0.77944380E-04, -0.46178889E-05, -0.31591833E-05,  0.23780194E-06
  509000 ,  0.80098085E-04,  0.94361618E-04,  0.79783233E-04, -0.49785112E-05, -0.28811664E-05, -0.62099480E-06
  510000 ,  0.80036916E-04,  0.95505166E-04,  0.82335391E-04, -0.48394259E-05, -0.31942564E-05, -0.10855094E-05
  511000 ,  0.79391568E-04,  0.96713775E-04,  0.86125103E-04, -0.44561630E-05, -0.39137485E-05, -0.13735082E-05
  512000 ,  0.78197525E-04,  0.97212098E-04,  0.91467722E-04, -0.46702908E-05, -0.35457676E-05, -0.16528104E-05
  513000 ,  0.77443561E-04,  0.96806922E-04,  0.97097261E-04, -0.44601738E-05, -0.25890231E-05, -0.15440551E-05
  514000 ,  0.78027319E-04,  0.97029792E-04,  0.10043586E-03, -0.31976535E-05, -0.20024522E-05, -0.41533872E-06
  515000 ,  0.79537058E-04,  0.97836208E-04,  0.10208155E-03, -0.12475551E-05, -0.15641335E-05,  0.14229167E-05
  516000 ,  0.81116035E-04,  0.97926983E-04,  0.10421126E-03, -0.48292549E-06, -0.11567026E-05,  0.29906280E-05
  517000 ,  0.82433951E-04,  0.97377997E-04,  0.10698325E-03, -0.12743301E-05, -0.11366566E-05,  0.41202611E-05
  518000 ,  0.84751926E-04,  0.96703858E-04,  0.10842095E-03, -0.23723042E-05, -0.13246906E-05,  0.48669772E-05
  519000 ,  0.88556888E-04,  0.96489341E-04,  0.10714301E-03, -0.30037004E-05, -0.65984932E-06,  0.54796465E-05
  520000 ,  0.92949478E-04,  0.96388096E-04,  0.10426986E-03, -0.30500432E-05,  0.12025225E-07,  0.65638906E-05
  521000 ,  0.95535492E-04,  0.95915348E-04,  0.10264604E-03, -0.28273698E-05, -0.89549303E-07,  0.77082514E-05
  522000 ,  0.96920354E-04,  0.94953488E-04,  0.10193200E-03, -0.12677204E-05, -0.93317999E-06,  0.69996372E-05
  523000 ,  0.98429504E-04,  0.93624156E-04,  0.10094614E-03,  0.11019298E-05, -0.23980124E-05,  0.46793248E-05
  524000 ,  0.99829245E-04,  0.91994938E-04,  0.99960773E-04,  0.28494514E-05, -0.43802474E-05,  0.18052996E-05
  525000 ,  0.99472811E-04,  0.90787085E-04,  0.99738420E-04,  0.35911080E-05, -0.49291802E-05,  0.10558022E-05
  526000 ,  0.97882505E-04,  0.89139714E-04,  0.10077302E-03,  0.35132532E-05, -0.44495537E-05,  0.16263559E-05
  527000 ,  0.94895513E-04,  0.87507666E-04,  0.10317573E-03,  0.33156084E-05, -0.41224994E-05,  0.11588983E-05
  528000 ,  0.92395509E-04,  0.86308552E-04,  0.10491552E-03,  0.37912876E-05, -0.38149419E-05, -0.36962786E-06
  529000 ,  0.91297079E-04,  0.85537395E-04,  0.10520515E-03,  0.39918818E-05, -0.33994713E-05, -0.20234390E-05
  530000 ,  0.91890950E-04,  0.84794105E-04,  0.10410356E-03,  0.36104936E-05, -0.21124592E-05, -0.32558444E-05
  531000 ,  0.93017268E-04,  0.83558829E-04,  0.10319038E-03,  0.20679468E-05, -0.52940322E-07, -0.38495555E-05
  532000 ,  0.92830873E-04,  0.83032028E-04,  0.10301679E-03,  0.47437305E-06,  0.13102158E-05, -0.34205752E-05
  533000 ,  0.93276278E-04,  0.82857776E-04,  0.10200067E-03,  0.32267343E-06,  0.19997240E-05, -0.19571885E-05
  534000 ,  0.95035495E-04,  0.81845996E-04,  0.10099918E-03,  0.58350560E-06,  0.19298329E-05, -0.11053213E-05
  535000 ,  0.96992007E-04,  0.81103732E-04,  0.99937475E-04,  0.99725344E-06,  0.18466717E-05, -0.16264107E-06
  536000 ,  0.99404147E-04,  0.80808270E-04,  0.98181990E-04,  0.11665215E-05,  0.11373724E-05,  0.58154262E-06
  537000 ,  0.10241920E-03,  0.80782527E-04,  0.95925760E-04,  0.80712516E-06,  0.28223280E-06,  0.10067801E-05
  538000 ,  0.10491542E-03,  0.81511491E-04,  0.94062227E-04,  0.76344668E-06, -0.69424357E-06,  0.11348712E-05
  539000 ,  0.10645333E-03,  0.82748884E-04,  0.93372037E-04,  0.92238008E-06, -0.68538066E-06,  0.10557801E-05
  540000 ,  0.10803238E-03,  0.83579798E-04,  0.93726601E-04,  0.13057997E-05, -0.31169634E-06,  0.16757808E-05
  541000 ,  0.10910502E-03,  0.84791689E-04,  0.94592018E-04,  0.23881100E-05, -0.60608295E-06,  0.28813342E-05
  542000 ,  0.10908418E-03,  0.87794229E-04,  0.95075899E-04,  0.26811483E-05, -0.89606829E-06,  0.39913052E-05
  543000 ,  0.10914922E-03,  0.91249822E-04,  0.95241820E-04,  0.18034068E-05, -0.15070136E-05,  0.46014711E-05
  544000 ,  0.10955504E-03,  0.93414063E-04,  0.96273165E-04,  0.11425623E-05, -0.30542997E-05,  0.44892245E-05
  545000 ,  0.10920242E-03,  0.94549207E-04,  0.98847842E-04,  0.34562740E-06, -0.45219372E-05,  0.31360544E-05
  546000 ,  0.10740499E-03,  0.95391253E-04,  0.10312922E-03, -0.53968751E-06, -0.58919395E-05,  0.80962729E-06
  547000 ,  0.10494757E-03,  0.96963748E-04,  0.10737623E-03, -0.11257456E-05, -0.64009646E-05, -0.17366008E-05
  548000 ,  0.10240027E-03,  0.99237761E-04,  0.11087561E-03, -0.87130366E-06, -0.66461939E-05, -0.31037619E-05
  549000 ,  0.10016875E-03,  0.10109304E-03,  0.11405269E-03, -0.42765214E-06, -0.62729314E-05, -0.35756805E-05
  550000 ,  0.98220225E-04,  0.10245996E-03,  0.11685527E-03, -0.43667137E-06, -0.47617946E-05, -0.42634115E-05
  551000 ,  0.96101030E-04,  0.10580392E-03,  0.11728710E-03, -0.53893700E-06, -0.20742245E-05, -0.50225990E-05
  552000 ,  0.93917770E-04,  0.11001619E-03,  0.11637315E-03, -0.14139846E-05, -0.19349682E-06, -0.38365051E-05
  553000 ,  0.92425304E-04,  0.11362145E-03,  0.11463831E-03, -0.32159348E-05, -0.15189653E-06, -0.17920338E-05
  554000 ,  0.92393399E-04,  0.11463655E-03,  0.11289211E-03, -0.45494708E-05, -0.18025803E-05, -0.96674739E-07
  555000 ,  0.94995346E-04,  0.11289495E-03,  0.10988719E-03, -0.43837845E-05, -0.40353389E-05,  0.74356518E-06
  556000 ,  0.99311073E-04,  0.11121119E-03,  0.10413399E-03, -0.38103394E-05, -0.56042290E-05,  0.15728137E-05
  557000 ,  0.10322760E-03,  0.11010847E-03,  0.97755488E-04, -0.33907245E-05, -0.66663915E-05,  0.24280409E-05
  558000 ,  0.10438060E-03,  0.10843281E-03,  0.94266623E-04, -0.33573115E-05, -0.72576336E-05,  0.23547200E-05
  559000 ,  0.10249750E-03,  0.10600487E-03,  0.94142015E-04, -0.39199958E-05, -0.68903973E-05,  0.25293107E-05
  560000 ,  0.99604244E-04,  0.10322688E-03,  0.95195792E-04, -0.31587467E-05, -0.62456697E-05,  0.21478904E-05
  561000 ,  0.97154443E-04,  0.10109692E-03,  0.95091942E-04, -0.13254257E-05, -0.59983622E-05,  0.14199843E-05
  562000 ,  0.96017684E-04,  0.99053555E-04,  0.93600087E-04, -0.10245162E-06, -0.53615945E-05,  0.81661017E-06
  563000 ,  0.95607080E-04,  0.95621668E-04,  0.92978822E-04, -0.13771398E-07, -0.40157815E-05,  0.57406714E-06
  564000 ,  0.95753494E-04,  0.91808513E-04,  0.92519062E-04, -0.26728640E-06, -0.22633765E-05,  0.42454570E-06
  565000 ,  0.96255128E-04,  0.89271489E-04,  0.90822025E-04, -0.79279107E-06, -0.11130414E-05,  0.59917954E-06
  566000 ,  0.96509684E-04,  0.88095396E-04,  0.88353991E-04, -0.15446905E-05, -0.10713404E-05,  0.56740362E-06
  567000 ,  0.95746400E-04,  0.86359199E-04,  0.87696826E-04, -0.25712800E-05, -0.15953648E-05,  0.11455336E-06
  568000 ,  0.94427349E-04,  0.83957180E-04,  0.88502973E-04, -0.33110500E-05, -0.21929011E-05,  0.50503968E-06
  569000 ,  0.92773058E-04,  0.82267790E-04,  0.89215391E-04, -0.37241700E-05, -0.26173475E-05,  0.13795884E-05
  570000 ,  0.91092465E-04,  0.81938386E-04,  0.89064648E-04, -0.31147156E-05, -0.25469028E-05,  0.20644588E-05
  571000 ,  0.89620909E-04,  0.82197861E-04,  0.88672838E-04, -0.19807792E-05, -0.21688636E-05,  0.27739161E-05
  572000 ,  0.89281610E-04,  0.82079823E-04,  0.87934197E-04, -0.11282219E-05, -0.18378390E-05,  0.35891244E-05
  573000 ,  0.89257730E-04,  0.81005157E-04,  0.88087967E-04,  0.47185040E-07, -0.17740372E-05,  0.40495688E-05
  574000 ,  0.88262175E-04,  0.78978701E-04,  0.90391251E-04,  0.20640650E-05, -0.19087752E-05,  0.34390973E-05
  575000 ,  0.86966553E-04,  0.77382647E-04,  0.92952963E-04,  0.37089621E-05, -0.11470895E-05,  0.14303921E-05
  576000 ,  0.85078311E-04,  0.77264733E-04,  0.94958101E-04,  0.38810881E-05,  0.46897293E-06, -0.75585729E-06
  577000 ,  0.82810118E-04,  0.77989374E-04,  0.96591102E-04,  0.30008778E-05,  0.18524936E-05, -0.21780254E-05
  578000 ,  0.81468912E-04,  0.78752972E-04,  0.97133896E-04,  0.22794302E-05,  0.25940806E-05, -0.35782818E-05
  579000 ,  0.81006881E-04,  0.79514852E-04,  0.96571857E-04,  0.21961778E-05,  0.29084076E-05, -0.47896024E-05
  580000 ,  0.80946018E-04,  0.80264988E-04,  0.95243624E-04,  0.15433729E-05,  0.33408342E-05, -0.48082538E-05
  581000 ,  0.80805228E-04,  0.81962266E-04,  0.92739348E-04,  0.33402614E-06,  0.38479261E-05, -0.35677544E-05
  582000 ,  0.79799647E-04,  0.84548010E-04,  0.90115143E-04, -0.86491173E-06,  0.41443559E-05, -0.20863358E-05
  583000 ,  0.77897428E-04,  0.86941582E-04,  0.88597735E-04, -0.19103659E-05,  0.42154729E-05, -0.15563180E-05
  584000 ,  0.76153192E-04,  0.88740984E-04,  0.87544620E-04, -0.31321449E-05,  0.43561067E-05, -0.21275414E-05
  585000 ,  0.75304881E-04,  0.90734706E-04,  0.85735061E-04, -0.46249670E-05,  0.44781536E-05, -0.25091338E-05
  586000 ,  0.75615644E-04,  0.92327697E-04,  0.83786093E-04, -0.53779136E-05,  0.40091954E-05, -0.24027520E-05
  587000 ,  0.76593424E-04,  0.93214629E-04,  0.82382554E-04, -0.44691719E-05,  0.30810418E-05, -0.26230989E-05
  588000 ,  0.77832890E-04,  0.93132927E-04,  0.81886254E-04, -0.35559854E-05,  0.20155392E-05, -0.39393040E-05
  589000 ,  0.78672296E-04,  0.92622548E-04,  0.82219114E-04, -0.37591817E-05,  0.12235633E-05, -0.55846999E-05
  590000 ,  0.80319442E-04,  0.91637827E-04,  0.82408136E-04, -0.43949640E-05,  0.51219808E-06, -0.58838882E-05
  591000 ,  0.82018232E-04,  0.90742418E-04,  0.82862782E-04, -0.41482626E-05, -0.18994524E-06, -0.46475657E-05
  592000 ,  0.82526851E-04,  0.90729227E-04,  0.84126921E-04, -0.31361894E-05, -0.66265909E-06, -0.26839573E-05
  593000 ,  0.83025501E-04,  0.90133704E-04,  0.86518230E-04, -0.22030401E-05, -0.61846299E-06, -0.98102532E-07
  594000 ,  0.83770894E-04,  0.89161760E-04,  0.89505134E-04, -0.94746719E-06, -0.17997786E-06,  0.21790106E-05
  595000 ,  0.84001353E-04,  0.89584311E-04,  0.92185255E-04,  0.24265989E-06,  0.38302505E-06,  0.42099241E-05
  596000 ,  0.84189029E-04,  0.90840491E-04,  0.94776158E-04,  0.90193583E-06,  0.14113516E-05,  0.63309317E-05
  597000 ,  0.85561915E-04,  0.91764246E-04,  0.96926058E-04,  0.71831118E-06,  0.28639661E-05,  0.77859440E-05
  598000 ,  0.88190005E-04,  0.92677568E-04,  0.98026154E-04, -0.47668641E-06,  0.36328859E-05,  0.73268093E-05
  599000 ,  0.90650974E-04,  0.93726514E-04,  0.99382596E-04, -0.26672767E-05,  0.43350637E-05,  0.44655471E-05
  600000 ,  0.93411916E-04,  0.94836512E-04,  0.10020109E-03, -0.47210847E-05,  0.51358129E-05,  0.14166235E-05
  601000 ,  0.96095791E-04,  0.95657728E-04,  0.10083200E-03, -0.62956533E-05,  0.44443054E-05, -0.12604876E-05
  602000 ,  0.98687073E-04,  0.95588694E-04,  0.10142018E-03, -0.66256989E-05,  0.28664631E-05, -0.32500375E-05
  603000 ,  0.10063474E-03,  0.95468524E-04,  0.10152733E-03, -0.55776782E-05,  0.19127533E-05, -0.49562686E-05
  604000 ,  0.10137300E-03,  0.95160161E-04,  0.10215261E-03, -0.42358470E-05,  0.20309412E-05, -0.66095008E-05
  605000 ,  0.10144192E-03,  0.94944015E-04,  0.10282302E-03, -0.29716568E-05,  0.26368130E-05, -0.75604148E-05
  606000 ,  0.10189136E-03,  0.95229538E-04,  0.10190397E-03, -0.26149323E-05,  0.32313096E-05, -0.68531185E-05
  607000 ,  0.10193769E-03,  0.95493335E-04,  0.10025348E-03, -0.23600360E-05,  0.26259600E-05, -0.54060292E-05
  608000 ,  0.10144365E-03,  0.95671836E-04,  0.97864875E-04, -0.23850348E-05,  0.18993687E-05, -0.37551874E-05
  609000 ,  0.10096498E-03,  0.94897805E-04,  0.95373864E-04, -0.32238129E-05,  0.16045924E-05, -0.22690383E-05
  610000 ,  0.10166463E-03,  0.92499839E-04,  0.92933224E-04, -0.40353525E-05,  0.13610996E-05, -0.63730863E-06
  611000 ,  0.10286448E-03,  0.89372334E-04,  0.90542904E-04, -0.42255833E-05,  0.15189574E-05,  0.83156829E-06
  612000 ,  0.10325206E-03,  0.86192915E-04,  0.88872985E-04, -0.36125762E-05,  0.18079672E-05,  0.78871722E-06
  613000 ,  0.10172166E-03,  0.84258492E-04,  0.88052126E-04, -0.31030429E-05,  0.21217468E-05,  0.12786245E-06
  614000 ,  0.98605706E-04,  0.83312771E-04,  0.87964101E-04, -0.22406666E-05,  0.22461900E-05,  0.22668405E-06
  615000 ,  0.94601230E-04,  0.82813465E-04,  0.88103145E-04, -0.95435121E-06,  0.28913271E-05,  0.10391752E-05
  616000 ,  0.90790068E-04,  0.82033206E-04,  0.88270004E-04, -0.15181411E-06,  0.35650130E-05,  0.99497697E-06
  617000 ,  0.87752953E-04,  0.81783473E-04,  0.87595043E-04, -0.44101898E-06,  0.43909554E-05,  0.63501864E-06
  618000 ,  0.85639142E-04,  0.81707105E-04,  0.86528686E-04, -0.49566313E-06,  0.50673107E-05,  0.25825261E-06
  619000 ,  0.83843239E-04,  0.81090948E-04,  0.86183099E-04,  0.18278570E-07,  0.43015953E-05, -0.28156637E-06
  620000 ,  0.82771054E-04,  0.80229358E-04,  0.85861218E-04,  0.82555363E-06,  0.29423923E-05, -0.32113189E-06
  621000 ,  0.82752769E-04,  0.79366480E-04,  0.85013337E-04,  0.13876277E-05,  0.17987760E-05, -0.25120926E-07
  622000 ,  0.82234401E-04,  0.79633333E-04,  0.84149433E-04,  0.10081255E-05,  0.11672298E-05,  0.76147762E-06
  623000 ,  0.80722006E-04,  0.81550832E-04,  0.83393919E-04, -0.25141196E-06,  0.89511326E-06,  0.18931196E-05
  624000 ,  0.79419893E-04,  0.84188476E-04,  0.82527127E-04, -0.14560526E-05,  0.10317793E-05,  0.26443024E-05
  625000 ,  0.80118625E-04,  0.86233253E-04,  0.80944112E-04, -0.21436570E-05,  0.15464884E-05,  0.29320527E-05
  626000 ,  0.82087812E-04,  0.87392262E-04,  0.79331301E-04, -0.23124537E-05,  0.15538158E-05,  0.30278811E-05
  627000 ,  0.83839477E-04,  0.88418412E-04,  0.78043609E-04, -0.17885668E-05,  0.73391271E-06,  0.26362454E-05
  628000 ,  0.85138927E-04,  0.89480149E-04,  0.76839322E-04, -0.17781588E-06, -0.15113574E-06,  0.20672539E-05
  629000 ,  0.86010710E-04,  0.90325280E-04,  0.75930453E-04,  0.12635028E-05, -0.37647089E-06,  0.22648233E-05
  630000 ,  0.87082866E-04,  0.90299880E-04,  0.75482618E-04,  0.18881833E-05,  0.70332248E-07,  0.23530311E-05
  631000 ,  0.87461412E-04,  0.90181129E-04,  0.75672389E-04,  0.25709969E-05,  0.11295657E-05,  0.10931440E-05
  632000 ,  0.87341556E-04,  0.89550376E-04,  0.76895856E-04,  0.33067570E-05,  0.23191426E-05, -0.10154038E-05
  633000 ,  0.88134562E-04,  0.88034838E-04,  0.78410871E-04,  0.33346996E-05,  0.31887521E-05, -0.28031145E-05
