iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  122000 ,  0.40984375E+02,  0.37160113E-07,  0.42329912E-07,  0.19056737E-03,  0.11271420E-01,  0.50636054E-05,  0.42137699E+02,  0.11837237E+03,  0.39318906E+03,  0.10737944E+01,  0.52709758E-01,  0.33734245E+01,  0.33734245E+01,  0.10737944E+01,  0.85178880E-06, -0.73840636E-08, -0.82201274E-06, -0.81462866E-06,  0.10456160E+01,  0.51479048E+00,  0.21003088E+00,  0.27517870E+00
  123000 ,  0.41320313E+02,  0.31890760E-07,  0.38191747E-07,  0.15729139E-03,  0.10240163E-01,  0.43455793E-05,  0.37543377E+02,  0.93967003E+02,  0.35721497E+03,  0.11156402E+01,  0.54763861E-01,  0.35048871E+01,  0.35048871E+01,  0.11156402E+01, -0.11723594E-06, -0.33275981E-07,  0.11585072E-06,  0.14912671E-06,  0.78614992E+00,  0.51316655E+00,  0.22903794E+00,  0.25779551E+00
  124000 ,  0.41656250E+02,  0.27009900E-07,  0.32795899E-07,  0.16214029E-03,  0.10396804E-01,  0.36804913E-05,  0.42052349E+02,  0.11789333E+03,  0.36267920E+03,  0.11629462E+01,  0.57085991E-01,  0.36535034E+01,  0.36535034E+01,  0.11629462E+01, -0.40920224E-06,  0.48489017E-08,  0.44106105E-06,  0.43621213E-06,  0.93808079E+00,  0.50758797E+00,  0.22194651E+00,  0.27046552E+00
  125000 ,  0.41992188E+02,  0.23709823E-07,  0.27703210E-07,  0.14219378E-03,  0.97363163E-02,  0.32308080E-05,  0.39362007E+02,  0.10329118E+03,  0.33963895E+03,  0.12014571E+01,  0.58976389E-01,  0.37744889E+01,  0.37744889E+01,  0.12014571E+01, -0.10360052E-06, -0.19946514E-07,  0.10736383E-06,  0.12731034E-06,  0.81376356E+00,  0.51803148E+00,  0.21517763E+00,  0.26679087E+00
  126000 ,  0.42328125E+02,  0.21568878E-07,  0.24283628E-07,  0.13537321E-03,  0.94999373E-02,  0.29390731E-05,  0.39289795E+02,  0.10291253E+03,  0.33139316E+03,  0.12302220E+01,  0.60388383E-01,  0.38648565E+01,  0.38648565E+01,  0.12302220E+01,  0.54586013E-06, -0.68205699E-08, -0.53111182E-06, -0.52429124E-06,  0.10411391E+01,  0.50377864E+00,  0.25392565E+00,  0.24229568E+00
  127000 ,  0.42664063E+02,  0.21801775E-07,  0.22038323E-07,  0.15378534E-03,  0.10125392E-01,  0.29708085E-05,  0.44394569E+02,  0.13139185E+03,  0.35321133E+03,  0.12269233E+01,  0.60226459E-01,  0.38544934E+01,  0.38544934E+01,  0.12269233E+01,  0.80808354E-06,  0.18412130E-07, -0.76786961E-06, -0.78628176E-06,  0.10277277E+01,  0.54356962E+00,  0.25439122E+00,  0.20203915E+00
  128000 ,  0.43000000E+02,  0.22687654E-07,  0.22251625E-07,  0.18037172E-03,  0.10965756E-01,  0.30915226E-05,  0.51042793E+02,  0.17369112E+03,  0.38252637E+03,  0.12147670E+01,  0.59629735E-01,  0.38163030E+01,  0.38163030E+01,  0.12147670E+01, -0.77708398E-06,  0.26586378E-07,  0.82635802E-06,  0.79977167E-06,  0.97163236E+00,  0.61099154E+00,  0.22584933E+00,  0.16315907E+00
  129000 ,  0.43335938E+02,  0.25185310E-07,  0.23126525E-07,  0.18969097E-03,  0.11245472E-01,  0.34318646E-05,  0.50948780E+02,  0.17305190E+03,  0.39228391E+03,  0.11834600E+01,  0.58092959E-01,  0.37179494E+01,  0.37179494E+01,  0.11834600E+01,  0.46285575E-06,  0.93192503E-08, -0.42835120E-06, -0.43767045E-06,  0.10575440E+01,  0.60458422E+00,  0.20806621E+00,  0.18734956E+00
  130000 ,  0.43671875E+02,  0.29391094E-07,  0.25678052E-07,  0.19853099E-03,  0.11504521E-01,  0.40049636E-05,  0.49360691E+02,  0.16243184E+03,  0.40132047E+03,  0.11386400E+01,  0.55892862E-01,  0.35771432E+01,  0.35771432E+01,  0.11386400E+01,  0.36060237E-06,  0.88400265E-08, -0.32237125E-06, -0.33121128E-06,  0.10887382E+01,  0.55028784E+00,  0.24393755E+00,  0.20577464E+00
  131000 ,  0.44007813E+02,  0.34550926E-07,  0.29967445E-07,  0.21541576E-03,  0.11983761E-01,  0.47080657E-05,  0.49397900E+02,  0.16267680E+03,  0.41803815E+03,  0.10935168E+01,  0.53677883E-01,  0.34353845E+01,  0.34353845E+01,  0.10935168E+01,  0.27640320E-06,  0.16884762E-07, -0.22496752E-06, -0.24185229E-06,  0.11428596E+01,  0.47241893E+00,  0.31176859E+00,  0.21581249E+00
  132000 ,  0.44343750E+02,  0.35065113E-07,  0.35330512E-07,  0.20394474E-03,  0.11660324E-01,  0.47781314E-05,  0.46423267E+02,  0.14367464E+03,  0.40675549E+03,  0.10894858E+01,  0.53480010E-01,  0.34227207E+01,  0.34227207E+01,  0.10894858E+01,  0.78760948E-07, -0.11471013E-07, -0.55166844E-07, -0.43695831E-07,  0.18024819E+01,  0.42419273E+00,  0.31470519E+00,  0.26110202E+00
  133000 ,  0.44679688E+02,  0.36889638E-07,  0.35885133E-07,  0.22849807E-03,  0.12342287E-01,  0.50267490E-05,  0.50709713E+02,  0.17143167E+03,  0.43054489E+03,  0.10757573E+01,  0.52806113E-01,  0.33795912E+01,  0.33795912E+01,  0.10757573E+01,  0.88390145E-07,  0.24553330E-07, -0.26947177E-07, -0.51500507E-07,  0.17162967E+01,  0.49798393E+00,  0.24201904E+00,  0.25999701E+00
  134000 ,  0.45015625E+02,  0.40014388E-07,  0.37790326E-07,  0.24463033E-03,  0.12770548E-01,  0.54525417E-05,  0.52127029E+02,  0.18114848E+03,  0.44548419E+03,  0.10541110E+01,  0.51743556E-01,  0.33115876E+01,  0.33115876E+01,  0.10541110E+01,  0.68327097E-06,  0.16132253E-07, -0.62712434E-06, -0.64325661E-06,  0.10622059E+01,  0.50919849E+00,  0.21805564E+00,  0.27274585E+00
  135000 ,  0.45351563E+02,  0.41988400E-07,  0.40975173E-07,  0.21965259E-03,  0.12101036E-01,  0.57215298E-05,  0.45691193E+02,  0.13917899E+03,  0.42212915E+03,  0.10414970E+01,  0.51124364E-01,  0.32719593E+01,  0.32719593E+01,  0.10414970E+01,  0.52637449E-06, -0.24977737E-07, -0.50936382E-06, -0.48438608E-06,  0.10866838E+01,  0.46937615E+00,  0.23850991E+00,  0.29211396E+00
  136000 ,  0.45687500E+02,  0.43134381E-07,  0.43138918E-07,  0.21273893E-03,  0.11909070E-01,  0.58776864E-05,  0.43661236E+02,  0.12708688E+03,  0.41543268E+03,  0.10345094E+01,  0.50781365E-01,  0.32500074E+01,  0.32500074E+01,  0.10345094E+01,  0.22453416E-06, -0.69136585E-08, -0.18831344E-06, -0.18139978E-06,  0.12377863E+01,  0.39792150E+00,  0.28412434E+00,  0.31795415E+00
  137000 ,  0.46023438E+02,  0.40742979E-07,  0.44372733E-07,  0.20461631E-03,  0.11679507E-01,  0.55518231E-05,  0.43209042E+02,  0.12446810E+03,  0.40742465E+03,  0.10493665E+01,  0.51510658E-01,  0.32966821E+01,  0.32966821E+01,  0.10493665E+01,  0.79294011E-06, -0.81226172E-08, -0.76031972E-06, -0.75219708E-06,  0.10541652E+01,  0.46508110E+00,  0.28818452E+00,  0.24673438E+00
  138000 ,  0.46359375E+02,  0.37936509E-07,  0.41892164E-07,  0.19306122E-03,  0.11344932E-01,  0.51694005E-05,  0.42250042E+02,  0.11900442E+03,  0.39575345E+03,  0.10682577E+01,  0.52437980E-01,  0.33560307E+01,  0.33560307E+01,  0.10682577E+01,  0.46814228E-06, -0.11555094E-07, -0.44176085E-06, -0.43020574E-06,  0.10881822E+01,  0.44755763E+00,  0.31546170E+00,  0.23698069E+00
  139000 ,  0.46695313E+02,  0.34546559E-07,  0.38975411E-07,  0.16730611E-03,  0.10561127E-01,  0.47074709E-05,  0.38368092E+02,  0.98140694E+02,  0.36841141E+03,  0.10935514E+01,  0.53679582E-01,  0.34354932E+01,  0.34354932E+01,  0.10935514E+01,  0.83672279E-06, -0.25755115E-07, -0.82793133E-06, -0.80217620E-06,  0.10430660E+01,  0.41533318E+00,  0.31804335E+00,  0.26662353E+00
  140000 ,  0.47031250E+02,  0.29657786E-07,  0.35514695E-07,  0.14644222E-03,  0.98806955E-02,  0.40413042E-05,  0.36245804E+02,  0.87583878E+02,  0.34467542E+03,  0.11360716E+01,  0.55766784E-01,  0.35690742E+01,  0.35690742E+01,  0.11360716E+01,  0.64511761E-06, -0.20863881E-07, -0.63632370E-06, -0.61545984E-06,  0.10481880E+01,  0.38393614E+00,  0.28861448E+00,  0.32744935E+00
  141000 ,  0.47367188E+02,  0.27436165E-07,  0.30428613E-07,  0.16107343E-03,  0.10362542E-01,  0.37385762E-05,  0.41449852E+02,  0.11453933E+03,  0.36148401E+03,  0.11584027E+01,  0.56862962E-01,  0.36392295E+01,  0.36392295E+01,  0.11584027E+01, -0.35051042E-06,  0.14631208E-07,  0.39257779E-06,  0.37794658E-06,  0.92740726E+00,  0.39011851E+00,  0.24928364E+00,  0.36059785E+00
  142000 ,  0.47703125E+02,  0.25174421E-07,  0.28098157E-07,  0.14249951E-03,  0.97467778E-02,  0.34303807E-05,  0.38281982E+02,  0.97700676E+02,  0.34000388E+03,  0.11835879E+01,  0.58099236E-01,  0.37183511E+01,  0.37183511E+01,  0.11835879E+01, -0.12117933E-06, -0.18573919E-07,  0.12777983E-06,  0.14635374E-06,  0.82798922E+00,  0.40046313E+00,  0.28618383E+00,  0.31335306E+00
  143000 ,  0.48039063E+02,  0.23854497E-07,  0.25756016E-07,  0.14750738E-03,  0.99165644E-02,  0.32505218E-05,  0.40708900E+02,  0.11048098E+03,  0.34592667E+03,  0.11996313E+01,  0.58886766E-01,  0.37687531E+01,  0.37687531E+01,  0.11996313E+01, -0.47785852E-06,  0.50078670E-08,  0.50672088E-06,  0.50171303E-06,  0.95245391E+00,  0.43287769E+00,  0.25630963E+00,  0.31081262E+00
  144000 ,  0.48375000E+02,  0.25695808E-07,  0.24383986E-07,  0.20294028E-03,  0.11631574E-01,  0.35014273E-05,  0.53963226E+02,  0.19413531E+03,  0.40575259E+03,  0.11775377E+01,  0.57802249E-01,  0.36993439E+01,  0.36993439E+01,  0.11775377E+01, -0.58005492E-06,  0.55432903E-07,  0.66118361E-06,  0.60575070E-06,  0.95758021E+00,  0.56351817E+00,  0.18636601E+00,  0.25011581E+00
  145000 ,  0.48710938E+02,  0.32538956E-07,  0.26205289E-07,  0.22917127E-03,  0.12360455E-01,  0.44339058E-05,  0.54152584E+02,  0.19550015E+03,  0.43117868E+03,  0.11100422E+01,  0.54489072E-01,  0.34873006E+01,  0.34873006E+01,  0.11100422E+01, -0.58870660E-06,  0.26230991E-07,  0.64747655E-06,  0.62124559E-06,  0.94762301E+00,  0.52022552E+00,  0.23608063E+00,  0.24369392E+00
  146000 ,  0.49046875E+02,  0.36967194E-07,  0.33194780E-07,  0.21400045E-03,  0.11944328E-01,  0.50373174E-05,  0.47442463E+02,  0.15005247E+03,  0.41666257E+03,  0.10751926E+01,  0.52778393E-01,  0.33778172E+01,  0.33778172E+01,  0.10751926E+01, -0.41347144E-06, -0.15170823E-07,  0.43526782E-06,  0.45043865E-06,  0.91793066E+00,  0.51552004E+00,  0.25318053E+00,  0.23129946E+00
  147000 ,  0.49382813E+02,  0.35896676E-07,  0.37859600E-07,  0.18520167E-03,  0.11111606E-01,  0.48914435E-05,  0.41665691E+02,  0.11573532E+03,  0.38761417E+03,  0.10831206E+01,  0.53167559E-01,  0.34027238E+01,  0.34027238E+01,  0.10831206E+01,  0.28373913E-06, -0.28798778E-07, -0.27664123E-06, -0.24784245E-06,  0.11448367E+01,  0.47883642E+00,  0.25868198E+00,  0.26248157E+00
  148000 ,  0.49718750E+02,  0.32831593E-07,  0.36834528E-07,  0.17470677E-03,  0.10792182E-01,  0.44737817E-05,  0.41098370E+02,  0.11260505E+03,  0.37647147E+03,  0.11075603E+01,  0.54367241E-01,  0.34795034E+01,  0.34795034E+01,  0.11075603E+01, -0.25986706E-07, -0.10494899E-07,  0.48323400E-07,  0.58818301E-07,  0.44181329E+00,  0.47611883E+00,  0.29854757E+00,  0.22533359E+00
  149000 ,  0.50054688E+02,  0.28955593E-07,  0.33658171E-07,  0.16509317E-03,  0.10491049E-01,  0.39456204E-05,  0.41354584E+02,  0.11401342E+03,  0.36596683E+03,  0.11428975E+01,  0.56101851E-01,  0.35905185E+01,  0.35905185E+01,  0.11428975E+01, -0.30176983E-06, -0.96136068E-08,  0.32111183E-06,  0.33072544E-06,  0.91244823E+00,  0.46858886E+00,  0.27607241E+00,  0.25533873E+00
  150000 ,  0.50390625E+02,  0.30271316E-07,  0.29661193E-07,  0.20670603E-03,  0.11738996E-01,  0.41249068E-05,  0.50640537E+02,  0.17096426E+03,  0.40949985E+03,  0.11302710E+01,  0.55482049E-01,  0.35508511E+01,  0.35508511E+01,  0.11302710E+01, -0.62085144E-06,  0.41612861E-07,  0.69273563E-06,  0.65112278E-06,  0.95350903E+00,  0.49970102E+00,  0.24576356E+00,  0.25453547E+00
  151000 ,  0.50726563E+02,  0.34497162E-07,  0.30970650E-07,  0.25655131E-03,  0.13078004E-01,  0.47007397E-05,  0.58876675E+02,  0.23109755E+03,  0.45620944E+03,  0.10939426E+01,  0.53698786E-01,  0.34367223E+01,  0.34367223E+01,  0.10939426E+01, -0.10118956E-05,  0.49845287E-07,  0.10962381E-05,  0.10463928E-05,  0.96703231E+00,  0.60335857E+00,  0.20993355E+00,  0.18670796E+00
  152000 ,  0.51062500E+02,  0.42529745E-07,  0.35226453E-07,  0.27386175E-03,  0.13512013E-01,  0.57952957E-05,  0.56603828E+02,  0.21359956E+03,  0.47134930E+03,  0.10381670E+01,  0.50960906E-01,  0.32614980E+01,  0.32614980E+01,  0.10381670E+01, -0.10682154E-05,  0.17310434E-07,  0.11280556E-05,  0.11107452E-05,  0.96171063E+00,  0.50302315E+00,  0.25850180E+00,  0.23847504E+00
  153000 ,  0.51398438E+02,  0.46238551E-07,  0.43477364E-07,  0.22618772E-03,  0.12279732E-01,  0.63006746E-05,  0.44836086E+02,  0.13401833E+03,  0.42836273E+03,  0.10166918E+01,  0.49906742E-01,  0.31940315E+01,  0.31940315E+01,  0.10166918E+01, -0.95197231E-06, -0.47674025E-07,  0.95053684E-06,  0.99821091E-06,  0.95367855E+00,  0.34802315E+00,  0.32717004E+00,  0.32480678E+00
  154000 ,  0.51734375E+02,  0.43740002E-07,  0.47511090E-07,  0.21289600E-03,  0.11913465E-01,  0.59602107E-05,  0.43389919E+02,  0.12551234E+03,  0.41558600E+03,  0.10309098E+01,  0.50604668E-01,  0.32386987E+01,  0.32386987E+01,  0.10309098E+01, -0.10555281E-06, -0.13291720E-07,  0.13600109E-06,  0.14929282E-06,  0.70701873E+00,  0.32957679E+00,  0.33695027E+00,  0.33347291E+00
  155000 ,  0.52070313E+02,  0.38144812E-07,  0.45033364E-07,  0.17540061E-03,  0.10813590E-01,  0.51977850E-05,  0.38280193E+02,  0.97691551E+02,  0.37721826E+03,  0.10667963E+01,  0.52366242E-01,  0.33514395E+01,  0.33514395E+01,  0.10667963E+01, -0.28407155E-06, -0.37495397E-07,  0.28472095E-06,  0.32221635E-06,  0.88161737E+00,  0.31568491E+00,  0.39997950E+00,  0.28433558E+00
  156000 ,  0.52406250E+02,  0.33285591E-07,  0.39278589E-07,  0.16896840E-03,  0.10613463E-01,  0.45356455E-05,  0.39476456E+02,  0.10389268E+03,  0.37023706E+03,  0.11037642E+01,  0.54180898E-01,  0.34675775E+01,  0.34675775E+01,  0.11037642E+01,  0.29039222E-06, -0.64322085E-08, -0.26353885E-06, -0.25710665E-06,  0.11294622E+01,  0.40387893E+00,  0.34193683E+00,  0.25418425E+00
  157000 ,  0.52742188E+02,  0.32783163E-07,  0.34171240E-07,  0.18542135E-03,  0.11118193E-01,  0.44671824E-05,  0.43651081E+02,  0.12702780E+03,  0.38784393E+03,  0.11079692E+01,  0.54387312E-01,  0.34807880E+01,  0.34807880E+01,  0.11079692E+01, -0.53986621E-07,  0.16452947E-07,  0.10322273E-06,  0.86769788E-07,  0.62218225E+00,  0.38992959E+00,  0.31856927E+00,  0.29150113E+00
  158000 ,  0.53078125E+02,  0.34046419E-07,  0.33568412E-07,  0.21094998E-03,  0.11858892E-01,  0.46393193E-05,  0.48730915E+02,  0.15831345E+03,  0.41368225E+03,  0.10975455E+01,  0.53875640E-01,  0.34480410E+01,  0.34480410E+01,  0.10975455E+01,  0.17045852E-06,  0.25528628E-07, -0.11088348E-06, -0.13641210E-06,  0.12495850E+01,  0.40857509E+00,  0.29931107E+00,  0.29211384E+00
  159000 ,  0.53414063E+02,  0.36178147E-07,  0.34850586E-07,  0.21513057E-03,  0.11975825E-01,  0.49297983E-05,  0.48210289E+02,  0.15494881E+03,  0.41776132E+03,  0.10810077E+01,  0.53063843E-01,  0.33960860E+01,  0.33960860E+01,  0.10810077E+01, -0.26438808E-07,  0.41805905E-08,  0.66797547E-07,  0.62616955E-07,  0.42223084E+00,  0.44961432E+00,  0.29099035E+00,  0.25939530E+00
  160000 ,  0.53750000E+02,  0.40071122E-07,  0.36979102E-07,  0.23757303E-03,  0.12584992E-01,  0.54602724E-05,  0.50587379E+02,  0.17060550E+03,  0.43901132E+03,  0.10537376E+01,  0.51725227E-01,  0.33104146E+01,  0.33104146E+01,  0.10537376E+01, -0.11877583E-06,  0.22442459E-07,  0.18128941E-06,  0.15884694E-06,  0.74773753E+00,  0.52574211E+00,  0.22791348E+00,  0.24634440E+00
  161000 ,  0.54085938E+02,  0.42640337E-07,  0.41071665E-07,  0.23571917E-03,  0.12535794E-01,  0.58103656E-05,  0.48657009E+02,  0.15783363E+03,  0.43729510E+03,  0.10374931E+01,  0.50927825E-01,  0.32593808E+01,  0.32593808E+01,  0.10374931E+01, -0.65283831E-06, -0.18538558E-08,  0.69362477E-06,  0.69547860E-06,  0.93868923E+00,  0.54671735E+00,  0.21665238E+00,  0.23663031E+00
  162000 ,  0.54421875E+02,  0.39959374E-07,  0.43831051E-07,  0.18635170E-03,  0.11146051E-01,  0.54450456E-05,  0.39736057E+02,  0.10526360E+03,  0.38881573E+03,  0.10544735E+01,  0.51761348E-01,  0.33127263E+01,  0.33127263E+01,  0.10544735E+01, -0.67634153E-06, -0.49367475E-07,  0.66693343E-06,  0.71630092E-06,  0.94421428E+00,  0.44219455E+00,  0.28944883E+00,  0.26835659E+00
  163000 ,  0.54757813E+02,  0.36185671E-07,  0.41111242E-07,  0.18479687E-03,  0.11099456E-01,  0.49308237E-05,  0.41408276E+02,  0.11430966E+03,  0.38719031E+03,  0.10809516E+01,  0.53061087E-01,  0.33959095E+01,  0.33959095E+01,  0.10809516E+01, -0.46575258E-06, -0.15548285E-08,  0.50038341E-06,  0.50193825E-06,  0.92790812E+00,  0.46481079E+00,  0.28492078E+00,  0.25026840E+00
  164000 ,  0.55093750E+02,  0.33505550E-07,  0.37220460E-07,  0.18264551E-03,  0.11034658E-01,  0.45656179E-05,  0.42531574E+02,  0.12059563E+03,  0.38492993E+03,  0.11019483E+01,  0.54091759E-01,  0.34618726E+01,  0.34618726E+01,  0.11019483E+01, -0.67841580E-06, -0.21513551E-08,  0.70977001E-06,  0.71192136E-06,  0.95293647E+00,  0.48787311E+00,  0.26013485E+00,  0.25199202E+00
  165000 ,  0.55429688E+02,  0.29670973E-07,  0.34406415E-07,  0.14444458E-03,  0.98130722E-02,  0.40431014E-05,  0.35743423E+02,  0.85172813E+02,  0.34231647E+03,  0.11359453E+01,  0.55760588E-01,  0.35686777E+01,  0.35686777E+01,  0.11359453E+01, -0.36507527E-06, -0.38200930E-07,  0.35654531E-06,  0.39474625E-06,  0.92483532E+00,  0.52333283E+00,  0.23261341E+00,  0.24405377E+00
  166000 ,  0.55765625E+02,  0.27888003E-07,  0.30440578E-07,  0.15116831E-03,  0.10038869E-01,  0.38001456E-05,  0.38584499E+02,  0.99250908E+02,  0.35019308E+03,  0.11536818E+01,  0.56631222E-01,  0.36243982E+01,  0.36243982E+01,  0.11536818E+01, -0.10761866E-06,  0.67237269E-08,  0.14223039E-06,  0.13550667E-06,  0.79419458E+00,  0.51950705E+00,  0.28186211E+00,  0.19863085E+00
  167000 ,  0.56101563E+02,  0.27523784E-07,  0.28574210E-07,  0.17023992E-03,  0.10653323E-01,  0.37505156E-05,  0.43738926E+02,  0.12753959E+03,  0.37162753E+03,  0.11574796E+01,  0.56817651E-01,  0.36363297E+01,  0.36363297E+01,  0.11574796E+01,  0.40385311E-06,  0.19071608E-07, -0.35725770E-06, -0.37632933E-06,  0.10731375E+01,  0.50375825E+00,  0.26478505E+00,  0.23145664E+00
  168000 ,  0.56437500E+02,  0.26132055E-07,  0.28135034E-07,  0.14241040E-03,  0.97437296E-02,  0.35608723E-05,  0.37550499E+02,  0.94002663E+02,  0.33989752E+03,  0.11725922E+01,  0.57559486E-01,  0.36838071E+01,  0.36838071E+01,  0.11725922E+01, -0.75872101E-07, -0.27829520E-07,  0.74174636E-07,  0.10200416E-06,  0.74381387E+00,  0.45281953E+00,  0.29685354E+00,  0.25032687E+00
  169000 ,  0.56773438E+02,  0.28649621E-07,  0.26715918E-07,  0.18367483E-03,  0.11065708E-01,  0.39039273E-05,  0.46254181E+02,  0.14262994E+03,  0.38601303E+03,  0.11459368E+01,  0.56251045E-01,  0.36000669E+01,  0.36000669E+01,  0.11459368E+01,  0.12638407E-05,  0.41264428E-07, -0.11939267E-05, -0.12351911E-05,  0.10231944E+01,  0.56307733E+00,  0.23579688E+00,  0.20112577E+00
  170000 ,  0.57109375E+02,  0.29956574E-07,  0.29256199E-07,  0.17349987E-03,  0.10754840E-01,  0.40820187E-05,  0.42728123E+02,  0.12171285E+03,  0.37516882E+03,  0.11332282E+01,  0.55627208E-01,  0.35601413E+01,  0.35601413E+01,  0.11332282E+01,  0.94292426E-06, -0.10174961E-07, -0.92314264E-06, -0.91296766E-06,  0.10328124E+01,  0.51371050E+00,  0.27236953E+00,  0.21392001E+00
  171000 ,  0.57445313E+02,  0.26155172E-07,  0.30646838E-07,  0.13107028E-03,  0.93477368E-02,  0.35640223E-05,  0.34545078E+02,  0.79557503E+02,  0.32608383E+03,  0.11723330E+01,  0.57546765E-01,  0.36829929E+01,  0.36829929E+01,  0.11723330E+01,  0.38799919E-06, -0.42429587E-07, -0.40427361E-06, -0.36184403E-06,  0.10722830E+01,  0.37114605E+00,  0.37892830E+00,  0.24992564E+00
  172000 ,  0.57781250E+02,  0.24430847E-07,  0.26772389E-07,  0.13677544E-03,  0.95490124E-02,  0.33290578E-05,  0.37299217E+02,  0.92748779E+02,  0.33310507E+03,  0.11924927E+01,  0.58536351E-01,  0.37463264E+01,  0.37463264E+01,  0.11924927E+01, -0.29214638E-06,  0.57051657E-08,  0.32228240E-06,  0.31657723E-06,  0.92282814E+00,  0.38713071E+00,  0.35322127E+00,  0.25964805E+00
  173000 ,  0.58117188E+02,  0.25198727E-07,  0.24978283E-07,  0.16734314E-03,  0.10562296E-01,  0.34336927E-05,  0.44934448E+02,  0.13460698E+03,  0.36845218E+03,  0.11833024E+01,  0.58085222E-01,  0.37174542E+01,  0.37174542E+01,  0.11833024E+01,  0.49779106E-06,  0.30567694E-07, -0.44202466E-06, -0.47259235E-06,  0.10533202E+01,  0.52537668E+00,  0.25041917E+00,  0.22420418E+00
  174000 ,  0.58453125E+02,  0.29640251E-07,  0.25745043E-07,  0.21757119E-03,  0.12043565E-01,  0.40389150E-05,  0.53866806E+02,  0.19344215E+03,  0.42012433E+03,  0.11362396E+01,  0.55775035E-01,  0.35696023E+01,  0.35696023E+01,  0.11362396E+01, -0.33903041E-06,  0.50228046E-07,  0.41889871E-06,  0.36867067E-06,  0.91960239E+00,  0.57570845E+00,  0.23101489E+00,  0.19327658E+00
  175000 ,  0.58789063E+02,  0.41368690E-07,  0.30237263E-07,  0.29596058E-03,  0.14046603E-01,  0.56370850E-05,  0.62023857E+02,  0.25646390E+03,  0.48999777E+03,  0.10453758E+01,  0.51314767E-01,  0.32841451E+01,  0.32841451E+01,  0.10453758E+01,  0.82021916E-06,  0.78389391E-07, -0.70046110E-06, -0.77885051E-06,  0.10531150E+01,  0.54578316E+00,  0.23463473E+00,  0.21958210E+00
  176000 ,  0.59125000E+02,  0.50199152E-07,  0.42272543E-07,  0.29130775E-03,  0.13935751E-01,  0.68403638E-05,  0.55419758E+02,  0.20475664E+03,  0.48613086E+03,  0.99601597E+00,  0.48891820E-01,  0.31290765E+01,  0.31290765E+01,  0.99601597E+00,  0.38683382E-06, -0.46528292E-08, -0.34128749E-06, -0.33663466E-06,  0.11491206E+01,  0.51795661E+00,  0.27215415E+00,  0.20988922E+00
  177000 ,  0.59460938E+02,  0.61363565E-07,  0.51524438E-07,  0.37358524E-03,  0.15781535E-01,  0.83616778E-05,  0.64282867E+02,  0.27548578E+03,  0.55051862E+03,  0.94724590E+00,  0.46497826E-01,  0.29758608E+01,  0.29758608E+01,  0.94724590E+00,  0.12231561E-06,  0.82277488E-07,  0.21325434E-07, -0.60952054E-07,  0.20067515E+01,  0.59792393E+00,  0.19796304E+00,  0.20411305E+00
  178000 ,  0.59796875E+02,  0.67834918E-07,  0.63056675E-07,  0.31173334E-03,  0.14416041E-01,  0.92434930E-05,  0.51017288E+02,  0.17351759E+03,  0.50288513E+03,  0.92379808E+00,  0.45346834E-01,  0.29021974E+01,  0.29021974E+01,  0.92379808E+00,  0.88341517E-06, -0.61851900E-07, -0.87743217E-06, -0.81558028E-06,  0.10831738E+01,  0.47916704E+00,  0.22633301E+00,  0.29449996E+00
  179000 ,  0.60132813E+02,  0.63221606E-07,  0.70146726E-07,  0.26491837E-03,  0.13289554E-01,  0.86148621E-05,  0.44909691E+02,  0.13445871E+03,  0.46358908E+03,  0.94020814E+00,  0.46152361E-01,  0.29537511E+01,  0.29537511E+01,  0.94020814E+00,  0.15261694E-05, -0.46814968E-07, -0.15097628E-05, -0.14629478E-05,  0.10432153E+01,  0.48024651E+00,  0.22364093E+00,  0.29611248E+00
  180000 ,  0.60468750E+02,  0.55968901E-07,  0.65413744E-07,  0.22645669E-03,  0.12287031E-01,  0.76265760E-05,  0.40801163E+02,  0.11098233E+03,  0.42861734E+03,  0.96928990E+00,  0.47579907E-01,  0.30451140E+01,  0.30451140E+01,  0.96928990E+00,  0.52288271E-06, -0.38461685E-07, -0.50537551E-06, -0.46691383E-06,  0.11198698E+01,  0.40144223E+00,  0.27242249E+00,  0.32613525E+00
  181000 ,  0.60804688E+02,  0.49670966E-07,  0.57873830E-07,  0.20671195E-03,  0.11739164E-01,  0.67683909E-05,  0.39534389E+02,  0.10419787E+03,  0.40950571E+03,  0.99865329E+00,  0.49021281E-01,  0.31373620E+01,  0.31373620E+01,  0.99865329E+00,  0.42933328E-06, -0.19744737E-07, -0.39940704E-06, -0.37966231E-06,  0.11308293E+01,  0.36858949E+00,  0.28757691E+00,  0.34383363E+00
  182000 ,  0.61140625E+02,  0.41531056E-07,  0.51317386E-07,  0.17119409E-03,  0.10683136E-01,  0.56592098E-05,  0.35806595E+02,  0.85474174E+02,  0.37266754E+03,  0.10443525E+01,  0.51264536E-01,  0.32809303E+01,  0.32809303E+01,  0.10443525E+01, -0.13013080E-06, -0.35517864E-07,  0.13614400E-06,  0.17166187E-06,  0.75806475E+00,  0.38427690E+00,  0.27071926E+00,  0.34500384E+00
