  605000     506  0.330726  0.016010  0.339509  0.024042  0.329765  0.018670  0.002607  0.006175  0.003568 PASS
  606000     507  0.330817  0.016123  0.339441  0.024067  0.329743  0.018659  0.002517  0.006107  0.003591 PASS
  607000     508  0.330910  0.016245  0.339374  0.024090  0.329716  0.018650  0.002423  0.006041  0.003618 PASS
  608000     509  0.331007  0.016376  0.339306  0.024116  0.329687  0.018643  0.002326  0.005972  0.003647 PASS
  609000     510  0.331108  0.016516  0.339237  0.024143  0.329656  0.018637  0.002226  0.005903  0.003678 PASS
  610000     511  0.331209  0.016657  0.339168  0.024169  0.329623  0.018634  0.002125  0.005835  0.003710 PASS
  611000     512  0.331308  0.016792  0.339101  0.024192  0.329590  0.018630  0.002025  0.005768  0.003743 PASS
  612000     513  0.331405  0.016917  0.339039  0.024210  0.329557  0.018628  0.001929  0.005705  0.003777 PASS
  613000     514  0.331498  0.017032  0.338983  0.024219  0.329519  0.018629  0.001836  0.005650  0.003814 PASS
  614000     515  0.331588  0.017138  0.338935  0.024220  0.329476  0.018636  0.001745  0.005602  0.003857 PASS
  615000     516  0.331676  0.017236  0.338896  0.024213  0.329428  0.018650  0.001658  0.005563  0.003905 PASS
  616000     517  0.331758  0.017319  0.338865  0.024200  0.329377  0.018667  0.001576  0.005532  0.003956 PASS
  617000     518  0.331832  0.017385  0.338843  0.024182  0.329325  0.018688  0.001501  0.005510  0.004009 PASS
  618000     519  0.331898  0.017434  0.338828  0.024161  0.329273  0.018706  0.001435  0.005495  0.004060 PASS
  619000     520  0.331956  0.017467  0.338818  0.024139  0.329226  0.018719  0.001377  0.005484  0.004107 PASS
  620000     521  0.332004  0.017484  0.338813  0.024116  0.329183  0.018727  0.001330  0.005480  0.004150 PASS
  621000     522  0.332043  0.017489  0.338815  0.024093  0.329143  0.018731  0.001291  0.005481  0.004191 PASS
  622000     523  0.332074  0.017488  0.338822  0.024071  0.329104  0.018734  0.001260  0.005488  0.004229 PASS
  623000     524  0.332100  0.017481  0.338830  0.024049  0.329069  0.018734  0.001233  0.005497  0.004264 PASS
  624000     525  0.332126  0.017474  0.338836  0.024026  0.329037  0.018730  0.001207  0.005503  0.004296 PASS
  625000     526  0.332153  0.017468  0.338838  0.024003  0.329009  0.018723  0.001180  0.005505  0.004325 PASS
  626000     527  0.332178  0.017461  0.338837  0.023980  0.328985  0.018713  0.001156  0.005504  0.004349 PASS
  627000     528  0.332197  0.017450  0.338836  0.023958  0.328967  0.018700  0.001136  0.005503  0.004366 PASS
  628000     529  0.332207  0.017435  0.338835  0.023936  0.328957  0.018684  0.001126  0.005502  0.004376 PASS
  629000     530  0.332209  0.017419  0.338836  0.023913  0.328955  0.018666  0.001124  0.005503  0.004379 PASS
  630000     531  0.332205  0.017402  0.338838  0.023890  0.328957  0.018649  0.001128  0.005505  0.004377 PASS
  631000     532  0.332197  0.017387  0.338844  0.023868  0.328959  0.018631  0.001137  0.005511  0.004374 PASS
  632000     533  0.332186  0.017372  0.338852  0.023846  0.328962  0.018614  0.001148  0.005519  0.004371 PASS
  633000     534  0.332173  0.017359  0.338862  0.023825  0.328965  0.018596  0.001160  0.005528  0.004369 PASS
  634000     535  0.332162  0.017345  0.338872  0.023804  0.328966  0.018579  0.001171  0.005538  0.004368 PASS
  635000     536  0.332154  0.017329  0.338880  0.023783  0.328966  0.018562  0.001179  0.005547  0.004368 PASS
  636000     537  0.332148  0.017314  0.338886  0.023761  0.328966  0.018544  0.001185  0.005553  0.004368 PASS
  637000     538  0.332145  0.017297  0.338891  0.023739  0.328964  0.018527  0.001188  0.005557  0.004370 PASS
  638000     539  0.332145  0.017282  0.338897  0.023717  0.328958  0.018511  0.001188  0.005563  0.004376 PASS
  639000     540  0.332148  0.017266  0.338906  0.023696  0.328946  0.018496  0.001185  0.005573  0.004388 PASS
  640000     541  0.332153  0.017250  0.338918  0.023676  0.328929  0.018483  0.001180  0.005584  0.004405 PASS
  641000     542  0.332161  0.017236  0.338930  0.023656  0.328909  0.018471  0.001172  0.005596  0.004425 PASS
  642000     543  0.332171  0.017221  0.338941  0.023635  0.328888  0.018461  0.001162  0.005608  0.004446 PASS
  643000     544  0.332182  0.017207  0.338954  0.023615  0.328865  0.018452  0.001152  0.005620  0.004469 PASS
  644000     545  0.332192  0.017193  0.338968  0.023596  0.328840  0.018444  0.001141  0.005634  0.004494 PASS
  645000     546  0.332202  0.017179  0.338983  0.023577  0.328815  0.018435  0.001131  0.005649  0.004518 PASS
  646000     547  0.332211  0.017165  0.338997  0.023558  0.328792  0.018426  0.001123  0.005664  0.004541 PASS
  647000     548  0.332214  0.017149  0.339012  0.023539  0.328773  0.018415  0.001119  0.005679  0.004560 PASS
  648000     549  0.332210  0.017134  0.339029  0.023520  0.328760  0.018401  0.001123  0.005696  0.004573 PASS
  649000     550  0.332198  0.017120  0.339050  0.023504  0.328752  0.018385  0.001135  0.005716  0.004581 PASS
  650000     551  0.332178  0.017112  0.339076  0.023491  0.328746  0.018369  0.001156  0.005743  0.004587 PASS
  651000     552  0.332151  0.017108  0.339108  0.023482  0.328740  0.018352  0.001182  0.005775  0.004593 PASS
  652000     553  0.332120  0.017108  0.339144  0.023476  0.328736  0.018336  0.001214  0.005811  0.004598 PASS
  653000     554  0.332082  0.017115  0.339183  0.023472  0.328735  0.018320  0.001251  0.005849  0.004599 PASS
  654000     555  0.332037  0.017133  0.339224  0.023470  0.328739  0.018303  0.001296  0.005890  0.004594 PASS
  655000     556  0.331984  0.017163  0.339266  0.023471  0.328750  0.018289  0.001349  0.005933  0.004584 PASS
  656000     557  0.331925  0.017204  0.339310  0.023473  0.328764  0.018275  0.001408  0.005977  0.004569 PASS
  657000     558  0.331863  0.017251  0.339355  0.023476  0.328781  0.018263  0.001470  0.006022  0.004552 PASS
  658000     559  0.331799  0.017302  0.339401  0.023481  0.328800  0.018252  0.001535  0.006068  0.004534 PASS
  659000     560  0.331730  0.017363  0.339450  0.023488  0.328820  0.018242  0.001603  0.006116  0.004513 PASS
  660000     561  0.331657  0.017433  0.339499  0.023496  0.328843  0.018234  0.001676  0.006166  0.004490 PASS
  661000     562  0.331582  0.017509  0.339549  0.023505  0.328868  0.018228  0.001751  0.006216  0.004465 PASS
  662000     563  0.331502  0.017596  0.339601  0.023517  0.328897  0.018224  0.001832  0.006268  0.004437 PASS
  663000     564  0.331416  0.017697  0.339657  0.023533  0.328927  0.018221  0.001917  0.006324  0.004407 PASS
  664000     565  0.331326  0.017810  0.339718  0.023556  0.328956  0.018218  0.002007  0.006385  0.004378 PASS
  665000     566  0.331232  0.017933  0.339782  0.023585  0.328985  0.018216  0.002101  0.006449  0.004348 PASS
  666000     567  0.331135  0.018066  0.339848  0.023616  0.329017  0.018215  0.002198  0.006514  0.004316 PASS
  667000     568  0.331036  0.018203  0.339912  0.023645  0.329051  0.018218  0.002297  0.006579  0.004282 PASS
  668000     569  0.330937  0.018341  0.339975  0.023671  0.329088  0.018223  0.002396  0.006641  0.004245 PASS
  669000     570  0.330838  0.018477  0.340034  0.023693  0.329128  0.018231  0.002496  0.006701  0.004205 PASS
  670000     571  0.330739  0.018609  0.340091  0.023711  0.329170  0.018243  0.002594  0.006758  0.004164 PASS
  671000     572  0.330644  0.018733  0.340142  0.023722  0.329214  0.018258  0.002690  0.006809  0.004119 PASS
  672000     573  0.330552  0.018845  0.340188  0.023726  0.329260  0.018275  0.002782  0.006855  0.004073 PASS
  673000     574  0.330466  0.018940  0.340229  0.023726  0.329304  0.018290  0.002867  0.006896  0.004029 PASS
  674000     575  0.330387  0.019019  0.340267  0.023722  0.329346  0.018301  0.002947  0.006933  0.003987 PASS
  675000     576  0.330311  0.019089  0.340303  0.023718  0.329386  0.018310  0.003022  0.006970  0.003947 PASS
  676000     577  0.330239  0.019150  0.340339  0.023713  0.329422  0.018315  0.003094  0.007005  0.003911 PASS
  677000     578  0.330172  0.019202  0.340374  0.023708  0.329454  0.018315  0.003162  0.007041  0.003879 PASS
  678000     579  0.330110  0.019243  0.340408  0.023701  0.329482  0.018311  0.003223  0.007074  0.003851 PASS
  679000     580  0.330056  0.019271  0.340436  0.023690  0.329508  0.018306  0.003278  0.007103  0.003825 PASS
  680000     581  0.330007  0.019290  0.340459  0.023676  0.329535  0.018301  0.003327  0.007125  0.003799 PASS
  681000     582  0.329960  0.019306  0.340476  0.023659  0.329564  0.018300  0.003373  0.007143  0.003770 PASS
  682000     583  0.329915  0.019320  0.340489  0.023641  0.329596  0.018300  0.003418  0.007155  0.003737 PASS
  683000     584  0.329870  0.019334  0.340497  0.023621  0.329632  0.018306  0.003463  0.007164  0.003701 PASS
  684000     585  0.329826  0.019348  0.340503  0.023601  0.329671  0.018314  0.003507  0.007170  0.003663 PASS
  685000     586  0.329779  0.019365  0.340509  0.023581  0.329713  0.018326  0.003555  0.007175  0.003621 PASS
  686000     587  0.329727  0.019389  0.340513  0.023561  0.329759  0.018346  0.003606  0.007180  0.003574 PASS
  687000     588  0.329674  0.019414  0.340516  0.023542  0.329810  0.018371  0.003659  0.007183  0.003523 PASS
  688000     589  0.329622  0.019438  0.340515  0.023522  0.329863  0.018400  0.003711  0.007181  0.003470 PASS
  689000     590  0.329573  0.019459  0.340510  0.023502  0.329917  0.018431  0.003760  0.007177  0.003416 PASS
  690000     591  0.329526  0.019476  0.340503  0.023483  0.329971  0.018462  0.003807  0.007170  0.003362 PASS
  691000     592  0.329482  0.019489  0.340492  0.023465  0.330026  0.018495  0.003851  0.007158  0.003307 PASS
  692000     593  0.329441  0.019498  0.340474  0.023449  0.330085  0.018535  0.003893  0.007141  0.003248 PASS
  693000     594  0.329401  0.019506  0.340451  0.023436  0.330148  0.018583  0.003932  0.007117  0.003185 PASS
  694000     595  0.329363  0.019511  0.340423  0.023427  0.330214  0.018637  0.003970  0.007089  0.003119 PASS
  695000     596  0.329327  0.019515  0.340391  0.023419  0.330281  0.018694  0.004006  0.007058  0.003052 PASS
  696000     597  0.329294  0.019516  0.340359  0.023412  0.330347  0.018747  0.004040  0.007026  0.002986 PASS
  697000     598  0.329261  0.019516  0.340328  0.023406  0.330411  0.018796  0.004072  0.006994  0.002922 PASS
  698000     599  0.329227  0.019517  0.340299  0.023397  0.330474  0.018843  0.004106  0.006965  0.002860 PASS
  699000     600  0.329193  0.019519  0.340273  0.023386  0.330534  0.018885  0.004140  0.006940  0.002799 PASS
  700000     601  0.329159  0.019520  0.340250  0.023374  0.330592  0.018922  0.004175  0.006916  0.002742 PASS
  701000     602  0.329126  0.019521  0.340228  0.023360  0.330647  0.018954  0.004208  0.006894  0.002687 PASS
  702000     603  0.329094  0.019520  0.340208  0.023346  0.330698  0.018981  0.004239  0.006874  0.002635 PASS
  703000     604  0.329064  0.019518  0.340188  0.023332  0.330748  0.019004  0.004269  0.006855  0.002586 PASS
  704000     605  0.329036  0.019514  0.340169  0.023317  0.330795  0.019023  0.004298  0.006836  0.002538 PASS
  705000     606  0.329009  0.019509  0.340152  0.023301  0.330838  0.019038  0.004324  0.006819  0.002495 PASS
  706000     607  0.328986  0.019502  0.340135  0.023286  0.330879  0.019048  0.004347  0.006802  0.002455 PASS
  707000     608  0.328966  0.019491  0.340117  0.023271  0.330917  0.019056  0.004367  0.006783  0.002416 PASS
  708000     609  0.328951  0.019480  0.340095  0.023259  0.330955  0.019062  0.004383  0.006761  0.002379 PASS
  709000     610  0.328939  0.019466  0.340068  0.023249  0.330992  0.019070  0.004394  0.006735  0.002341 PASS
  710000     611  0.328932  0.019451  0.340039  0.023240  0.331029  0.019076  0.004401  0.006706  0.002305 PASS
  711000     612  0.328930  0.019435  0.340008  0.023234  0.331062  0.019078  0.004404  0.006674  0.002271 PASS
  712000     613  0.328933  0.019419  0.339975  0.023229  0.331091  0.019076  0.004400  0.006642  0.002242 PASS
  713000     614  0.328943  0.019405  0.339942  0.023225  0.331115  0.019069  0.004390  0.006609  0.002219 PASS
  714000     615  0.328960  0.019394  0.339909  0.023221  0.331131  0.019058  0.004373  0.006576  0.002203 PASS
  715000     616  0.328983  0.019386  0.339876  0.023216  0.331140  0.019044  0.004350  0.006543  0.002193 PASS
  716000     617  0.329011  0.019383  0.339844  0.023211  0.331145  0.019029  0.004322  0.006511  0.002188 PASS
  717000     618  0.329044  0.019384  0.339811  0.023207  0.331145  0.019013  0.004290  0.006478  0.002188 PASS
  718000     619  0.329080  0.019389  0.339778  0.023203  0.331142  0.018998  0.004253  0.006444  0.002191 PASS
  719000     620  0.329119  0.019398  0.339744  0.023200  0.331137  0.018984  0.004214  0.006410  0.002196 PASS
  720000     621  0.329162  0.019412  0.339708  0.023198  0.331130  0.018969  0.004171  0.006375  0.002203 PASS
  721000     622  0.329210  0.019433  0.339669  0.023200  0.331121  0.018956  0.004124  0.006336  0.002212 PASS
  722000     623  0.329264  0.019464  0.339625  0.023207  0.331111  0.018942  0.004070  0.006292  0.002222 PASS
  723000     624  0.329324  0.019506  0.339575  0.023222  0.331101  0.018928  0.004010  0.006242  0.002232 PASS
  724000     625  0.329388  0.019555  0.339518  0.023247  0.331094  0.018914  0.003946  0.006185  0.002239 PASS
  725000     626  0.329453  0.019608  0.339455  0.023283  0.331092  0.018899  0.003880  0.006121  0.002241 PASS
  726000     627  0.329520  0.019662  0.339385  0.023329  0.331095  0.018884  0.003814  0.006052  0.002238 PASS
  727000     628  0.329586  0.019717  0.339310  0.023386  0.331104  0.018870  0.003747  0.005977  0.002229 PASS
  728000     629  0.329653  0.019773  0.339232  0.023449  0.331115  0.018858  0.003680  0.005899  0.002218 PASS
  729000     630  0.329721  0.019831  0.339153  0.023515  0.331126  0.018845  0.003612  0.005819  0.002208 PASS
  730000     631  0.329791  0.019892  0.339073  0.023581  0.331136  0.018831  0.003543  0.005740  0.002198 PASS
  731000     632  0.329861  0.019954  0.338993  0.023648  0.331146  0.018818  0.003473  0.005660  0.002187 PASS
  732000     633  0.329932  0.020018  0.338914  0.023712  0.331154  0.018804  0.003402  0.005581  0.002179 PASS
  733000     634  0.330005  0.020087  0.338838  0.023771  0.331157  0.018790  0.003328  0.005505  0.002177 PASS
  734000     635  0.330080  0.020161  0.338765  0.023823  0.331155  0.018775  0.003253  0.005432  0.002179 PASS
  735000     636  0.330157  0.020238  0.338694  0.023871  0.331149  0.018761  0.003176  0.005361  0.002185 PASS
  736000     637  0.330234  0.020316  0.338624  0.023918  0.331141  0.018747  0.003099  0.005291  0.002192 PASS
  737000     638  0.330311  0.020391  0.338556  0.023961  0.331133  0.018733  0.003023  0.005223  0.002200 PASS
  738000     639  0.330385  0.020461  0.338490  0.024001  0.331126  0.018720  0.002949  0.005157  0.002208 PASS
  739000     640  0.330455  0.020522  0.338424  0.024039  0.331120  0.018705  0.002878  0.005091  0.002213 PASS
  740000     641  0.330524  0.020579  0.338358  0.024079  0.331118  0.018691  0.002810  0.005025  0.002215 PASS
  741000     642  0.330591  0.020634  0.338291  0.024120  0.331118  0.018676  0.002742  0.004958  0.002215 PASS
  742000     643  0.330656  0.020684  0.338224  0.024161  0.331120  0.018662  0.002677  0.004890  0.002214 PASS
  743000     644  0.330720  0.020731  0.338157  0.024202  0.331123  0.018648  0.002613  0.004824  0.002210 PASS
  744000     645  0.330780  0.020771  0.338090  0.024243  0.331130  0.018634  0.002553  0.004756  0.002203 PASS
  745000     646  0.330836  0.020803  0.338022  0.024285  0.331142  0.018622  0.002497  0.004689  0.002191 PASS
  746000     647  0.330888  0.020831  0.337954  0.024327  0.331157  0.018611  0.002445  0.004621  0.002176 PASS
  747000     648  0.330939  0.020854  0.337888  0.024368  0.331173  0.018601  0.002394  0.004554  0.002160 PASS
  748000     649  0.330990  0.020877  0.337822  0.024407  0.331188  0.018591  0.002343  0.004489  0.002145 PASS
  749000     650  0.331041  0.020903  0.337756  0.024444  0.331202  0.018581  0.002292  0.004423  0.002131 PASS
  750000     651  0.331091  0.020925  0.337691  0.024483  0.331218  0.018571  0.002242  0.004357  0.002115 PASS
  751000     652  0.331137  0.020943  0.337625  0.024522  0.331238  0.018564  0.002196  0.004291  0.002095 PASS
  752000     653  0.331179  0.020953  0.337558  0.024562  0.331263  0.018560  0.002155  0.004225  0.002071 PASS
  753000     654  0.331218  0.020961  0.337492  0.024602  0.331290  0.018559  0.002115  0.004158  0.002043 PASS
  754000     655  0.331255  0.020967  0.337426  0.024641  0.331318  0.018559  0.002078  0.004093  0.002015 PASS
  755000     656  0.331290  0.020970  0.337363  0.024675  0.331347  0.018560  0.002043  0.004030  0.001987 PASS
  756000     657  0.331323  0.020971  0.337303  0.024705  0.331375  0.018560  0.002011  0.003969  0.001959 PASS
  757000     658  0.331352  0.020969  0.337245  0.024730  0.331402  0.018559  0.001981  0.003912  0.001931 PASS
  758000     659  0.331380  0.020965  0.337189  0.024753  0.331430  0.018559  0.001953  0.003856  0.001903 PASS
  759000     660  0.331408  0.020961  0.337134  0.024774  0.331457  0.018558  0.001925  0.003801  0.001876 PASS
  760000     661  0.331437  0.020959  0.337079  0.024797  0.331484  0.018556  0.001896  0.003745  0.001849 PASS
  761000     662  0.331469  0.020959  0.337021  0.024823  0.331509  0.018554  0.001864  0.003688  0.001824 PASS
  762000     663  0.331507  0.020966  0.336961  0.024851  0.331532  0.018549  0.001826  0.003628  0.001802 PASS
  763000     664  0.331548  0.020976  0.336901  0.024880  0.331551  0.018541  0.001786  0.003568  0.001783 PASS
  764000     665  0.331591  0.020991  0.336844  0.024906  0.331565  0.018531  0.001742  0.003510  0.001769 PASS
  765000     666  0.331638  0.021009  0.336788  0.024929  0.331574  0.018519  0.001696  0.003454  0.001759 PASS
  766000     667  0.331685  0.021029  0.336733  0.024951  0.331582  0.018506  0.001648  0.003399  0.001751 PASS
  767000     668  0.331732  0.021049  0.336679  0.024971  0.331589  0.018494  0.001601  0.003345  0.001745 PASS
  768000     669  0.331779  0.021068  0.336627  0.024989  0.331594  0.018480  0.001554  0.003293  0.001739 PASS
  769000     670  0.331826  0.021086  0.336577  0.025003  0.331597  0.018466  0.001508  0.003244  0.001736 PASS
  770000     671  0.331872  0.021104  0.336530  0.025014  0.331598  0.018453  0.001462  0.003197  0.001735 PASS
  771000     672  0.331917  0.021121  0.336485  0.025023  0.331598  0.018439  0.001416  0.003152  0.001735 PASS
  772000     673  0.331961  0.021135  0.336443  0.025029  0.331596  0.018426  0.001372  0.003109  0.001737 PASS
  773000     674  0.332004  0.021149  0.336403  0.025031  0.331593  0.018413  0.001329  0.003070  0.001740 PASS
  774000     675  0.332046  0.021162  0.336364  0.025033  0.331590  0.018399  0.001287  0.003031  0.001744 PASS
  775000     676  0.332088  0.021174  0.336324  0.025036  0.331588  0.018385  0.001245  0.002991  0.001746 PASS
  776000     677  0.332130  0.021187  0.336281  0.025042  0.331589  0.018372  0.001203  0.002948  0.001745 PASS
  777000     678  0.332172  0.021200  0.336236  0.025051  0.331592  0.018359  0.001161  0.002903  0.001742 PASS
  778000     679  0.332214  0.021212  0.336190  0.025062  0.331596  0.018345  0.001119  0.002856  0.001737 PASS
  779000     680  0.332258  0.021228  0.336140  0.025077  0.331602  0.018332  0.001075  0.002806  0.001731 PASS
  780000     681  0.332308  0.021252  0.336084  0.025101  0.331608  0.018319  0.001025  0.002751  0.001726 PASS
  781000     682  0.332367  0.021292  0.336019  0.025139  0.331614  0.018306  0.000967  0.002686  0.001720 PASS
  782000     683  0.332434  0.021348  0.335946  0.025193  0.331620  0.018294  0.000900  0.002613  0.001713 PASS
  783000     684  0.332506  0.021415  0.335866  0.025261  0.331628  0.018281  0.000828  0.002533  0.001705 PASS
  784000     685  0.332580  0.021487  0.335783  0.025336  0.331637  0.018269  0.000753  0.002450  0.001697 PASS
  785000     686  0.332655  0.021562  0.335699  0.025413  0.331646  0.018257  0.000678  0.002366  0.001687 PASS
  786000     687  0.332729  0.021634  0.335614  0.025491  0.331656  0.018246  0.000604  0.002281  0.001677 PASS
  787000     688  0.332801  0.021700  0.335530  0.025567  0.331669  0.018236  0.000532  0.002197  0.001665 PASS
  788000     689  0.332869  0.021756  0.335448  0.025640  0.331683  0.018227  0.000465  0.002115  0.001650 PASS
  789000     690  0.332932  0.021803  0.335369  0.025706  0.331700  0.018218  0.000402  0.002035  0.001634 PASS
  790000     691  0.332990  0.021842  0.335293  0.025764  0.331716  0.018211  0.000343  0.001960  0.001617 PASS
  791000     692  0.333047  0.021877  0.335223  0.025812  0.331730  0.018201  0.000286  0.001889  0.001603 PASS
  792000     693  0.333104  0.021913  0.335157  0.025850  0.331738  0.018189  0.000229  0.001824  0.001595 PASS
  793000     694  0.333162  0.021949  0.335099  0.025877  0.331739  0.018175  0.000172  0.001766  0.001595 PASS
  794000     695  0.333218  0.021984  0.335052  0.025888  0.331730  0.018164  0.000115  0.001718  0.001604 PASS
  795000     696  0.333271  0.022012  0.335014  0.025889  0.331714  0.018156  0.000062  0.001681  0.001619 PASS
  796000     697  0.333321  0.022035  0.334983  0.025883  0.331695  0.018149  0.000012  0.001650  0.001638 PASS
  797000     698  0.333368  0.022055  0.334958  0.025873  0.331674  0.018145  0.000035  0.001624  0.001660 PASS
  798000     699  0.333414  0.022072  0.334935  0.025862  0.331650  0.018143  0.000081  0.001602  0.001683 PASS
  799000     700  0.333458  0.022087  0.334915  0.025849  0.331627  0.018140  0.000124  0.001581  0.001706 PASS
  800000     701  0.333500  0.022100  0.334895  0.025836  0.331605  0.018137  0.000167  0.001562  0.001729 PASS
  801000     702  0.333543  0.022113  0.334875  0.025823  0.331581  0.018135  0.000210  0.001542  0.001752 PASS
  802000     703  0.333587  0.022128  0.334858  0.025808  0.331555  0.018135  0.000254  0.001524  0.001778 PASS
  803000     704  0.333632  0.022144  0.334843  0.025793  0.331526  0.018139  0.000298  0.001509  0.001808 PASS
  804000     705  0.333677  0.022161  0.334831  0.025776  0.331492  0.018149  0.000344  0.001498  0.001842 PASS
  805000     706  0.333723  0.022179  0.334822  0.025760  0.331455  0.018162  0.000390  0.001489  0.001878 PASS
  806000     707  0.333769  0.022197  0.334813  0.025742  0.331417  0.018177  0.000436  0.001480  0.001916 PASS
  807000     708  0.333814  0.022213  0.334807  0.025725  0.331379  0.018192  0.000481  0.001473  0.001954 PASS
  808000     709  0.333856  0.022226  0.334801  0.025707  0.331343  0.018206  0.000523  0.001468  0.001991 PASS
  809000     710  0.333895  0.022234  0.334797  0.025689  0.331308  0.018216  0.000561  0.001464  0.002025 PASS
  810000     711  0.333929  0.022237  0.334796  0.025671  0.331275  0.018225  0.000596  0.001462  0.002058 PASS
  811000     712  0.333959  0.022236  0.334797  0.025653  0.331243  0.018232  0.000626  0.001464  0.002090 PASS
  812000     713  0.333988  0.022234  0.334800  0.025635  0.331212  0.018239  0.000654  0.001467  0.002122 PASS
  813000     714  0.334016  0.022231  0.334803  0.025618  0.331181  0.018244  0.000683  0.001469  0.002152 PASS
  814000     715  0.334044  0.022227  0.334803  0.025599  0.331153  0.018247  0.000710  0.001470  0.002180 PASS
  815000     716  0.334071  0.022224  0.334802  0.025582  0.331127  0.018248  0.000737  0.001469  0.002207 PASS
  816000     717  0.334097  0.022219  0.334801  0.025564  0.331102  0.018246  0.000763  0.001468  0.002231 PASS
  817000     718  0.334122  0.022214  0.334797  0.025547  0.331080  0.018244  0.000789  0.001464  0.002253 PASS
  818000     719  0.334149  0.022211  0.334790  0.025529  0.331060  0.018239  0.000816  0.001457  0.002273 PASS
  819000     720  0.334178  0.022208  0.334780  0.025513  0.331042  0.018232  0.000844  0.001446  0.002291 PASS
  820000     721  0.334207  0.022207  0.334764  0.025499  0.331028  0.018223  0.000874  0.001431  0.002305 PASS
  821000     722  0.334239  0.022208  0.334743  0.025487  0.331018  0.018213  0.000906  0.001410  0.002316 PASS
  822000     723  0.334271  0.022209  0.334720  0.025478  0.331009  0.018202  0.000938  0.001386  0.002324 PASS
  823000     724  0.334302  0.022209  0.334695  0.025469  0.331003  0.018190  0.000969  0.001362  0.002330 PASS
  824000     725  0.334331  0.022207  0.334671  0.025460  0.330998  0.018178  0.000998  0.001337  0.002335 PASS
  825000     726  0.334358  0.022204  0.334648  0.025449  0.330994  0.018166  0.001024  0.001315  0.002339 PASS
  826000     727  0.334382  0.022198  0.334630  0.025437  0.330988  0.018155  0.001049  0.001296  0.002345 PASS
  827000     728  0.334404  0.022191  0.334615  0.025422  0.330981  0.018143  0.001071  0.001282  0.002353 PASS
  828000     729  0.334425  0.022183  0.334604  0.025407  0.330971  0.018132  0.001092  0.001271  0.002362 PASS
  829000     730  0.334446  0.022175  0.334596  0.025390  0.330957  0.018124  0.001113  0.001263  0.002376 PASS
  830000     731  0.334469  0.022169  0.334591  0.025373  0.330940  0.018117  0.001135  0.001258  0.002393 PASS
  831000     732  0.334492  0.022163  0.334588  0.025356  0.330919  0.018114  0.001159  0.001255  0.002414 PASS
  832000     733  0.334519  0.022159  0.334587  0.025339  0.330894  0.018114  0.001185  0.001253  0.002439 PASS
  833000     734  0.334550  0.022160  0.334584  0.025321  0.330866  0.018118  0.001217  0.001250  0.002467 PASS
  834000     735  0.334585  0.022165  0.334578  0.025304  0.330837  0.018123  0.001251  0.001245  0.002496 PASS
  835000     736  0.334620  0.022171  0.334570  0.025289  0.330809  0.018126  0.001287  0.001237  0.002524 PASS
  836000     737  0.334656  0.022177  0.334561  0.025272  0.330783  0.018129  0.001323  0.001228  0.002551 PASS
  837000     738  0.334691  0.022182  0.334553  0.025256  0.330756  0.018131  0.001358  0.001220  0.002578 PASS
  838000     739  0.334725  0.022186  0.334548  0.025240  0.330727  0.018136  0.001392  0.001214  0.002606 PASS
  839000     740  0.334757  0.022188  0.334544  0.025223  0.330699  0.018139  0.001424  0.001210  0.002634 PASS
  840000     741  0.334788  0.022190  0.334538  0.025206  0.330673  0.018141  0.001455  0.001205  0.002660 PASS
  841000     742  0.334816  0.022188  0.334532  0.025190  0.330651  0.018138  0.001483  0.001199  0.002682 PASS
  842000     743  0.334841  0.022183  0.334526  0.025173  0.330633  0.018133  0.001507  0.001193  0.002700 PASS
  843000     744  0.334862  0.022176  0.334519  0.025157  0.330619  0.018125  0.001528  0.001186  0.002714 PASS
  844000     745  0.334883  0.022168  0.334510  0.025142  0.330608  0.018115  0.001549  0.001176  0.002726 PASS
  845000     746  0.334903  0.022160  0.334499  0.025127  0.330598  0.018105  0.001570  0.001165  0.002735 PASS
  846000     747  0.334922  0.022152  0.334487  0.025112  0.330591  0.018093  0.001589  0.001153  0.002742 PASS
  847000     748  0.334939  0.022142  0.334474  0.025098  0.330587  0.018082  0.001606  0.001140  0.002746 PASS
  848000     749  0.334954  0.022131  0.334462  0.025084  0.330584  0.018070  0.001621  0.001129  0.002749 PASS
  849000     750  0.334968  0.022119  0.334450  0.025069  0.330582  0.018058  0.001634  0.001117  0.002751 PASS
  850000     751  0.334981  0.022108  0.334437  0.025054  0.330581  0.018046  0.001648  0.001104  0.002752 PASS
  851000     752  0.334995  0.022096  0.334423  0.025041  0.330582  0.018034  0.001662  0.001090  0.002752 PASS
  852000     753  0.335008  0.022084  0.334409  0.025027  0.330583  0.018022  0.001674  0.001075  0.002750 PASS
  853000     754  0.335019  0.022071  0.334394  0.025014  0.330587  0.018010  0.001686  0.001061  0.002747 PASS
  854000     755  0.335028  0.022058  0.334380  0.025000  0.330592  0.017999  0.001694  0.001047  0.002741 PASS
  855000     756  0.335033  0.022044  0.334367  0.024986  0.330600  0.017988  0.001700  0.001033  0.002733 PASS
  856000     757  0.335035  0.022030  0.334358  0.024971  0.330608  0.017977  0.001701  0.001024  0.002726 PASS
  857000     758  0.335033  0.022015  0.334354  0.024955  0.330613  0.017966  0.001700  0.001020  0.002720 PASS
  858000     759  0.335031  0.022001  0.334355  0.024938  0.330615  0.017954  0.001697  0.001021  0.002719 PASS
