iter,R11,R22,R33,R12,R13,R23
  423000 ,  0.92849572E-04,  0.82421895E-04,  0.86526983E-04, -0.42631842E-06,  0.14384311E-06,  0.20935372E-05
  424000 ,  0.91666283E-04,  0.80043828E-04,  0.86253436E-04, -0.36495737E-05,  0.11620051E-05,  0.52271826E-05
  425000 ,  0.89080218E-04,  0.79595717E-04,  0.86884436E-04, -0.38679391E-05,  0.79920267E-06,  0.62920603E-05
  426000 ,  0.85243591E-04,  0.80029800E-04,  0.88336252E-04, -0.33569461E-05,  0.10862443E-05,  0.74529507E-05
  427000 ,  0.81668215E-04,  0.82203158E-04,  0.88223082E-04, -0.35094940E-05,  0.17055117E-05,  0.68351710E-05
  428000 ,  0.78775702E-04,  0.82321785E-04,  0.90641122E-04, -0.57453285E-05,  0.55434850E-06,  0.28037148E-05
  429000 ,  0.81255435E-04,  0.77995755E-04,  0.93480077E-04, -0.65469176E-05, -0.70742595E-06, -0.12596570E-05
  430000 ,  0.88506764E-04,  0.73035029E-04,  0.94512026E-04, -0.51089974E-05, -0.13858607E-05, -0.23462603E-05
  431000 ,  0.95537049E-04,  0.73180418E-04,  0.92520917E-04, -0.21627964E-05, -0.11038370E-05, -0.58935609E-06
  432000 ,  0.10194237E-03,  0.79594836E-04,  0.87276610E-04, -0.49360381E-06,  0.10561077E-05,  0.88866767E-06
  433000 ,  0.10548747E-03,  0.88059882E-04,  0.84423598E-04, -0.13740180E-05,  0.33228903E-05, -0.39999500E-06
  434000 ,  0.10607611E-03,  0.93176124E-04,  0.87399851E-04, -0.24944743E-05,  0.41597832E-05, -0.29564119E-05
  435000 ,  0.10806248E-03,  0.95995638E-04,  0.89371169E-04, -0.14706044E-05,  0.43146092E-05, -0.23442958E-05
  436000 ,  0.11230376E-03,  0.97102973E-04,  0.88228626E-04,  0.13023160E-05,  0.49266882E-05, -0.10204330E-05
  437000 ,  0.11343707E-03,  0.96301199E-04,  0.90616129E-04,  0.27291068E-06,  0.51374063E-05, -0.20704435E-05
  438000 ,  0.11216124E-03,  0.96101401E-04,  0.95907657E-04, -0.26354310E-05,  0.55833621E-05, -0.19527986E-05
  439000 ,  0.11218758E-03,  0.98074685E-04,  0.98776130E-04, -0.11969590E-05,  0.51194406E-05, -0.45694009E-08
  440000 ,  0.11233367E-03,  0.99292185E-04,  0.10043214E-03, -0.16736003E-05,  0.43144032E-05,  0.15288182E-05
  441000 ,  0.11199521E-03,  0.98589866E-04,  0.10043918E-03, -0.54149527E-05,  0.35658652E-05,  0.37785685E-05
  442000 ,  0.10743251E-03,  0.10035852E-03,  0.97132885E-04, -0.76714214E-05,  0.23963973E-05,  0.19295894E-05
  443000 ,  0.10007997E-03,  0.10241534E-03,  0.92608840E-04, -0.10279241E-04,  0.68649126E-06, -0.19783747E-05
  444000 ,  0.92672737E-04,  0.98039047E-04,  0.92453425E-04, -0.10879074E-04, -0.26245234E-05, -0.36644533E-05
  445000 ,  0.88794448E-04,  0.92304166E-04,  0.92270784E-04, -0.73570591E-05, -0.35996145E-05, -0.39182887E-05
  446000 ,  0.91542912E-04,  0.85912383E-04,  0.89229987E-04, -0.27758908E-05, -0.28297600E-05,  0.40226382E-06
  447000 ,  0.92434515E-04,  0.82999082E-04,  0.86460466E-04,  0.25468881E-06, -0.27849028E-05,  0.56640738E-05
  448000 ,  0.93368712E-04,  0.80420155E-04,  0.84384759E-04,  0.59371922E-06, -0.21974008E-05,  0.61528599E-05
  449000 ,  0.94603020E-04,  0.78986370E-04,  0.80863931E-04, -0.44042184E-06, -0.23309353E-05,  0.40473437E-05
  450000 ,  0.90218142E-04,  0.81709768E-04,  0.79809557E-04,  0.20729772E-06, -0.19140214E-05,  0.21487899E-05
  451000 ,  0.84189363E-04,  0.83163497E-04,  0.81867489E-04,  0.18188513E-05,  0.28645232E-06,  0.21635528E-05
  452000 ,  0.80201564E-04,  0.83792678E-04,  0.82505416E-04,  0.37171537E-05,  0.26804478E-05,  0.14957445E-05
  453000 ,  0.79357385E-04,  0.81588703E-04,  0.82501159E-04,  0.40529349E-05,  0.40040322E-05,  0.26742293E-05
  454000 ,  0.79803307E-04,  0.77584744E-04,  0.82346218E-04,  0.41625963E-05,  0.51007387E-05,  0.45608112E-05
  455000 ,  0.79125559E-04,  0.75458913E-04,  0.81609789E-04,  0.40132427E-05,  0.70785768E-05,  0.50603594E-05
  456000 ,  0.77037919E-04,  0.76635013E-04,  0.80343278E-04,  0.27410192E-05,  0.74658892E-05,  0.36820340E-05
  457000 ,  0.75955264E-04,  0.77473160E-04,  0.78766854E-04,  0.38345020E-05,  0.28912100E-05,  0.18667952E-05
  458000 ,  0.75992495E-04,  0.76512399E-04,  0.77745033E-04,  0.47469571E-05, -0.40136356E-07, -0.54076111E-06
  459000 ,  0.74349460E-04,  0.76647601E-04,  0.77237783E-04,  0.23025900E-05, -0.29170824E-07, -0.39437064E-05
  460000 ,  0.71454706E-04,  0.77012381E-04,  0.77166318E-04, -0.11822946E-05, -0.17904462E-06, -0.75205821E-05
  461000 ,  0.67332279E-04,  0.78557583E-04,  0.76593191E-04, -0.37857230E-05,  0.16278025E-05, -0.98012006E-05
  462000 ,  0.63613174E-04,  0.79422607E-04,  0.76258497E-04, -0.27550941E-05,  0.52462578E-05, -0.91130660E-05
  463000 ,  0.61710256E-04,  0.78979487E-04,  0.75870099E-04, -0.12629957E-05,  0.77716686E-05, -0.62438507E-05
  464000 ,  0.63049098E-04,  0.78561869E-04,  0.73340023E-04,  0.73157068E-07,  0.95432670E-05, -0.37545217E-05
  465000 ,  0.64679072E-04,  0.77984441E-04,  0.72494004E-04,  0.23838004E-05,  0.94015959E-05, -0.23501352E-05
  466000 ,  0.65095359E-04,  0.78827012E-04,  0.73952353E-04,  0.27534848E-05,  0.57847892E-05, -0.13983447E-05
  467000 ,  0.65372398E-04,  0.78787300E-04,  0.78593104E-04,  0.22683303E-05,  0.19984254E-05, -0.76596416E-06
  468000 ,  0.68257534E-04,  0.78960802E-04,  0.82733990E-04,  0.21576484E-05,  0.85933647E-06, -0.11344433E-05
  469000 ,  0.77945908E-04,  0.78728743E-04,  0.83502004E-04,  0.35353314E-05,  0.75574047E-06, -0.31352781E-05
  470000 ,  0.89828012E-04,  0.78541467E-04,  0.84763902E-04,  0.51093834E-05, -0.12533022E-05, -0.57038824E-05
  471000 ,  0.10027955E-03,  0.78481899E-04,  0.88183384E-04,  0.39608594E-05, -0.25811751E-05, -0.63736070E-05
  472000 ,  0.10910281E-03,  0.80091348E-04,  0.89664085E-04,  0.12296267E-06, -0.30516437E-05, -0.45595498E-05
  473000 ,  0.11481358E-03,  0.83670297E-04,  0.88399451E-04, -0.29275952E-05, -0.23683347E-05, -0.25238107E-05
  474000 ,  0.11823171E-03,  0.89277368E-04,  0.83418636E-04, -0.18436467E-05, -0.10148499E-05, -0.12134276E-05
  475000 ,  0.11795425E-03,  0.92064911E-04,  0.81232756E-04,  0.65579025E-06, -0.13247363E-05, -0.29606854E-05
  476000 ,  0.11452856E-03,  0.89857116E-04,  0.82775688E-04,  0.22748754E-05, -0.26451285E-05, -0.46906716E-05
  477000 ,  0.10775367E-03,  0.88995104E-04,  0.82695246E-04,  0.36268782E-05, -0.14536788E-05, -0.51252046E-05
  478000 ,  0.96859600E-04,  0.91634749E-04,  0.82904546E-04,  0.19266527E-05,  0.12167779E-05, -0.30083102E-05
  479000 ,  0.86137472E-04,  0.92430360E-04,  0.85304011E-04, -0.16015620E-05,  0.12680086E-05, -0.28292802E-05
  480000 ,  0.79751684E-04,  0.91739639E-04,  0.85661857E-04, -0.53261369E-05,  0.14354492E-05, -0.84254236E-06
  481000 ,  0.76108860E-04,  0.88949615E-04,  0.87666260E-04, -0.79007295E-05,  0.39992636E-06,  0.34176833E-06
  482000 ,  0.75393204E-04,  0.85849199E-04,  0.90422036E-04, -0.71201689E-05, -0.18717639E-05,  0.12804005E-05
  483000 ,  0.77217592E-04,  0.83391438E-04,  0.93206909E-04, -0.57894072E-05, -0.42956535E-05,  0.22579397E-05
  484000 ,  0.82284838E-04,  0.82147177E-04,  0.93006383E-04, -0.44016342E-05, -0.55849137E-05,  0.32497528E-05
  485000 ,  0.86320128E-04,  0.82676168E-04,  0.91063615E-04, -0.16600650E-05, -0.43994505E-05,  0.21241462E-05
  486000 ,  0.85749998E-04,  0.83831001E-04,  0.91034002E-04, -0.43473497E-06, -0.31105435E-05,  0.75534950E-06
  487000 ,  0.81084931E-04,  0.85112217E-04,  0.91870053E-04, -0.19603967E-05, -0.11291290E-05, -0.20059711E-05
  488000 ,  0.78029887E-04,  0.82156555E-04,  0.91860478E-04, -0.45510717E-06,  0.22529964E-05, -0.39868587E-05
  489000 ,  0.77752076E-04,  0.79166522E-04,  0.87185290E-04, -0.11550987E-05,  0.35713579E-05, -0.46793425E-05
  490000 ,  0.75097196E-04,  0.78848374E-04,  0.81633407E-04, -0.42263591E-05,  0.34105535E-05, -0.43074751E-05
  491000 ,  0.70259077E-04,  0.79644189E-04,  0.77390956E-04, -0.40577916E-05,  0.33686802E-05, -0.95472433E-06
  492000 ,  0.67336543E-04,  0.80540151E-04,  0.72473311E-04, -0.17422713E-05,  0.27564818E-05,  0.26620983E-05
  493000 ,  0.63884378E-04,  0.81347520E-04,  0.70725262E-04,  0.12770361E-05,  0.73054315E-06,  0.48003667E-05
  494000 ,  0.62757157E-04,  0.80519705E-04,  0.72068025E-04,  0.25815334E-05,  0.32530610E-06,  0.45736333E-05
  495000 ,  0.67165020E-04,  0.79916310E-04,  0.71648668E-04,  0.93840220E-06,  0.86638966E-06,  0.24846674E-05
  496000 ,  0.70678900E-04,  0.78762605E-04,  0.74641444E-04,  0.27751383E-06,  0.18625873E-05,  0.23385485E-05
  497000 ,  0.73021612E-04,  0.77775607E-04,  0.79042627E-04,  0.21157450E-06,  0.24491828E-05,  0.89689649E-06
  498000 ,  0.75816381E-04,  0.76549310E-04,  0.83859952E-04,  0.11396367E-05,  0.13543638E-05, -0.32690815E-06
  499000 ,  0.79569771E-04,  0.76203141E-04,  0.87430817E-04,  0.13982103E-05,  0.73042992E-06,  0.89138598E-06
  500000 ,  0.84046478E-04,  0.77466262E-04,  0.87290260E-04,  0.84415035E-06, -0.17024340E-05,  0.30844067E-05
  501000 ,  0.87388740E-04,  0.79309742E-04,  0.86302345E-04,  0.13333149E-05, -0.38655990E-05,  0.20862026E-05
  502000 ,  0.87873384E-04,  0.83926687E-04,  0.84261104E-04,  0.17543935E-05, -0.26357684E-05, -0.20036318E-05
  503000 ,  0.86649176E-04,  0.90095826E-04,  0.82702245E-04,  0.15132848E-05, -0.15715901E-06, -0.46239184E-05
  504000 ,  0.85893415E-04,  0.95645111E-04,  0.82575294E-04,  0.29849639E-05, -0.72114517E-06, -0.51378370E-05
  505000 ,  0.85620297E-04,  0.10043231E-03,  0.81702587E-04,  0.52493738E-05, -0.47597259E-05, -0.27784135E-05
  506000 ,  0.84839106E-04,  0.10046827E-03,  0.81927734E-04,  0.76030487E-05, -0.75550752E-05,  0.80983978E-06
  507000 ,  0.82960672E-04,  0.98377408E-04,  0.79995021E-04,  0.42489883E-05, -0.43966315E-05,  0.34867371E-05
  508000 ,  0.80447237E-04,  0.97352575E-04,  0.75710588E-04, -0.12573236E-05, -0.64222172E-06,  0.27435317E-05
  509000 ,  0.76646407E-04,  0.96076081E-04,  0.74131225E-04, -0.24533338E-05, -0.58552700E-08, -0.51889907E-06
  510000 ,  0.73520881E-04,  0.94672629E-04,  0.75091186E-04, -0.14465567E-05, -0.77979064E-06, -0.26846083E-05
  511000 ,  0.75027885E-04,  0.90198650E-04,  0.77324599E-04,  0.16479450E-06, -0.14058691E-06, -0.32949865E-05
  512000 ,  0.77378063E-04,  0.86866479E-04,  0.79402409E-04,  0.30344549E-05, -0.15802775E-06, -0.29993976E-05
  513000 ,  0.78991434E-04,  0.84838233E-04,  0.81074846E-04,  0.32256080E-05, -0.62767811E-06, -0.17351906E-05
  514000 ,  0.81529492E-04,  0.82108840E-04,  0.82178260E-04,  0.56177760E-06,  0.30000339E-06, -0.10077549E-06
  515000 ,  0.82236162E-04,  0.79554826E-04,  0.84624189E-04, -0.40664845E-05,  0.22446543E-05,  0.20066971E-05
  516000 ,  0.80707643E-04,  0.77133285E-04,  0.88297151E-04, -0.41734929E-05,  0.29712071E-05,  0.18914718E-05
  517000 ,  0.78308833E-04,  0.76439450E-04,  0.91489390E-04, -0.11558647E-05,  0.37101272E-05, -0.86317655E-07
  518000 ,  0.78499856E-04,  0.78075245E-04,  0.91556314E-04, -0.35310524E-07,  0.23422710E-05,  0.54360044E-06
  519000 ,  0.78443642E-04,  0.82657571E-04,  0.92389993E-04, -0.42605268E-06,  0.10305730E-05,  0.34466830E-05
  520000 ,  0.80567683E-04,  0.87563647E-04,  0.94891897E-04,  0.59073045E-06,  0.18456889E-06,  0.62667582E-05
  521000 ,  0.86908403E-04,  0.91815353E-04,  0.95986426E-04,  0.30162689E-05, -0.11035332E-05,  0.64230067E-05
  522000 ,  0.94279036E-04,  0.98084049E-04,  0.94933494E-04,  0.47751109E-05,  0.18680460E-06,  0.40771656E-05
  523000 ,  0.10053095E-03,  0.10348584E-03,  0.96533237E-04,  0.47691747E-05,  0.23208031E-05, -0.18242125E-06
  524000 ,  0.10375366E-03,  0.10657542E-03,  0.10168106E-03,  0.37020486E-05,  0.42600186E-05, -0.47396634E-05
  525000 ,  0.10378349E-03,  0.10910818E-03,  0.10815871E-03,  0.11287300E-05,  0.38619955E-05, -0.67392612E-05
  526000 ,  0.10480813E-03,  0.11365187E-03,  0.10985839E-03, -0.14725684E-05,  0.67021244E-06, -0.55485139E-05
  527000 ,  0.10756546E-03,  0.11570669E-03,  0.10862639E-03, -0.41073963E-05, -0.34173113E-05, -0.10465790E-05
  528000 ,  0.11002208E-03,  0.11387697E-03,  0.10589126E-03, -0.64008186E-05, -0.38566086E-05,  0.21656824E-05
  529000 ,  0.10942764E-03,  0.10760903E-03,  0.10449396E-03, -0.76385140E-05, -0.40702489E-05,  0.31815543E-05
  530000 ,  0.10549861E-03,  0.10251894E-03,  0.10062542E-03, -0.82267679E-05, -0.34161951E-05,  0.89154082E-06
  531000 ,  0.97893833E-04,  0.10078277E-03,  0.93208830E-04, -0.50737117E-05, -0.10837689E-05, -0.21885542E-05
  532000 ,  0.93730923E-04,  0.93949522E-04,  0.85304258E-04, -0.39269480E-05,  0.26154985E-05, -0.36260492E-05
  533000 ,  0.91490416E-04,  0.85450418E-04,  0.78196921E-04, -0.53467502E-05,  0.46490832E-05, -0.48212160E-05
  534000 ,  0.89889392E-04,  0.81639271E-04,  0.71037386E-04, -0.57751495E-05,  0.34570321E-05, -0.60175257E-05
  535000 ,  0.88285931E-04,  0.80436286E-04,  0.67582776E-04, -0.39590509E-05,  0.96072972E-06, -0.47436160E-05
  536000 ,  0.87416964E-04,  0.79717749E-04,  0.68046007E-04, -0.14635327E-05, -0.14124244E-05, -0.16036508E-05
  537000 ,  0.86718690E-04,  0.81192578E-04,  0.69589092E-04,  0.61788558E-06, -0.18719497E-05,  0.94465281E-06
  538000 ,  0.84097177E-04,  0.83827603E-04,  0.73127550E-04,  0.23897101E-05, -0.86350423E-06,  0.30347710E-05
  539000 ,  0.81929393E-04,  0.85808962E-04,  0.75865726E-04,  0.26800344E-05, -0.22137576E-06,  0.35229154E-05
  540000 ,  0.81041799E-04,  0.86730928E-04,  0.77120174E-04,  0.16207438E-05,  0.96450458E-06,  0.11038271E-05
  541000 ,  0.81207232E-04,  0.87057313E-04,  0.77415178E-04,  0.26031214E-05,  0.14495840E-05, -0.32377379E-05
  542000 ,  0.80106780E-04,  0.89266134E-04,  0.78456891E-04,  0.28818151E-05, -0.42878934E-07, -0.43597556E-05
  543000 ,  0.80154066E-04,  0.91413982E-04,  0.79864360E-04,  0.20690372E-05,  0.10564620E-05, -0.41242597E-05
  544000 ,  0.84864660E-04,  0.89154884E-04,  0.81153237E-04,  0.14311610E-05,  0.34040725E-05, -0.34075765E-05
  545000 ,  0.89391528E-04,  0.84667940E-04,  0.83366998E-04,  0.10151789E-05,  0.50010531E-05, -0.12141868E-05
  546000 ,  0.92229748E-04,  0.77154342E-04,  0.87819528E-04,  0.93761128E-06,  0.38582630E-05,  0.43625825E-07
  547000 ,  0.92091737E-04,  0.73166266E-04,  0.90896152E-04,  0.24081019E-05,  0.44757019E-06,  0.74293143E-06
  548000 ,  0.91576207E-04,  0.74291413E-04,  0.91200796E-04,  0.34588841E-05, -0.26718853E-05,  0.16760873E-05
  549000 ,  0.94417002E-04,  0.76711120E-04,  0.90124377E-04,  0.25676395E-05, -0.34451864E-05,  0.27969595E-05
  550000 ,  0.99170065E-04,  0.78985846E-04,  0.89302441E-04,  0.12367996E-05, -0.44241019E-05,  0.38540329E-05
  551000 ,  0.10290441E-03,  0.80166792E-04,  0.90309157E-04,  0.17304906E-06, -0.50331291E-05,  0.49188584E-05
  552000 ,  0.10196432E-03,  0.81849372E-04,  0.94694515E-04,  0.99230391E-07, -0.47752687E-05,  0.41295966E-05
  553000 ,  0.99852135E-04,  0.82641156E-04,  0.99725206E-04, -0.11602596E-05, -0.60740003E-05,  0.63487630E-06
  554000 ,  0.98970879E-04,  0.81056030E-04,  0.10366728E-03, -0.26395010E-05, -0.47379472E-05, -0.11246930E-05
  555000 ,  0.10098720E-03,  0.77166304E-04,  0.10541929E-03, -0.41346325E-05, -0.34084126E-05,  0.54755435E-06
  556000 ,  0.10267169E-03,  0.72581854E-04,  0.10701315E-03, -0.39952661E-05, -0.28017557E-05,  0.33625811E-05
  557000 ,  0.10075174E-03,  0.69549380E-04,  0.10894692E-03, -0.30955921E-05,  0.57343968E-07,  0.49236560E-05
  558000 ,  0.95962110E-04,  0.70266105E-04,  0.10752374E-03, -0.47518452E-05,  0.18334564E-05,  0.64724372E-05
  559000 ,  0.91750058E-04,  0.70230890E-04,  0.10289382E-03, -0.68335930E-05,  0.36495567E-05,  0.60100547E-05
  560000 ,  0.88454814E-04,  0.69522197E-04,  0.95596100E-04, -0.58554115E-05,  0.53009776E-05,  0.53545214E-05
  561000 ,  0.85228574E-04,  0.69084490E-04,  0.87286877E-04, -0.35085959E-05,  0.39248148E-05,  0.49055961E-05
  562000 ,  0.78870369E-04,  0.72039846E-04,  0.80311438E-04,  0.18594706E-06,  0.37301575E-05,  0.32547100E-05
  563000 ,  0.71975359E-04,  0.76184020E-04,  0.76971948E-04,  0.21206297E-05,  0.46492769E-05,  0.10538603E-05
  564000 ,  0.69506656E-04,  0.78409670E-04,  0.75602788E-04,  0.90589629E-06,  0.47931517E-05, -0.11938620E-05
  565000 ,  0.69008631E-04,  0.78475874E-04,  0.76991695E-04, -0.59196964E-06,  0.16361935E-05, -0.19060351E-05
  566000 ,  0.67613175E-04,  0.76932076E-04,  0.82556595E-04, -0.88759276E-06, -0.16101731E-05,  0.12139965E-05
  567000 ,  0.69716480E-04,  0.75964141E-04,  0.85376676E-04, -0.10406839E-05, -0.20658481E-05,  0.52730611E-05
  568000 ,  0.76847879E-04,  0.77183591E-04,  0.83953782E-04, -0.17298412E-05, -0.69198734E-06,  0.56321369E-05
  569000 ,  0.82239596E-04,  0.83722232E-04,  0.82530940E-04, -0.20606913E-05,  0.16389865E-05,  0.30514414E-05
  570000 ,  0.86432585E-04,  0.93742172E-04,  0.81200807E-04, -0.25805089E-05,  0.16475069E-05,  0.64685844E-06
  571000 ,  0.90916015E-04,  0.10002702E-03,  0.83514766E-04, -0.26865114E-05,  0.16307898E-05, -0.30593760E-05
  572000 ,  0.94375799E-04,  0.10395249E-03,  0.86843320E-04, -0.36928086E-05,  0.16895242E-05, -0.73334882E-05
  573000 ,  0.92776696E-04,  0.10821613E-03,  0.90950678E-04, -0.31206539E-05,  0.20418170E-05, -0.86892387E-05
  574000 ,  0.91024122E-04,  0.10892915E-03,  0.94862989E-04, -0.16549659E-05,  0.24849683E-05, -0.75799621E-05
  575000 ,  0.89770358E-04,  0.10581585E-03,  0.98365963E-04,  0.17606035E-05,  0.30096326E-05, -0.62170266E-05
  576000 ,  0.86455591E-04,  0.10086747E-03,  0.10206102E-03,  0.48888114E-05,  0.41133330E-05, -0.39814395E-05
  577000 ,  0.87099426E-04,  0.93656796E-04,  0.10087646E-03,  0.45849451E-05,  0.44229737E-05,  0.59939097E-07
  578000 ,  0.89649591E-04,  0.85668682E-04,  0.95771771E-04,  0.12486089E-05,  0.68218806E-05,  0.44384979E-05
  579000 ,  0.91715337E-04,  0.80203026E-04,  0.86913744E-04, -0.30198682E-05,  0.96759904E-05,  0.35850730E-05
  580000 ,  0.90390327E-04,  0.76632299E-04,  0.80935701E-04, -0.63294942E-05,  0.72032899E-05,  0.19158276E-05
  581000 ,  0.87371176E-04,  0.74728654E-04,  0.78069075E-04, -0.74518612E-05,  0.55967139E-05,  0.15990170E-05
  582000 ,  0.85336353E-04,  0.73505100E-04,  0.76695811E-04, -0.72059461E-05,  0.67248293E-05,  0.19841300E-05
  583000 ,  0.84511514E-04,  0.72509822E-04,  0.77529636E-04, -0.46618493E-05,  0.58728601E-05,  0.24252670E-05
  584000 ,  0.81508580E-04,  0.77216639E-04,  0.78843150E-04, -0.22435265E-05,  0.41063054E-05,  0.38496273E-05
  585000 ,  0.78048455E-04,  0.85615196E-04,  0.80201033E-04, -0.23135344E-05,  0.32677390E-05,  0.28728107E-05
  586000 ,  0.74733427E-04,  0.93773400E-04,  0.82714701E-04, -0.12129342E-05,  0.39564111E-05,  0.73404948E-06
  587000 ,  0.71087765E-04,  0.10291010E-03,  0.85188600E-04,  0.90726496E-06,  0.49526298E-05,  0.60763534E-06
  588000 ,  0.69768721E-04,  0.10936639E-03,  0.89111883E-04,  0.15397708E-05,  0.53776321E-05, -0.37356901E-06
  589000 ,  0.69299989E-04,  0.11412077E-03,  0.94836556E-04,  0.10187689E-05,  0.55635910E-05, -0.31391269E-05
  590000 ,  0.72812603E-04,  0.11685483E-03,  0.97995391E-04,  0.61453920E-06,  0.47861395E-05, -0.66879620E-05
  591000 ,  0.80099511E-04,  0.11418268E-03,  0.99234763E-04,  0.17559724E-06,  0.57663283E-05, -0.80442669E-05
  592000 ,  0.86835425E-04,  0.10965281E-03,  0.98801422E-04, -0.10131209E-05,  0.76860451E-05, -0.69984726E-05
  593000 ,  0.90874702E-04,  0.10466174E-03,  0.98394245E-04,  0.87818151E-07,  0.77428522E-05, -0.49618170E-05
  594000 ,  0.92275499E-04,  0.97828233E-04,  0.10051107E-03,  0.17437596E-05,  0.57397556E-05, -0.50496415E-05
  595000 ,  0.91991024E-04,  0.93369519E-04,  0.10182368E-03,  0.35694509E-06,  0.38622557E-05, -0.42288725E-05
  596000 ,  0.93219074E-04,  0.91810434E-04,  0.10011003E-03, -0.15024154E-05,  0.42538554E-05, -0.88849845E-06
  597000 ,  0.95056297E-04,  0.86723601E-04,  0.10251372E-03, -0.32822018E-05,  0.63923935E-05,  0.49424568E-06
  598000 ,  0.93062510E-04,  0.85294232E-04,  0.10552975E-03, -0.45496895E-05,  0.71836748E-05,  0.26213575E-05
  599000 ,  0.92361093E-04,  0.86301035E-04,  0.10584116E-03, -0.54921775E-05,  0.61878955E-05,  0.47481917E-05
  600000 ,  0.95393210E-04,  0.87314707E-04,  0.10338315E-03, -0.49850923E-05,  0.48245288E-05,  0.36776000E-05
  601000 ,  0.97583194E-04,  0.86944128E-04,  0.10111522E-03, -0.45534797E-07,  0.31900756E-05,  0.11338798E-05
  602000 ,  0.97286720E-04,  0.85178486E-04,  0.98441466E-04,  0.39524721E-05,  0.26348389E-05,  0.46551855E-06
  603000 ,  0.95426018E-04,  0.84909188E-04,  0.92945396E-04,  0.47688864E-05,  0.45197025E-05,  0.10012650E-05
  604000 ,  0.91005233E-04,  0.84625106E-04,  0.86991568E-04,  0.59858858E-05,  0.43003374E-05,  0.48225206E-06
  605000 ,  0.87853128E-04,  0.79905658E-04,  0.82385304E-04,  0.61154306E-05,  0.63457692E-05, -0.11482036E-05
  606000 ,  0.84736304E-04,  0.75354052E-04,  0.78071622E-04,  0.31749491E-05,  0.10743279E-04, -0.33996332E-05
  607000 ,  0.82101775E-04,  0.69735775E-04,  0.76672397E-04,  0.12444078E-05,  0.11453911E-04, -0.53464478E-05
  608000 ,  0.80965619E-04,  0.65925429E-04,  0.76834272E-04,  0.22296740E-05,  0.93732815E-05, -0.64488404E-05
  609000 ,  0.81759659E-04,  0.64906490E-04,  0.77795150E-04,  0.31017298E-05,  0.78907087E-05, -0.64271831E-05
  610000 ,  0.82496990E-04,  0.66864406E-04,  0.79172911E-04,  0.18451763E-05,  0.84466537E-05, -0.25232139E-05
  611000 ,  0.81341394E-04,  0.70278300E-04,  0.82290368E-04, -0.95098761E-06,  0.92135506E-05,  0.17463969E-05
  612000 ,  0.80361380E-04,  0.73383795E-04,  0.86953383E-04, -0.26184321E-05,  0.82783390E-05,  0.39360334E-05
  613000 ,  0.81910664E-04,  0.76662574E-04,  0.90521280E-04, -0.18865765E-05,  0.61455676E-05,  0.60310977E-05
  614000 ,  0.82936225E-04,  0.80816346E-04,  0.94207280E-04, -0.23738762E-06,  0.55879500E-05,  0.71748627E-05
  615000 ,  0.82567785E-04,  0.85865424E-04,  0.97862561E-04, -0.48251502E-06,  0.41717362E-05,  0.54574361E-05
  616000 ,  0.81485181E-04,  0.90171518E-04,  0.10072254E-03, -0.15652056E-05,  0.15924807E-05,  0.32031407E-05
  617000 ,  0.81821854E-04,  0.95410942E-04,  0.97697863E-04, -0.31122395E-05, -0.50367584E-06,  0.29469966E-05
  618000 ,  0.83200692E-04,  0.99809520E-04,  0.91469556E-04, -0.32553435E-05, -0.30698070E-05,  0.22763911E-05
  619000 ,  0.84378902E-04,  0.97528151E-04,  0.89574605E-04, -0.23308867E-05, -0.37221207E-05,  0.26442490E-05
  620000 ,  0.83758394E-04,  0.90748086E-04,  0.91139023E-04, -0.11407602E-05, -0.28858908E-05,  0.29353187E-05
  621000 ,  0.80144666E-04,  0.84269253E-04,  0.92434901E-04,  0.72865168E-06, -0.23001978E-05,  0.37295072E-05
  622000 ,  0.75335149E-04,  0.82976010E-04,  0.88949135E-04, -0.22665654E-06, -0.32085250E-05,  0.38171042E-05
  623000 ,  0.72842755E-04,  0.82600323E-04,  0.84367115E-04, -0.96178530E-06, -0.43140790E-05,  0.48177230E-06
  624000 ,  0.70217990E-04,  0.80697246E-04,  0.85189356E-04, -0.95324606E-06, -0.53496742E-05, -0.22020167E-05
  625000 ,  0.70706650E-04,  0.75019547E-04,  0.90223417E-04, -0.14475437E-05, -0.42303427E-05, -0.16414774E-05
  626000 ,  0.73819203E-04,  0.69193760E-04,  0.94359188E-04, -0.11724469E-05, -0.14246024E-05, -0.40306247E-06
  627000 ,  0.74934738E-04,  0.70544600E-04,  0.93127681E-04, -0.31678707E-06, -0.11917649E-08,  0.41038106E-06
  628000 ,  0.75302451E-04,  0.75592718E-04,  0.87903667E-04,  0.79154142E-06, -0.63133928E-06,  0.13081840E-05
  629000 ,  0.77077697E-04,  0.78783574E-04,  0.82694678E-04, -0.26580005E-06, -0.45875623E-06,  0.10252805E-05
  630000 ,  0.81250153E-04,  0.79597041E-04,  0.78051300E-04, -0.31698025E-05, -0.69550083E-06, -0.94028786E-06
  631000 ,  0.85695312E-04,  0.79183243E-04,  0.75025237E-04, -0.18288576E-05, -0.34812695E-05, -0.31069799E-05
  632000 ,  0.87174878E-04,  0.78714140E-04,  0.76151147E-04,  0.13690189E-05, -0.49629675E-05, -0.33225142E-05
  633000 ,  0.86608168E-04,  0.79607118E-04,  0.79408594E-04,  0.44439685E-05, -0.23845112E-05, -0.26138778E-05
