iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  516000 ,  0.17334375E+03,  0.23221801E-07,  0.23308107E-07,  0.12306904E-03,  0.90579260E-02,  0.31643078E-05,  0.34424026E+02,  0.79000900E+02,  0.31597415E+03,  0.12077204E+01,  0.59283838E-01,  0.37941656E+01,  0.37941656E+01,  0.12077204E+01, -0.36404302E-09, -0.13854878E-09,  0.23447296E-07,  0.23585844E-07,  0.15434802E-01,  0.32789579E+00,  0.31337410E+00,  0.35873017E+00
  517000 ,  0.17367969E+03,  0.23070092E-07,  0.23683240E-07,  0.12311884E-03,  0.90597589E-02,  0.31436352E-05,  0.34551003E+02,  0.79584785E+02,  0.31603809E+03,  0.12097011E+01,  0.59381064E-01,  0.38003881E+01,  0.38003881E+01,  0.12097011E+01, -0.63263528E-09,  0.49796653E-10,  0.23752524E-07,  0.23702727E-07,  0.26690423E-01,  0.31802133E+00,  0.31042960E+00,  0.37154913E+00
  518000 ,  0.17401563E+03,  0.22457110E-07,  0.23527654E-07,  0.12406571E-03,  0.90945298E-02,  0.30601075E-05,  0.35288696E+02,  0.83019478E+02,  0.31725104E+03,  0.12178727E+01,  0.59782188E-01,  0.38260601E+01,  0.38260601E+01,  0.12178727E+01, -0.81517726E-09,  0.94687858E-09,  0.24219165E-07,  0.23272287E-07,  0.35027802E-01,  0.31636402E+00,  0.31465283E+00,  0.36898315E+00
  519000 ,  0.17435156E+03,  0.21691900E-07,  0.22900974E-07,  0.12674561E-03,  0.91922292E-02,  0.29558366E-05,  0.36681320E+02,  0.89701263E+02,  0.32065915E+03,  0.12284740E+01,  0.60302578E-01,  0.38593650E+01,  0.38593650E+01,  0.12284740E+01, -0.76048146E-09,  0.26798952E-08,  0.25132277E-07,  0.22452381E-07,  0.33870876E-01,  0.30945310E+00,  0.32607672E+00,  0.36447018E+00
  520000 ,  0.17468750E+03,  0.21563471E-07,  0.22105597E-07,  0.13151162E-03,  0.93634622E-02,  0.29383364E-05,  0.38173820E+02,  0.97149376E+02,  0.32663239E+03,  0.12302991E+01,  0.60392167E-01,  0.38650987E+01,  0.38650987E+01,  0.12302991E+01, -0.41421089E-10,  0.47660142E-08,  0.26370905E-07,  0.21604890E-07,  0.19171238E-02,  0.30631393E+00,  0.33291224E+00,  0.36077383E+00
  521000 ,  0.17502344E+03,  0.22220927E-07,  0.21959822E-07,  0.13735511E-03,  0.95692249E-02,  0.30279243E-05,  0.39275749E+02,  0.10283897E+03,  0.33381015E+03,  0.12210960E+01,  0.59940413E-01,  0.38361864E+01,  0.38361864E+01,  0.12210960E+01,  0.44687631E-09,  0.58434817E-08,  0.27617533E-07,  0.21774051E-07,  0.20523310E-01,  0.31636393E+00,  0.33422628E+00,  0.34940979E+00
  522000 ,  0.17535938E+03,  0.22910447E-07,  0.22635600E-07,  0.14364830E-03,  0.97859865E-02,  0.31218813E-05,  0.40452415E+02,  0.10909321E+03,  0.34137161E+03,  0.12118030E+01,  0.59484240E-01,  0.38069913E+01,  0.38069913E+01,  0.12118030E+01,  0.34693315E-09,  0.62931940E-08,  0.28856707E-07,  0.22563514E-07,  0.15375853E-01,  0.32815924E+00,  0.34140351E+00,  0.33043724E+00
  523000 ,  0.17569531E+03,  0.24056293E-07,  0.23337238E-07,  0.15027504E-03,  0.10009164E-01,  0.32780194E-05,  0.41298409E+02,  0.11370391E+03,  0.34915689E+03,  0.11971077E+01,  0.58762886E-01,  0.37608247E+01,  0.37608247E+01,  0.11971077E+01,  0.73951867E-09,  0.66267383E-08,  0.29943514E-07,  0.23316776E-07,  0.31716108E-01,  0.33448991E+00,  0.34432158E+00,  0.32118857E+00
  524000 ,  0.17603125E+03,  0.25549822E-07,  0.24489923E-07,  0.15600509E-03,  0.10198205E-01,  0.34815346E-05,  0.41601170E+02,  0.11537717E+03,  0.35575131E+03,  0.11792161E+01,  0.57884637E-01,  0.37046168E+01,  0.37046168E+01,  0.11792161E+01,  0.68708772E-09,  0.57300493E-08,  0.30592783E-07,  0.24862734E-07,  0.27635217E-01,  0.33253294E+00,  0.34157678E+00,  0.32589018E+00
  525000 ,  0.17636719E+03,  0.26209403E-07,  0.26032939E-07,  0.16052520E-03,  0.10344893E-01,  0.35714120E-05,  0.42264469E+02,  0.11908572E+03,  0.36086835E+03,  0.11717261E+01,  0.57516973E-01,  0.36810863E+01,  0.36810863E+01,  0.11717261E+01, -0.83176133E-10,  0.45201158E-08,  0.30812693E-07,  0.26292577E-07,  0.31633973E-02,  0.32326227E+00,  0.33984753E+00,  0.33689013E+00
  526000 ,  0.17670313E+03,  0.26924850E-07,  0.26720585E-07,  0.16415920E-03,  0.10461331E-01,  0.36689021E-05,  0.42643154E+02,  0.12122924E+03,  0.36493015E+03,  0.11638635E+01,  0.57131018E-01,  0.36563852E+01,  0.36563852E+01,  0.11638635E+01, -0.98250297E-10,  0.36339916E-08,  0.30657091E-07,  0.27023100E-07,  0.36357641E-02,  0.31922710E+00,  0.34616363E+00,  0.33460930E+00
  527000 ,  0.17703906E+03,  0.28024841E-07,  0.27432513E-07,  0.16594928E-03,  0.10518216E-01,  0.38187918E-05,  0.42253685E+02,  0.11902493E+03,  0.36691449E+03,  0.11522709E+01,  0.56561969E-01,  0.36199660E+01,  0.36199660E+01,  0.11522709E+01, -0.14025758E-09,  0.17900893E-08,  0.29955189E-07,  0.28165099E-07,  0.49798489E-02,  0.32409135E+00,  0.34862071E+00,  0.32728791E+00
  528000 ,  0.17737500E+03,  0.29278288E-07,  0.28566445E-07,  0.16489517E-03,  0.10484756E-01,  0.39895922E-05,  0.41076729E+02,  0.11248651E+03,  0.36574728E+03,  0.11397352E+01,  0.55946622E-01,  0.35805838E+01,  0.35805838E+01,  0.11397352E+01, -0.43924686E-09, -0.10541117E-08,  0.28663424E-07,  0.29717535E-07,  0.14780700E-01,  0.33361220E+00,  0.34530115E+00,  0.32108665E+00
  529000 ,  0.17771094E+03,  0.29779711E-07,  0.29864150E-07,  0.16076532E-03,  0.10352627E-01,  0.40579184E-05,  0.39709366E+02,  0.10512225E+03,  0.36113815E+03,  0.11349070E+01,  0.55709619E-01,  0.35654156E+01,  0.35654156E+01,  0.11349070E+01, -0.12639365E-08, -0.41298480E-08,  0.26913799E-07,  0.31043648E-07,  0.40714800E-01,  0.34033346E+00,  0.33467746E+00,  0.32498911E+00
  530000 ,  0.17804688E+03,  0.29669271E-07,  0.30422452E-07,  0.15432149E-03,  0.10143027E-01,  0.40428695E-05,  0.38188599E+02,  0.97224617E+02,  0.35382651E+03,  0.11359617E+01,  0.55761389E-01,  0.35687289E+01,  0.35687289E+01,  0.11359617E+01, -0.17365007E-08, -0.64438352E-08,  0.24961937E-07,  0.31405772E-07,  0.55292428E-01,  0.34181440E+00,  0.33216032E+00,  0.32602528E+00
  531000 ,  0.17838281E+03,  0.29198461E-07,  0.30314595E-07,  0.14594273E-03,  0.98638302E-02,  0.39787146E-05,  0.36405182E+02,  0.88355835E+02,  0.34408710E+03,  0.11405134E+01,  0.55984825E-01,  0.35830288E+01,  0.35830288E+01,  0.11405134E+01, -0.21015865E-08, -0.83787599E-08,  0.22921288E-07,  0.31300047E-07,  0.67143261E-01,  0.33538440E+00,  0.34528196E+00,  0.31933358E+00
  532000 ,  0.17871875E+03,  0.28473453E-07,  0.29842454E-07,  0.13649237E-03,  0.95391255E-02,  0.38799217E-05,  0.34478558E+02,  0.79251396E+02,  0.33276019E+03,  0.11477052E+01,  0.56337848E-01,  0.36056223E+01,  0.36056223E+01,  0.11477052E+01, -0.23032776E-08, -0.94503632E-08,  0.21326368E-07,  0.30776732E-07,  0.74838340E-01,  0.34335592E+00,  0.34415674E+00,  0.31248727E+00
  533000 ,  0.17905469E+03,  0.27003615E-07,  0.29103207E-07,  0.12756890E-03,  0.92220353E-02,  0.36796350E-05,  0.33089840E+02,  0.72995827E+02,  0.32169891E+03,  0.11630139E+01,  0.57089314E-01,  0.36537161E+01,  0.36537161E+01,  0.11630139E+01, -0.24964226E-08, -0.89234673E-08,  0.20576570E-07,  0.29500036E-07,  0.84624350E-01,  0.35859221E+00,  0.33491880E+00,  0.30648899E+00
  534000 ,  0.17939063E+03,  0.24641384E-07,  0.27619102E-07,  0.12128304E-03,  0.89919604E-02,  0.33577467E-05,  0.32932770E+02,  0.72304497E+02,  0.31367303E+03,  0.11899374E+01,  0.58410916E-01,  0.37382987E+01,  0.37382987E+01,  0.11899374E+01, -0.22841355E-08, -0.62858598E-08,  0.20639661E-07,  0.26925520E-07,  0.84831595E-01,  0.37057695E+00,  0.33656517E+00,  0.29285789E+00
  535000 ,  0.17972656E+03,  0.23015920E-07,  0.25180801E-07,  0.11815250E-03,  0.88751521E-02,  0.31362536E-05,  0.33196285E+02,  0.73466217E+02,  0.30959833E+03,  0.12104121E+01,  0.59415970E-01,  0.38026221E+01,  0.38026221E+01,  0.12104121E+01, -0.13833166E-08, -0.31305389E-08,  0.21268697E-07,  0.24399236E-07,  0.56695104E-01,  0.37361005E+00,  0.34039187E+00,  0.28599805E+00
  536000 ,  0.18006250E+03,  0.21981110E-07,  0.23508205E-07,  0.11759037E-03,  0.88540148E-02,  0.29952457E-05,  0.33807083E+02,  0.76194595E+02,  0.30886096E+03,  0.12244132E+01,  0.60103241E-01,  0.38466074E+01,  0.38466074E+01,  0.12244132E+01, -0.73874595E-09, -0.56212596E-09,  0.22157730E-07,  0.22719856E-07,  0.32515407E-01,  0.37170124E+00,  0.33896381E+00,  0.28933492E+00
  537000 ,  0.18039844E+03,  0.21321624E-07,  0.22429701E-07,  0.11875019E-03,  0.88975718E-02,  0.29053811E-05,  0.34664497E+02,  0.80108505E+02,  0.31038040E+03,  0.12337731E+01,  0.60562696E-01,  0.38760126E+01,  0.38760126E+01,  0.12337731E+01, -0.37104186E-09,  0.11598168E-08,  0.22852483E-07,  0.21692665E-07,  0.17104506E-01,  0.36513075E+00,  0.34186301E+00,  0.29300624E+00
  538000 ,  0.18073438E+03,  0.21157579E-07,  0.21745507E-07,  0.12052617E-03,  0.89638596E-02,  0.28830275E-05,  0.35319061E+02,  0.83162415E+02,  0.31269278E+03,  0.12361578E+01,  0.60679756E-01,  0.38835044E+01,  0.38835044E+01,  0.12361578E+01, -0.15053914E-09,  0.17759739E-08,  0.23084091E-07,  0.21308118E-07,  0.70648789E-02,  0.34887516E+00,  0.34775686E+00,  0.30336794E+00
  539000 ,  0.18107031E+03,  0.21558597E-07,  0.21552323E-07,  0.12180205E-03,  0.90111801E-02,  0.29376720E-05,  0.35359421E+02,  0.83352577E+02,  0.31434348E+03,  0.12303686E+01,  0.60395580E-01,  0.38653171E+01,  0.38653171E+01,  0.12303686E+01, -0.21712054E-09,  0.12758828E-08,  0.23051600E-07,  0.21775717E-07,  0.99707842E-02,  0.33632192E+00,  0.35224766E+00,  0.31143039E+00
  540000 ,  0.18140625E+03,  0.21861393E-07,  0.21957705E-07,  0.12244645E-03,  0.90349857E-02,  0.29789323E-05,  0.35299461E+02,  0.83070122E+02,  0.31517392E+03,  0.12260860E+01,  0.60185358E-01,  0.38518629E+01,  0.38518629E+01,  0.12260860E+01, -0.39639758E-09,  0.64440248E-09,  0.22902192E-07,  0.22257790E-07,  0.17809391E-01,  0.33092752E+00,  0.35415867E+00,  0.31491387E+00
  541000 ,  0.18174219E+03,  0.21456934E-07,  0.22262508E-07,  0.12283988E-03,  0.90494892E-02,  0.29238190E-05,  0.35745083E+02,  0.85180740E+02,  0.31567984E+03,  0.12318234E+01,  0.60466994E-01,  0.38698876E+01,  0.38698876E+01,  0.12318234E+01, -0.90118668E-09,  0.39342557E-09,  0.22751546E-07,  0.22358121E-07,  0.40306926E-01,  0.33054104E+00,  0.35435292E+00,  0.31510609E+00
  542000 ,  0.18207813E+03,  0.20922471E-07,  0.21859966E-07,  0.12391491E-03,  0.90890015E-02,  0.28509908E-05,  0.36515556E+02,  0.88892380E+02,  0.31705820E+03,  0.12396159E+01,  0.60849506E-01,  0.38943684E+01,  0.38943684E+01,  0.12396159E+01, -0.87446139E-09,  0.10750373E-08,  0.22871969E-07,  0.21796932E-07,  0.40118575E-01,  0.32323301E+00,  0.36019132E+00,  0.31657568E+00
  543000 ,  0.18241406E+03,  0.21074680E-07,  0.21305917E-07,  0.12571621E-03,  0.91548236E-02,  0.28717313E-05,  0.36912334E+02,  0.90834702E+02,  0.31935431E+03,  0.12373716E+01,  0.60739335E-01,  0.38873174E+01,  0.38873174E+01,  0.12373716E+01, -0.31081093E-09,  0.18012942E-08,  0.23186784E-07,  0.21385489E-07,  0.14533639E-01,  0.31878975E+00,  0.36357284E+00,  0.31763747E+00
  544000 ,  0.18275000E+03,  0.21409670E-07,  0.21450996E-07,  0.12758639E-03,  0.92226677E-02,  0.29173787E-05,  0.37167229E+02,  0.92093513E+02,  0.32172095E+03,  0.12325027E+01,  0.60500335E-01,  0.38720214E+01,  0.38720214E+01,  0.12325027E+01, -0.12049384E-09,  0.18701831E-08,  0.23400347E-07,  0.21530163E-07,  0.55964589E-02,  0.33257723E+00,  0.34939033E+00,  0.31803250E+00
  545000 ,  0.18308594E+03,  0.22225898E-07,  0.21797399E-07,  0.12871323E-03,  0.92633050E-02,  0.30286014E-05,  0.36800549E+02,  0.90285370E+02,  0.32313855E+03,  0.12210277E+01,  0.59937060E-01,  0.38359718E+01,  0.38359718E+01,  0.12210277E+01,  0.25805136E-10,  0.11268421E-08,  0.23326935E-07,  0.22200092E-07,  0.11624098E-02,  0.34725073E+00,  0.32890150E+00,  0.32384783E+00
  546000 ,  0.18342188E+03,  0.22835767E-07,  0.22644924E-07,  0.12860182E-03,  0.92592956E-02,  0.31117052E-05,  0.36274391E+02,  0.87722107E+02,  0.32299869E+03,  0.12127924E+01,  0.59532810E-01,  0.38100998E+01,  0.38100998E+01,  0.12127924E+01, -0.39229775E-09, -0.11140946E-09,  0.23116655E-07,  0.23228065E-07,  0.16888976E-01,  0.35858646E+00,  0.29997382E+00,  0.34143966E+00
  547000 ,  0.18375781E+03,  0.22742755E-07,  0.23277765E-07,  0.12807708E-03,  0.92403851E-02,  0.30990309E-05,  0.36200176E+02,  0.87363503E+02,  0.32233902E+03,  0.12140305E+01,  0.59593584E-01,  0.38139894E+01,  0.38139894E+01,  0.12140305E+01, -0.86990859E-09, -0.52474208E-09,  0.23087921E-07,  0.23612664E-07,  0.36840737E-01,  0.35951686E+00,  0.28563374E+00,  0.35484940E+00
  548000 ,  0.18409375E+03,  0.21729829E-07,  0.23193742E-07,  0.12853422E-03,  0.92568612E-02,  0.29610048E-05,  0.37166477E+02,  0.92089798E+02,  0.32291376E+03,  0.12279377E+01,  0.60276251E-01,  0.38576801E+01,  0.38576801E+01,  0.12279377E+01, -0.11648105E-08,  0.45713386E-09,  0.23351772E-07,  0.22894639E-07,  0.50876975E-01,  0.35623279E+00,  0.28899476E+00,  0.35477245E+00
  549000 ,  0.18442969E+03,  0.20929496E-07,  0.22152729E-07,  0.13062626E-03,  0.93318895E-02,  0.28519480E-05,  0.38486801E+02,  0.98748940E+02,  0.32553101E+03,  0.12395118E+01,  0.60844399E-01,  0.38940415E+01,  0.38940415E+01,  0.12395118E+01, -0.75331918E-09,  0.20920417E-08,  0.23774858E-07,  0.21682816E-07,  0.34742653E-01,  0.36140132E+00,  0.29362831E+00,  0.34497043E+00
  550000 ,  0.18476563E+03,  0.20805109E-07,  0.21319286E-07,  0.13372919E-03,  0.94420761E-02,  0.28349984E-05,  0.39518642E+02,  0.10411488E+03,  0.32937473E+03,  0.12413604E+01,  0.60935140E-01,  0.38998489E+01,  0.38998489E+01,  0.12413604E+01, -0.22419044E-09,  0.31029339E-08,  0.24132234E-07,  0.21029301E-07,  0.10660946E-01,  0.37078694E+00,  0.29532015E+00,  0.33389285E+00
  551000 ,  0.18510156E+03,  0.21390452E-07,  0.21168551E-07,  0.13669019E-03,  0.95460359E-02,  0.29147600E-05,  0.39837143E+02,  0.10579987E+03,  0.33300125E+03,  0.12327795E+01,  0.60513925E-01,  0.38728912E+01,  0.38728912E+01,  0.12327795E+01, -0.25838887E-10,  0.29609946E-08,  0.24377286E-07,  0.21416291E-07,  0.12065172E-02,  0.37641478E+00,  0.29324272E+00,  0.33034247E+00
  552000 ,  0.18543750E+03,  0.21764448E-07,  0.21770909E-07,  0.13925412E-03,  0.96351476E-02,  0.29657224E-05,  0.40234161E+02,  0.10791919E+03,  0.33610980E+03,  0.12274491E+01,  0.60252268E-01,  0.38561451E+01,  0.38561451E+01,  0.12274491E+01, -0.16827073E-09,  0.25639311E-08,  0.24496650E-07,  0.21932719E-07,  0.76721311E-02,  0.36610883E+00,  0.29388499E+00,  0.34000617E+00
  553000 ,  0.18577344E+03,  0.22503716E-07,  0.22149178E-07,  0.14110925E-03,  0.96991155E-02,  0.30664582E-05,  0.40094902E+02,  0.10717342E+03,  0.33834122E+03,  0.12172418E+01,  0.59751216E-01,  0.38240778E+01,  0.38240778E+01,  0.12172418E+01, -0.46282977E-10,  0.18551364E-08,  0.24405136E-07,  0.22549999E-07,  0.20524859E-02,  0.35381141E+00,  0.29282689E+00,  0.35336170E+00
  554000 ,  0.18610938E+03,  0.23103999E-07,  0.22901146E-07,  0.14184709E-03,  0.97244401E-02,  0.31482555E-05,  0.39777519E+02,  0.10548339E+03,  0.33922464E+03,  0.12092570E+01,  0.59359267E-01,  0.37989931E+01,  0.37989931E+01,  0.12092570E+01, -0.33113245E-09,  0.73784029E-09,  0.24172971E-07,  0.23435131E-07,  0.14129758E-01,  0.34886467E+00,  0.28571627E+00,  0.36541909E+00
  555000 ,  0.18644531E+03,  0.23499156E-07,  0.23518449E-07,  0.14178641E-03,  0.97223595E-02,  0.32021017E-05,  0.39424778E+02,  0.10362087E+03,  0.33915207E+03,  0.12041409E+01,  0.59108131E-01,  0.37829204E+01,  0.37829204E+01,  0.12041409E+01, -0.50997961E-09, -0.60681488E-10,  0.23948454E-07,  0.24009136E-07,  0.21241069E-01,  0.35612440E+00,  0.27212173E+00,  0.37175387E+00
  556000 ,  0.18678125E+03,  0.23910722E-07,  0.23923393E-07,  0.14113335E-03,  0.96999435E-02,  0.32581834E-05,  0.38903984E+02,  0.10090134E+03,  0.33837012E+03,  0.11989256E+01,  0.58852125E-01,  0.37665360E+01,  0.37665360E+01,  0.11989256E+01, -0.44903992E-09, -0.65306083E-09,  0.23706701E-07,  0.24359762E-07,  0.18433690E-01,  0.36374000E+00,  0.25713933E+00,  0.37912071E+00
  557000 ,  0.18711719E+03,  0.24112907E-07,  0.24353566E-07,  0.13962403E-03,  0.96479366E-02,  0.32857340E-05,  0.38326237E+02,  0.97926674E+02,  0.33655591E+03,  0.11964043E+01,  0.58728363E-01,  0.37586153E+01,  0.37586153E+01,  0.11964043E+01, -0.57613114E-09, -0.15093247E-08,  0.23179714E-07,  0.24689038E-07,  0.23335516E-01,  0.36079657E+00,  0.24905956E+00,  0.39014393E+00
  558000 ,  0.18745313E+03,  0.24233621E-07,  0.24564711E-07,  0.13687598E-03,  0.95525207E-02,  0.33021831E-05,  0.37478214E+02,  0.93641090E+02,  0.33322745E+03,  0.11949117E+01,  0.58655094E-01,  0.37539260E+01,  0.37539260E+01,  0.11949117E+01, -0.75054629E-09, -0.27480418E-08,  0.22236126E-07,  0.24984168E-07,  0.30040860E-01,  0.35054401E+00,  0.25667804E+00,  0.39277795E+00
  559000 ,  0.18778906E+03,  0.24306342E-07,  0.24686885E-07,  0.13243740E-03,  0.93963612E-02,  0.33120923E-05,  0.36208595E+02,  0.87404144E+02,  0.32778003E+03,  0.11940169E+01,  0.58611169E-01,  0.37511148E+01,  0.37511148E+01,  0.11940169E+01, -0.10788632E-08, -0.44385815E-08,  0.20946624E-07,  0.25385205E-07,  0.42499661E-01,  0.34639031E+00,  0.26514757E+00,  0.38846213E+00
  560000 ,  0.18812500E+03,  0.23512023E-07,  0.24775824E-07,  0.12678656E-03,  0.91937138E-02,  0.32038547E-05,  0.35244308E+02,  0.82810760E+02,  0.32071094E+03,  0.12039762E+01,  0.59100043E-01,  0.37824028E+01,  0.37824028E+01,  0.12039762E+01, -0.16910597E-08, -0.56508433E-08,  0.19552239E-07,  0.25203082E-07,  0.67097366E-01,  0.34883359E+00,  0.27417028E+00,  0.37699616E+00
  561000 ,  0.18846094E+03,  0.22517693E-07,  0.23991486E-07,  0.12079997E-03,  0.89740362E-02,  0.30683627E-05,  0.34313557E+02,  0.78494675E+02,  0.31304776E+03,  0.12170528E+01,  0.59741940E-01,  0.38234842E+01,  0.38234842E+01,  0.12170528E+01, -0.18924755E-08, -0.59865850E-08,  0.18423583E-07,  0.24410168E-07,  0.77528179E-01,  0.35276732E+00,  0.28594586E+00,  0.36128679E+00
  562000 ,  0.18879688E+03,  0.21611678E-07,  0.22977609E-07,  0.11561083E-03,  0.87791737E-02,  0.29449052E-05,  0.33520855E+02,  0.74909843E+02,  0.30625024E+03,  0.12296125E+01,  0.60358461E-01,  0.38629415E+01,  0.38629415E+01,  0.12296125E+01, -0.16977939E-08, -0.51891402E-08,  0.18120332E-07,  0.23309472E-07,  0.72837055E-01,  0.34110281E+00,  0.31156188E+00,  0.34733525E+00
  563000 ,  0.18913281E+03,  0.20524960E-07,  0.22037419E-07,  0.11256567E-03,  0.86627817E-02,  0.27968240E-05,  0.33490807E+02,  0.74775604E+02,  0.30219006E+03,  0.12455747E+01,  0.61142009E-01,  0.39130886E+01,  0.39130886E+01,  0.12455747E+01, -0.12513137E-08, -0.30451628E-08,  0.18731111E-07,  0.21776273E-07,  0.57462275E-01,  0.31970385E+00,  0.33839816E+00,  0.34189796E+00
  564000 ,  0.18946875E+03,  0.19981149E-07,  0.20919984E-07,  0.11175957E-03,  0.86317081E-02,  0.27227220E-05,  0.33700420E+02,  0.75714554E+02,  0.30110608E+03,  0.12539645E+01,  0.61553843E-01,  0.39394460E+01,  0.39394460E+01,  0.12539645E+01, -0.39659831E-09, -0.80610335E-09,  0.19571644E-07,  0.20377747E-07,  0.19462347E-01,  0.31096512E+00,  0.35079634E+00,  0.33823854E+00
  565000 ,  0.18980469E+03,  0.19597966E-07,  0.20363586E-07,  0.11223811E-03,  0.86501678E-02,  0.26705077E-05,  0.34173985E+02,  0.77857407E+02,  0.30175003E+03,  0.12600496E+01,  0.61852541E-01,  0.39585626E+01,  0.39585626E+01,  0.12600496E+01, -0.25461233E-09,  0.47853971E-09,  0.20331118E-07,  0.19852578E-07,  0.12825131E-01,  0.30742067E+00,  0.34959558E+00,  0.34298372E+00
  566000 ,  0.19014063E+03,  0.19738843E-07,  0.19956468E-07,  0.11355092E-03,  0.87006101E-02,  0.26897042E-05,  0.34450111E+02,  0.79120674E+02,  0.30350964E+03,  0.12577953E+01,  0.61741885E-01,  0.39514806E+01,  0.39514806E+01,  0.12577953E+01, -0.11732837E-10,  0.13128156E-08,  0.21063391E-07,  0.19750576E-07,  0.59407949E-03,  0.29772180E+00,  0.33875591E+00,  0.36352232E+00
  567000 ,  0.19047656E+03,  0.19526839E-07,  0.20101387E-07,  0.11552866E-03,  0.87760529E-02,  0.26608157E-05,  0.35239891E+02,  0.82789978E+02,  0.30614136E+03,  0.12611954E+01,  0.61908789E-01,  0.39621625E+01,  0.39621625E+01,  0.12611954E+01, -0.33723779E-09,  0.19777362E-08,  0.21841814E-07,  0.19864078E-07,  0.16977370E-01,  0.30172807E+00,  0.32876760E+00,  0.36950436E+00
  568000 ,  0.19081250E+03,  0.19122995E-07,  0.19893697E-07,  0.11899264E-03,  0.89066504E-02,  0.26057860E-05,  0.36677765E+02,  0.89683914E+02,  0.31069711E+03,  0.12678019E+01,  0.62233079E-01,  0.39829171E+01,  0.39829171E+01,  0.12678019E+01, -0.34897774E-09,  0.34639815E-08,  0.22935954E-07,  0.19471972E-07,  0.17922044E-01,  0.32291022E+00,  0.32432094E+00,  0.35276881E+00
  569000 ,  0.19114844E+03,  0.19210811E-07,  0.19471186E-07,  0.12424641E-03,  0.91011506E-02,  0.26177522E-05,  0.38209538E+02,  0.97331261E+02,  0.31748199E+03,  0.12663506E+01,  0.62161844E-01,  0.39783580E+01,  0.39783580E+01,  0.12663506E+01,  0.16962076E-09,  0.52537654E-08,  0.24294955E-07,  0.19041190E-07,  0.89081526E-02,  0.33095363E+00,  0.33692023E+00,  0.33212605E+00
  570000 ,  0.19148438E+03,  0.19491296E-07,  0.19547185E-07,  0.13068778E-03,  0.93340874E-02,  0.26559724E-05,  0.39900234E+02,  0.10613523E+03,  0.32560770E+03,  0.12617700E+01,  0.61936993E-01,  0.39639676E+01,  0.39639676E+01,  0.12617700E+01,  0.43538328E-09,  0.64413763E-08,  0.25497288E-07,  0.19055911E-07,  0.22847772E-01,  0.33068350E+00,  0.35864940E+00,  0.31066719E+00
  571000 ,  0.19182031E+03,  0.20466780E-07,  0.19814436E-07,  0.13722890E-03,  0.95648281E-02,  0.27888962E-05,  0.40886658E+02,  0.11144792E+03,  0.33365680E+03,  0.12464590E+01,  0.61185416E-01,  0.39158666E+01,  0.39158666E+01,  0.12464590E+01,  0.72852302E-09,  0.65411152E-08,  0.26279373E-07,  0.19738259E-07,  0.36909103E-01,  0.33125678E+00,  0.36445323E+00,  0.30428997E+00
  572000 ,  0.19215625E+03,  0.21677959E-07,  0.20803025E-07,  0.14258581E-03,  0.97497283E-02,  0.29539369E-05,  0.41278877E+02,  0.11359637E+03,  0.34010678E+03,  0.12286716E+01,  0.60312275E-01,  0.38599856E+01,  0.38599856E+01,  0.12286716E+01,  0.57250560E-09,  0.53569091E-08,  0.26462363E-07,  0.21105453E-07,  0.27125955E-01,  0.33094388E+00,  0.36452615E+00,  0.30452999E+00
  573000 ,  0.19249219E+03,  0.22910358E-07,  0.22047677E-07,  0.14597175E-03,  0.98648109E-02,  0.31218692E-05,  0.41106796E+02,  0.11265124E+03,  0.34412131E+03,  0.12118040E+01,  0.59484292E-01,  0.38069947E+01,  0.38069947E+01,  0.12118040E+01,  0.14732215E-09,  0.33859395E-08,  0.26148976E-07,  0.22763036E-07,  0.64719915E-02,  0.31778988E+00,  0.37067494E+00,  0.31153518E+00
  574000 ,  0.19282813E+03,  0.23878352E-07,  0.23317080E-07,  0.14740814E-03,  0.99132275E-02,  0.32537723E-05,  0.40661182E+02,  0.11022213E+03,  0.34581024E+03,  0.11993316E+01,  0.58872055E-01,  0.37678115E+01,  0.37678115E+01,  0.11993316E+01, -0.23670843E-09,  0.14363905E-08,  0.25551451E-07,  0.24115060E-07,  0.98158121E-02,  0.30874863E+00,  0.36948150E+00,  0.32176986E+00
  575000 ,  0.19316406E+03,  0.24520602E-07,  0.24311758E-07,  0.14697609E-03,  0.98986896E-02,  0.33412884E-05,  0.40007545E+02,  0.10670691E+03,  0.34530313E+03,  0.11914001E+01,  0.58482714E-01,  0.37428937E+01,  0.37428937E+01,  0.11914001E+01, -0.55784888E-09, -0.43204637E-09,  0.24646406E-07,  0.25078451E-07,  0.22244155E-01,  0.30539101E+00,  0.35997650E+00,  0.33463252E+00
  576000 ,  0.19350000E+03,  0.24863281E-07,  0.24979796E-07,  0.14469205E-03,  0.98214746E-02,  0.33879833E-05,  0.39113457E+02,  0.10199084E+03,  0.34260956E+03,  0.11872735E+01,  0.58280155E-01,  0.37299299E+01,  0.37299299E+01,  0.11872735E+01, -0.92238217E-09, -0.22840394E-08,  0.23501624E-07,  0.25785663E-07,  0.35771132E-01,  0.29875726E+00,  0.34855920E+00,  0.35268357E+00
