iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  493000 ,  0.33123438E+03,  0.36982225E-07,  0.39794948E-07,  0.14362653E-03,  0.97852452E-02,  0.13438308E-04,  0.51985630E+02,  0.18016705E+03,  0.45512769E+03,  0.51518780E+00,  0.50578445E-01,  0.16185102E+01,  0.16185102E+01,  0.51518780E+00, -0.60321064E-08,  0.91468539E-08,  0.52161187E-07,  0.43014332E-07,  0.14023483E+00,  0.33175555E+00,  0.31086531E+00,  0.35737911E+00
  494000 ,  0.33190625E+03,  0.41302734E-07,  0.40335642E-07,  0.15092577E-03,  0.10030812E-01,  0.15008261E-04,  0.51691502E+02,  0.17813409E+03,  0.46654938E+03,  0.50115162E+00,  0.49200445E-01,  0.15744143E+01,  0.15744143E+01,  0.50115162E+00, -0.43640966E-08,  0.72992408E-08,  0.52966072E-07,  0.45666830E-07,  0.95563829E-01,  0.31209314E+00,  0.28433657E+00,  0.40357035E+00
  495000 ,  0.33257813E+03,  0.42625558E-07,  0.45071108E-07,  0.15032850E-03,  0.10010944E-01,  0.15488939E-04,  0.50681728E+02,  0.17124249E+03,  0.46562531E+03,  0.49721739E+00,  0.48814204E-01,  0.15620545E+01,  0.15620545E+01,  0.49721739E+00, -0.96150110E-08, -0.59726879E-09,  0.51643301E-07,  0.52240569E-07,  0.18405259E+00,  0.30618584E+00,  0.27461112E+00,  0.41920310E+00
  496000 ,  0.33325000E+03,  0.40879200E-07,  0.46624599E-07,  0.14795305E-03,  0.99315336E-02,  0.14854360E-04,  0.50935181E+02,  0.17295950E+03,  0.46193179E+03,  0.50244462E+00,  0.49327388E-01,  0.15784764E+01,  0.15784764E+01,  0.50244462E+00, -0.12495914E-07, -0.23754547E-08,  0.50999660E-07,  0.53375114E-07,  0.23411500E+00,  0.28987968E+00,  0.28330022E+00,  0.42682004E+00
  497000 ,  0.33392188E+03,  0.39906389E-07,  0.44981842E-07,  0.14783331E-03,  0.99275149E-02,  0.14500868E-04,  0.51510563E+02,  0.17688921E+03,  0.46174487E+03,  0.50547910E+00,  0.49625296E-01,  0.15880095E+01,  0.15880095E+01,  0.50547910E+00, -0.96304120E-08, -0.11973315E-09,  0.49417068E-07,  0.49536801E-07,  0.19440925E+00,  0.32018125E+00,  0.30520546E+00,  0.37461329E+00
  498000 ,  0.33459375E+03,  0.40418001E-07,  0.43676717E-07,  0.14348210E-03,  0.97803241E-02,  0.14686773E-04,  0.49677017E+02,  0.16452039E+03,  0.45489880E+03,  0.50387186E+00,  0.49467504E-01,  0.15829601E+01,  0.15829601E+01,  0.50387186E+00, -0.10286410E-07, -0.43512118E-08,  0.46353200E-07,  0.50704411E-07,  0.20287013E+00,  0.35528794E+00,  0.31662706E+00,  0.32808501E+00
  499000 ,  0.33526563E+03,  0.41516760E-07,  0.44202796E-07,  0.13619277E-03,  0.95286509E-02,  0.15086032E-04,  0.46525124E+02,  0.14430580E+03,  0.44319305E+03,  0.50050449E+00,  0.49136914E-01,  0.15723813E+01,  0.15723813E+01,  0.50050449E+00, -0.10354061E-07, -0.72893309E-08,  0.44581490E-07,  0.51870821E-07,  0.19961244E+00,  0.36805642E+00,  0.33323514E+00,  0.29870850E+00
  500000 ,  0.33593750E+03,  0.40436053E-07,  0.45513030E-07,  0.12821009E-03,  0.92451815E-02,  0.14693333E-04,  0.44379551E+02,  0.13130298E+03,  0.43000845E+03,  0.50381559E+00,  0.49461983E-01,  0.15827835E+01,  0.15827835E+01,  0.50381559E+00, -0.11541683E-07, -0.79826856E-08,  0.43995051E-07,  0.51977736E-07,  0.22205049E+00,  0.36160931E+00,  0.34709769E+00,  0.29129291E+00
  501000 ,  0.33660938E+03,  0.38735902E-07,  0.44422286E-07,  0.12330574E-03,  0.90666329E-02,  0.14075546E-04,  0.43608547E+02,  0.12678038E+03,  0.42170386E+03,  0.50925511E+00,  0.49996004E-01,  0.15998721E+01,  0.15998721E+01,  0.50925511E+00, -0.10222038E-07, -0.49043445E-08,  0.44053596E-07,  0.48957940E-07,  0.20879227E+00,  0.37321731E+00,  0.33061051E+00,  0.29617208E+00
  502000 ,  0.33728125E+03,  0.35344431E-07,  0.42619437E-07,  0.12200054E-03,  0.90185190E-02,  0.12843180E-04,  0.45169609E+02,  0.13601959E+03,  0.41946600E+03,  0.52105498E+00,  0.51154453E-01,  0.16369425E+01,  0.16369425E+01,  0.52105498E+00, -0.10386156E-07, -0.13052049E-08,  0.44425381E-07,  0.45730587E-07,  0.22711617E+00,  0.39325830E+00,  0.29260159E+00,  0.31414005E+00
  503000 ,  0.33795313E+03,  0.34860527E-07,  0.38782520E-07,  0.12547869E-03,  0.91461716E-02,  0.12667343E-04,  0.46778698E+02,  0.14588312E+03,  0.42540332E+03,  0.52285391E+00,  0.51331066E-01,  0.16425941E+01,  0.16425941E+01,  0.52285391E+00, -0.73983912E-08,  0.34781551E-08,  0.45737075E-07,  0.42258918E-07,  0.17507291E+00,  0.36075562E+00,  0.32131842E+00,  0.31792602E+00
  504000 ,  0.33862500E+03,  0.34868865E-07,  0.38064993E-07,  0.13105445E-03,  0.93471725E-02,  0.12670373E-04,  0.48851513E+02,  0.15909804E+03,  0.43475220E+03,  0.52282262E+00,  0.51327992E-01,  0.16424958E+01,  0.16424958E+01,  0.52282262E+00, -0.64043135E-08,  0.55757554E-08,  0.46848935E-07,  0.41273179E-07,  0.15516889E+00,  0.34309953E+00,  0.34281868E+00,  0.31408176E+00
  505000 ,  0.33929688E+03,  0.37072351E-07,  0.37999346E-07,  0.13281446E-03,  0.94097275E-02,  0.13471057E-04,  0.48013729E+02,  0.15368787E+03,  0.43766174E+03,  0.51487440E+00,  0.50547678E-01,  0.16175257E+01,  0.16175257E+01,  0.51487440E+00, -0.57654255E-08,  0.17600105E-08,  0.44597787E-07,  0.42837776E-07,  0.13458741E+00,  0.36093965E+00,  0.31965753E+00,  0.31940278E+00
  506000 ,  0.33996875E+03,  0.34898186E-07,  0.40450672E-07,  0.12825811E-03,  0.92469128E-02,  0.12681026E-04,  0.47789059E+02,  0.15225296E+03,  0.43008896E+03,  0.52271277E+00,  0.51317208E-01,  0.16421506E+01,  0.16421506E+01,  0.52271277E+00, -0.11453146E-07, -0.45563500E-08,  0.41794983E-07,  0.46351332E-07,  0.24709421E+00,  0.35795683E+00,  0.30976072E+00,  0.33228251E+00
  507000 ,  0.34064063E+03,  0.32417358E-07,  0.38202884E-07,  0.12603356E-03,  0.91663720E-02,  0.11779563E-04,  0.48723961E+02,  0.15826828E+03,  0.42634290E+03,  0.53243846E+00,  0.52272025E-01,  0.16727048E+01,  0.16727048E+01,  0.53243846E+00, -0.95679304E-08, -0.22245512E-08,  0.39760739E-07,  0.41985288E-07,  0.22788769E+00,  0.33727205E+00,  0.32485971E+00,  0.33786815E+00
  508000 ,  0.34131250E+03,  0.32558180E-07,  0.35249730E-07,  0.12384522E-03,  0.90864450E-02,  0.11830733E-04,  0.47774303E+02,  0.15215894E+03,  0.42262534E+03,  0.53186178E+00,  0.52215409E-01,  0.16708931E+01,  0.16708931E+01,  0.53186178E+00, -0.75751458E-08, -0.21883315E-08,  0.37944993E-07,  0.40133326E-07,  0.18874949E+00,  0.32726339E+00,  0.30855420E+00,  0.36418238E+00
  509000 ,  0.34198438E+03,  0.32183646E-07,  0.35369361E-07,  0.12146584E-03,  0.89987349E-02,  0.11694639E-04,  0.47128296E+02,  0.14807172E+03,  0.41854581E+03,  0.53340244E+00,  0.52366663E-01,  0.16757332E+01,  0.16757332E+01,  0.53340244E+00, -0.81818214E-08, -0.23793836E-08,  0.37986084E-07,  0.40365467E-07,  0.20269358E+00,  0.32728189E+00,  0.32724428E+00,  0.34547386E+00
  510000 ,  0.34265625E+03,  0.32756347E-07,  0.34945867E-07,  0.12208222E-03,  0.90215374E-02,  0.11902742E-04,  0.46951534E+02,  0.14696310E+03,  0.41960638E+03,  0.53105557E+00,  0.52136261E-01,  0.16683604E+01,  0.16683604E+01,  0.53105557E+00, -0.62491807E-08,  0.61637545E-09,  0.39621902E-07,  0.39005528E-07,  0.16021270E+00,  0.30910772E+00,  0.34235471E+00,  0.34853762E+00
  511000 ,  0.34332813E+03,  0.33339855E-07,  0.35586119E-07,  0.12373313E-03,  0.90823323E-02,  0.12114773E-04,  0.47168205E+02,  0.14832263E+03,  0.42243405E+03,  0.52871650E+00,  0.51906623E-01,  0.16610119E+01,  0.16610119E+01,  0.52871650E+00, -0.61686514E-08,  0.16509147E-08,  0.41159421E-07,  0.39508507E-07,  0.15613478E+00,  0.30835894E+00,  0.33313566E+00,  0.35850540E+00
  512000 ,  0.34400000E+03,  0.34942271E-07,  0.36385146E-07,  0.12545822E-03,  0.91454256E-02,  0.12697046E-04,  0.46716331E+02,  0.14549435E+03,  0.42536862E+03,  0.52254784E+00,  0.51301017E-01,  0.16416326E+01,  0.16416326E+01,  0.52254784E+00, -0.54613096E-08,  0.17250859E-08,  0.42128669E-07,  0.40403584E-07,  0.13516903E+00,  0.31894457E+00,  0.31800872E+00,  0.36304665E+00
  513000 ,  0.34467188E+03,  0.36508386E-07,  0.38039843E-07,  0.12442120E-03,  0.91075497E-02,  0.13266128E-04,  0.45325565E+02,  0.13696043E+03,  0.42360696E+03,  0.51685137E+00,  0.50741766E-01,  0.16237365E+01,  0.16237365E+01,  0.51685137E+00, -0.68697332E-08, -0.10370131E-08,  0.42341107E-07,  0.43378119E-07,  0.15836865E+00,  0.33486924E+00,  0.32005230E+00,  0.34507853E+00
  514000 ,  0.34534375E+03,  0.35721197E-07,  0.39880319E-07,  0.12332955E-03,  0.90675075E-02,  0.12980086E-04,  0.45420223E+02,  0.13753311E+03,  0.42174454E+03,  0.51967561E+00,  0.51019035E-01,  0.16326091E+01,  0.16326091E+01,  0.51967561E+00, -0.80803133E-08, -0.10916555E-08,  0.42709853E-07,  0.43801510E-07,  0.18447566E+00,  0.34169039E+00,  0.31664219E+00,  0.34166744E+00
  515000 ,  0.34601563E+03,  0.37845556E-07,  0.38902620E-07,  0.12243490E-03,  0.90345591E-02,  0.13752018E-04,  0.43806938E+02,  0.12793652E+03,  0.42021207E+03,  0.51222420E+00,  0.50287493E-01,  0.16091998E+01,  0.16091998E+01,  0.51222420E+00, -0.69652053E-08, -0.89465174E-09,  0.43916110E-07,  0.44810761E-07,  0.15543598E+00,  0.33512619E+00,  0.31856912E+00,  0.34630466E+00
  516000 ,  0.34668750E+03,  0.36984009E-07,  0.41428169E-07,  0.12265553E-03,  0.90426961E-02,  0.13438957E-04,  0.44394104E+02,  0.13138910E+03,  0.42059052E+03,  0.51518160E+00,  0.50577838E-01,  0.16184908E+01,  0.16184908E+01,  0.51518160E+00, -0.83991907E-08,  0.22063613E-09,  0.45603837E-07,  0.45383199E-07,  0.18507266E+00,  0.30944520E+00,  0.35166460E+00,  0.33889022E+00
  517000 ,  0.34735938E+03,  0.35719374E-07,  0.40527947E-07,  0.12686438E-03,  0.91965348E-02,  0.12979424E-04,  0.46723236E+02,  0.14553738E+03,  0.42774579E+03,  0.51968223E+00,  0.51019683E-01,  0.16326299E+01,  0.16326299E+01,  0.51968223E+00, -0.78531031E-08,  0.42088506E-08,  0.47781327E-07,  0.43572477E-07,  0.18023080E+00,  0.33875233E+00,  0.33247516E+00,  0.32877252E+00
  518000 ,  0.34803125E+03,  0.36961204E-07,  0.39055379E-07,  0.13420463E-03,  0.94588455E-02,  0.13430670E-04,  0.48589188E+02,  0.15739394E+03,  0.43994629E+03,  0.51526105E+00,  0.50585639E-01,  0.16187404E+01,  0.16187404E+01,  0.51526105E+00, -0.53450258E-08,  0.73402480E-08,  0.49646477E-07,  0.42306230E-07,  0.12634134E+00,  0.34556162E+00,  0.30542672E+00,  0.34901166E+00
  519000 ,  0.34870313E+03,  0.40337461E-07,  0.40323471E-07,  0.13783784E-03,  0.95860260E-02,  0.14657508E-04,  0.47770454E+02,  0.15213438E+03,  0.44586166E+03,  0.50412321E+00,  0.49492180E-01,  0.15837498E+01,  0.15837498E+01,  0.50412321E+00, -0.61481416E-08,  0.36332057E-08,  0.50118807E-07,  0.46485603E-07,  0.13225907E+00,  0.30664387E+00,  0.30657759E+00,  0.38677847E+00
  520000 ,  0.34937500E+03,  0.39106055E-07,  0.44288875E-07,  0.13867456E-03,  0.96150767E-02,  0.14210049E-04,  0.48811249E+02,  0.15883586E+03,  0.44721286E+03,  0.50804573E+00,  0.49877275E-01,  0.15960728E+01,  0.15960728E+01,  0.50804573E+00, -0.97460600E-08,  0.83672058E-09,  0.49688836E-07,  0.48852115E-07,  0.19950128E+00,  0.27878469E+00,  0.32316267E+00,  0.39805260E+00
  521000 ,  0.35004688E+03,  0.38285730E-07,  0.42894587E-07,  0.13955528E-03,  0.96455617E-02,  0.13911966E-04,  0.49644714E+02,  0.16430649E+03,  0.44863077E+03,  0.51074553E+00,  0.50142325E-01,  0.16045544E+01,  0.16045544E+01,  0.51074553E+00, -0.98523998E-08,  0.88072555E-09,  0.49018855E-07,  0.48138130E-07,  0.20466936E+00,  0.30497825E+00,  0.33042616E+00,  0.36459559E+00
  522000 ,  0.35071875E+03,  0.38204213E-07,  0.41874522E-07,  0.14243787E-03,  0.97446693E-02,  0.13882345E-04,  0.50724174E+02,  0.17152946E+03,  0.45324045E+03,  0.51101780E+00,  0.50169058E-01,  0.16054099E+01,  0.16054099E+01,  0.51101780E+00, -0.89632302E-08,  0.28825888E-08,  0.50050033E-07,  0.47167443E-07,  0.19003004E+00,  0.32411933E+00,  0.33565754E+00,  0.34022310E+00
  523000 ,  0.35139063E+03,  0.39351750E-07,  0.41709466E-07,  0.14676619E-03,  0.98916190E-02,  0.14299328E-04,  0.51497856E+02,  0.17680193E+03,  0.46007529E+03,  0.50725085E+00,  0.49799237E-01,  0.15935756E+01,  0.15935756E+01,  0.50725085E+00, -0.67930053E-08,  0.43283217E-08,  0.50473076E-07,  0.46144756E-07,  0.14721078E+00,  0.35504943E+00,  0.32541996E+00,  0.31953061E+00
  524000 ,  0.35206250E+03,  0.41321439E-07,  0.42849262E-07,  0.14570099E-03,  0.98556578E-02,  0.15015057E-04,  0.49890739E+02,  0.16593906E+03,  0.45840268E+03,  0.50109488E+00,  0.49194876E-01,  0.15742360E+01,  0.15742360E+01,  0.50109488E+00, -0.74606383E-08, -0.10652002E-08,  0.47716878E-07,  0.48782077E-07,  0.15293813E+00,  0.37140638E+00,  0.32482061E+00,  0.30377305E+00
  525000 ,  0.35273438E+03,  0.41525837E-07,  0.45001915E-07,  0.13635846E-03,  0.95344447E-02,  0.15089330E-04,  0.46576630E+02,  0.14462546E+03,  0.44346255E+03,  0.50047714E+00,  0.49134228E-01,  0.15722953E+01,  0.15722953E+01,  0.50047714E+00, -0.12726741E-07, -0.93425330E-08,  0.44910045E-07,  0.54252578E-07,  0.23458314E+00,  0.36100578E+00,  0.31014857E+00,  0.32884565E+00
  526000 ,  0.35340625E+03,  0.39452399E-07,  0.45491863E-07,  0.12963630E-03,  0.92964619E-02,  0.14335900E-04,  0.45429199E+02,  0.13758748E+03,  0.43239359E+03,  0.50692707E+00,  0.49767449E-01,  0.15925584E+01,  0.15925584E+01,  0.50692707E+00, -0.11673045E-07, -0.67221553E-08,  0.44403286E-07,  0.51125440E-07,  0.22832155E+00,  0.35151398E+00,  0.30241531E+00,  0.34607071E+00
  527000 ,  0.35407813E+03,  0.37884391E-07,  0.43274493E-07,  0.12741376E-03,  0.92164259E-02,  0.13766130E-04,  0.45564995E+02,  0.13841125E+03,  0.42867096E+03,  0.51209289E+00,  0.50274603E-01,  0.16087873E+01,  0.16087873E+01,  0.51209289E+00, -0.10075698E-07, -0.22225430E-08,  0.45737547E-07,  0.47960089E-07,  0.21008509E+00,  0.32713914E+00,  0.33587328E+00,  0.33698756E+00
  528000 ,  0.35475000E+03,  0.36996916E-07,  0.41497206E-07,  0.12833544E-03,  0.92497002E-02,  0.13443647E-04,  0.46441792E+02,  0.14378934E+03,  0.43021863E+03,  0.51513666E+00,  0.50573424E-01,  0.16183496E+01,  0.16183496E+01,  0.51513666E+00, -0.78702271E-08,  0.92167468E-09,  0.45788816E-07,  0.44867143E-07,  0.17541182E+00,  0.33325109E+00,  0.33541107E+00,  0.33133775E+00
  529000 ,  0.35542188E+03,  0.36675154E-07,  0.40513630E-07,  0.12816885E-03,  0.92436951E-02,  0.13326728E-04,  0.46584526E+02,  0.14467453E+03,  0.42993930E+03,  0.51626283E+00,  0.50683986E-01,  0.16218876E+01,  0.16218876E+01,  0.51626283E+00, -0.82500691E-08, -0.16659032E-09,  0.44758632E-07,  0.44925223E-07,  0.18364000E+00,  0.36258200E+00,  0.32020831E+00,  0.31720975E+00
  530000 ,  0.35609375E+03,  0.37034052E-07,  0.39999016E-07,  0.12777250E-03,  0.92293918E-02,  0.13457141E-04,  0.46214897E+02,  0.14238776E+03,  0.42927405E+03,  0.51500744E+00,  0.50560739E-01,  0.16179436E+01,  0.16179436E+01,  0.51500744E+00, -0.85951655E-08, -0.39635051E-09,  0.45232866E-07,  0.45629218E-07,  0.18836975E+00,  0.36272112E+00,  0.32639036E+00,  0.31088847E+00
  531000 ,  0.35676563E+03,  0.37819294E-07,  0.40506198E-07,  0.12856934E-03,  0.92581259E-02,  0.13742476E-04,  0.46017803E+02,  0.14117586E+03,  0.43061050E+03,  0.51231313E+00,  0.50296225E-01,  0.16094792E+01,  0.16094792E+01,  0.51231313E+00, -0.75783859E-08,  0.79684831E-09,  0.46194529E-07,  0.45397680E-07,  0.16693336E+00,  0.35448247E+00,  0.33352703E+00,  0.31199056E+00
  532000 ,  0.35743750E+03,  0.39262897E-07,  0.41334168E-07,  0.12808011E-03,  0.92404941E-02,  0.14267041E-04,  0.44992035E+02,  0.13495221E+03,  0.42979044E+03,  0.50753760E+00,  0.49827389E-01,  0.15944765E+01,  0.15944765E+01,  0.50753760E+00, -0.75803932E-08, -0.48923537E-09,  0.46354053E-07,  0.46843290E-07,  0.16182452E+00,  0.31439734E+00,  0.33814564E+00,  0.34745702E+00
  533000 ,  0.35810938E+03,  0.37684075E-07,  0.42986432E-07,  0.12697675E-03,  0.92006065E-02,  0.13693341E-04,  0.45529243E+02,  0.13819412E+03,  0.42793518E+03,  0.51277208E+00,  0.50341282E-01,  0.16109210E+01,  0.16109210E+01,  0.51277208E+00, -0.97434594E-08, -0.11033553E-08,  0.46324178E-07,  0.47427534E-07,  0.20543885E+00,  0.30426526E+00,  0.34184816E+00,  0.35388657E+00
  534000 ,  0.35878125E+03,  0.38002039E-07,  0.41189022E-07,  0.12720164E-03,  0.92087509E-02,  0.13808880E-04,  0.45418671E+02,  0.13752371E+03,  0.42831400E+03,  0.51169610E+00,  0.50235648E-01,  0.16075407E+01,  0.16075407E+01,  0.51169610E+00, -0.80175262E-08,  0.22488530E-09,  0.46244452E-07,  0.46019565E-07,  0.17421997E+00,  0.31612077E+00,  0.33921984E+00,  0.34465939E+00
  535000 ,  0.35945313E+03,  0.37146091E-07,  0.41605343E-07,  0.12701380E-03,  0.92019495E-02,  0.13497853E-04,  0.45871140E+02,  0.14027744E+03,  0.42799765E+03,  0.51461869E+00,  0.50522573E-01,  0.16167223E+01,  0.16167223E+01,  0.51461869E+00, -0.92323447E-08, -0.18783612E-09,  0.46190600E-07,  0.46378435E-07,  0.19906545E+00,  0.30403399E+00,  0.33784023E+00,  0.35812584E+00
  536000 ,  0.36012500E+03,  0.37192450E-07,  0.40556575E-07,  0.12806267E-03,  0.92398655E-02,  0.13514698E-04,  0.46221107E+02,  0.14242603E+03,  0.42976117E+03,  0.51445824E+00,  0.50506823E-01,  0.16162183E+01,  0.16162183E+01,  0.51445824E+00, -0.75797999E-08,  0.10488730E-08,  0.45821125E-07,  0.44772250E-07,  0.16929680E+00,  0.30927569E+00,  0.32455504E+00,  0.36616930E+00
  537000 ,  0.36079688E+03,  0.36654672E-07,  0.40540392E-07,  0.12739509E-03,  0.92157507E-02,  0.13319284E-04,  0.46316227E+02,  0.14301286E+03,  0.42863956E+03,  0.51633489E+00,  0.50691061E-01,  0.16221139E+01,  0.16221139E+01,  0.51633489E+00, -0.84263760E-08, -0.66758366E-09,  0.44413465E-07,  0.45081048E-07,  0.18691617E+00,  0.30612502E+00,  0.35127068E+00,  0.34260434E+00
  538000 ,  0.36146875E+03,  0.36951498E-07,  0.40008217E-07,  0.12164065E-03,  0.90052076E-02,  0.13427143E-04,  0.44046139E+02,  0.12933749E+03,  0.41884686E+03,  0.51529485E+00,  0.50588954E-01,  0.16188465E+01,  0.16188465E+01,  0.51529485E+00, -0.85017646E-08, -0.57544383E-08,  0.39698826E-07,  0.45453262E-07,  0.18704408E+00,  0.31073654E+00,  0.37762368E+00,  0.31163982E+00
  539000 ,  0.36214063E+03,  0.33990563E-07,  0.40391015E-07,  0.11052485E-03,  0.85838940E-02,  0.12351222E-04,  0.41727844E+02,  0.11608086E+03,  0.39925089E+03,  0.52616775E+00,  0.51656399E-01,  0.16530048E+01,  0.16530048E+01,  0.52616775E+00, -0.13083362E-07, -0.11115801E-07,  0.35958124E-07,  0.47073925E-07,  0.27793223E+00,  0.32846144E+00,  0.37278336E+00,  0.29875517E+00
  540000 ,  0.36281250E+03,  0.31918773E-07,  0.37214324E-07,  0.10465817E-03,  0.83529707E-02,  0.11598392E-04,  0.40775120E+02,  0.11084068E+03,  0.38851025E+03,  0.53450561E+00,  0.52474968E-01,  0.16791990E+01,  0.16791990E+01,  0.53450561E+00, -0.10201322E-07, -0.58666774E-08,  0.36253418E-07,  0.42120096E-07,  0.24219608E+00,  0.37126797E+00,  0.34804019E+00,  0.28069183E+00
  541000 ,  0.36348438E+03,  0.29865717E-07,  0.34838951E-07,  0.10737157E-03,  0.84605580E-02,  0.10852368E-04,  0.43246201E+02,  0.12468226E+03,  0.39351431E+03,  0.54346377E+00,  0.53354431E-01,  0.17073418E+01,  0.17073418E+01,  0.54346377E+00, -0.70991248E-08,  0.27133937E-08,  0.39678234E-07,  0.36964842E-07,  0.19205076E+00,  0.35925519E+00,  0.34583145E+00,  0.29491335E+00
  542000 ,  0.36415625E+03,  0.30023255E-07,  0.32537873E-07,  0.11747456E-03,  0.88496534E-02,  0.10909613E-04,  0.47191093E+02,  0.14846663E+03,  0.41161179E+03,  0.54274940E+00,  0.53284299E-01,  0.17050976E+01,  0.17050976E+01,  0.54274940E+00, -0.38637893E-08,  0.10102987E-07,  0.43990031E-07,  0.33887044E-07,  0.11401963E+00,  0.36845973E+00,  0.31399506E+00,  0.31754524E+00
  543000 ,  0.36482813E+03,  0.32670652E-07,  0.32579752E-07,  0.13033883E-03,  0.93216170E-02,  0.11871603E-04,  0.50192638E+02,  0.16795338E+03,  0.43356357E+03,  0.53140348E+00,  0.52170414E-01,  0.16694533E+01,  0.16694533E+01,  0.53140348E+00, -0.16075532E-08,  0.12864271E-07,  0.47142478E-07,  0.34278209E-07,  0.46897352E-01,  0.36220315E+00,  0.29419354E+00,  0.34360325E+00
  544000 ,  0.36550000E+03,  0.38042053E-07,  0.35241754E-07,  0.13693857E-03,  0.95547047E-02,  0.13823421E-04,  0.48869621E+02,  0.15921599E+03,  0.44440488E+03,  0.51156145E+00,  0.50222430E-01,  0.16071178E+01,  0.16071178E+01,  0.51156145E+00, -0.32152379E-08,  0.65997448E-08,  0.47857036E-07,  0.41257291E-07,  0.77931404E-01,  0.33126691E+00,  0.31719172E+00,  0.35154134E+00
  545000 ,  0.36617188E+03,  0.41386599E-07,  0.41320224E-07,  0.13310979E-03,  0.94201835E-02,  0.15038735E-04,  0.45543381E+02,  0.13827995E+03,  0.43814807E+03,  0.50089753E+00,  0.49175501E-01,  0.15736160E+01,  0.15736160E+01,  0.50089753E+00, -0.69913000E-08, -0.38287835E-08,  0.44549115E-07,  0.48377899E-07,  0.14451432E+00,  0.31146193E+00,  0.35646611E+00,  0.33207190E+00
  546000 ,  0.36684375E+03,  0.40649660E-07,  0.45284157E-07,  0.12101618E-03,  0.89820633E-02,  0.14770952E-04,  0.41779209E+02,  0.11636681E+03,  0.41777039E+03,  0.50315243E+00,  0.49396876E-01,  0.15807000E+01,  0.15807000E+01,  0.50315243E+00, -0.13015518E-07, -0.12093610E-07,  0.41571568E-07,  0.53665175E-07,  0.24253190E+00,  0.30261734E+00,  0.34742048E+00,  0.34996217E+00
  547000 ,  0.36751563E+03,  0.37614289E-07,  0.44671442E-07,  0.11405522E-03,  0.87199090E-02,  0.13667983E-04,  0.40933975E+02,  0.11170600E+03,  0.40557715E+03,  0.51300973E+00,  0.50364614E-01,  0.16116676E+01,  0.16116676E+01,  0.51300973E+00, -0.12548508E-07, -0.69609594E-08,  0.43201837E-07,  0.50162797E-07,  0.25015569E+00,  0.30503738E+00,  0.34555814E+00,  0.34940442E+00
  548000 ,  0.36818750E+03,  0.35086160E-07,  0.41417792E-07,  0.11740988E-03,  0.88472171E-02,  0.12749331E-04,  0.43629662E+02,  0.12690318E+03,  0.41149847E+03,  0.52201128E+00,  0.51248338E-01,  0.16399468E+01,  0.16399468E+01,  0.52201128E+00, -0.79232940E-08,  0.33546603E-08,  0.46364114E-07,  0.43009454E-07,  0.18422216E+00,  0.33646992E+00,  0.34317419E+00,  0.32035589E+00
  549000 ,  0.36885938E+03,  0.35680209E-07,  0.38374385E-07,  0.12395826E-03,  0.90905912E-02,  0.12965192E-04,  0.45677990E+02,  0.13909859E+03,  0.42281821E+03,  0.51982480E+00,  0.51033683E-01,  0.16330779E+01,  0.16330779E+01,  0.51982480E+00, -0.60476353E-08,  0.65483836E-08,  0.48276227E-07,  0.41727844E-07,  0.14493042E+00,  0.33533198E+00,  0.33347920E+00,  0.33118883E+00
  550000 ,  0.36953125E+03,  0.35951683E-07,  0.38971937E-07,  0.13099673E-03,  0.93451142E-02,  0.13063838E-04,  0.48089031E+02,  0.15417033E+03,  0.43465646E+03,  0.51884067E+00,  0.50937064E-01,  0.16299860E+01,  0.16299860E+01,  0.51884067E+00, -0.66225709E-08,  0.70384703E-08,  0.49612723E-07,  0.42574253E-07,  0.15555340E+00,  0.32333383E+00,  0.32648301E+00,  0.35018322E+00
  551000 ,  0.37020313E+03,  0.35754681E-07,  0.39277896E-07,  0.13817138E-03,  0.95976172E-02,  0.12992254E-04,  0.50862396E+02,  0.17246555E+03,  0.44640079E+03,  0.51955390E+00,  0.51007085E-01,  0.16322267E+01,  0.16322267E+01,  0.51955390E+00, -0.67265873E-08,  0.71746471E-08,  0.49655917E-07,  0.42481268E-07,  0.15834242E+00,  0.31653735E+00,  0.32210833E+00,  0.36135426E+00
  552000 ,  0.37087500E+03,  0.38296090E-07,  0.38916021E-07,  0.14118274E-03,  0.97016403E-02,  0.13915730E-04,  0.50216858E+02,  0.16811552E+03,  0.45123907E+03,  0.51071101E+00,  0.50138939E-01,  0.16044461E+01,  0.16044461E+01,  0.51071101E+00, -0.66451697E-08,  0.30113587E-08,  0.47952618E-07,  0.44941260E-07,  0.14786345E+00,  0.34235138E+00,  0.31686705E+00,  0.34078157E+00
  553000 ,  0.37154688E+03,  0.42011870E-07,  0.41636067E-07,  0.13683893E-03,  0.95512280E-02,  0.15265941E-04,  0.46469589E+02,  0.14396152E+03,  0.44424316E+03,  0.49902329E+00,  0.48991498E-01,  0.15677279E+01,  0.15677279E+01,  0.49902329E+00, -0.83414591E-08, -0.43438049E-08,  0.46009525E-07,  0.50353329E-07,  0.16565853E+00,  0.32549781E+00,  0.32481092E+00,  0.34969130E+00
