iter,R11,R22,R33,R12,R13,R23
  423000 ,  0.10684378E-03,  0.87835782E-04,  0.84014595E-04, -0.11164755E-05,  0.24503101E-05, -0.17041082E-05
  424000 ,  0.11837860E-03,  0.82726765E-04,  0.83834530E-04, -0.19575828E-05,  0.54550464E-05, -0.76630755E-08
  425000 ,  0.11852201E-03,  0.85707106E-04,  0.80249811E-04, -0.68026338E-05,  0.10949350E-04,  0.13091407E-05
  426000 ,  0.11104280E-03,  0.99060562E-04,  0.70461538E-04, -0.81611706E-05,  0.73928222E-05,  0.18164342E-05
  427000 ,  0.10196210E-03,  0.10254886E-03,  0.72525603E-04, -0.76661781E-05, -0.19612062E-05,  0.72910592E-06
  428000 ,  0.10069655E-03,  0.10630280E-03,  0.68927962E-04, -0.49330256E-05, -0.24794313E-05, -0.18922154E-06
  429000 ,  0.10143794E-03,  0.10091201E-03,  0.72820258E-04, -0.33323636E-05, -0.46253035E-05, -0.32779226E-05
  430000 ,  0.95358948E-04,  0.96888834E-04,  0.79105652E-04, -0.63984116E-05, -0.29427713E-05, -0.47572266E-05
  431000 ,  0.99031473E-04,  0.92375296E-04,  0.80763726E-04, -0.98086994E-05,  0.26254411E-05, -0.52198939E-05
  432000 ,  0.96506374E-04,  0.84602565E-04,  0.91171387E-04, -0.47036156E-05,  0.38747571E-05,  0.37538859E-06
  433000 ,  0.95672149E-04,  0.77210709E-04,  0.94294155E-04, -0.60646416E-05,  0.49333921E-05,  0.48418764E-06
  434000 ,  0.89766145E-04,  0.72949420E-04,  0.93860828E-04, -0.42960173E-05,  0.34977911E-05, -0.65736112E-05
  435000 ,  0.83000079E-04,  0.68497320E-04,  0.99144694E-04, -0.80770803E-07,  0.34029645E-05, -0.51580009E-05
  436000 ,  0.80277110E-04,  0.73917399E-04,  0.98950601E-04,  0.35460914E-05,  0.59776958E-05,  0.37064722E-05
  437000 ,  0.86119268E-04,  0.76938959E-04,  0.10043172E-03,  0.50564586E-05,  0.33839738E-05,  0.89685818E-05
  438000 ,  0.94657888E-04,  0.80583442E-04,  0.10438615E-03,  0.73503857E-05,  0.85185292E-06,  0.53198787E-05
  439000 ,  0.96452852E-04,  0.92821669E-04,  0.10902763E-03,  0.13166105E-05, -0.28253567E-07, -0.27438748E-05
  440000 ,  0.10486240E-03,  0.96802396E-04,  0.10844324E-03, -0.11578410E-05, -0.90733383E-05, -0.18132989E-05
  441000 ,  0.10726344E-03,  0.94590643E-04,  0.10947154E-03,  0.23685143E-05, -0.68518361E-05,  0.10698824E-05
  442000 ,  0.10148675E-03,  0.97658522E-04,  0.98738157E-04,  0.41951957E-05, -0.32403398E-05, -0.11600471E-05
  443000 ,  0.84300787E-04,  0.94669696E-04,  0.97356904E-04,  0.36578085E-05, -0.12531314E-05, -0.14512880E-05
  444000 ,  0.73640163E-04,  0.89351255E-04,  0.94842726E-04, -0.11753077E-05, -0.10141357E-05, -0.45504958E-05
  445000 ,  0.70900511E-04,  0.78518184E-04,  0.10814708E-03,  0.71562465E-06,  0.47811773E-06, -0.50564640E-05
  446000 ,  0.75019343E-04,  0.71371840E-04,  0.11821167E-03,  0.24218402E-05,  0.23986420E-05, -0.92089579E-06
  447000 ,  0.75856908E-04,  0.74205767E-04,  0.11623088E-03,  0.11759873E-05,  0.55723713E-05, -0.19208733E-05
  448000 ,  0.87655339E-04,  0.77857097E-04,  0.99683530E-04,  0.45202569E-05,  0.51826805E-05,  0.69009195E-06
  449000 ,  0.96239513E-04,  0.79476937E-04,  0.87512512E-04,  0.59918161E-05, -0.61684891E-05,  0.34740815E-05
  450000 ,  0.98480959E-04,  0.77304067E-04,  0.90249530E-04,  0.35226712E-05, -0.35149289E-05,  0.51444495E-05
  451000 ,  0.92776572E-04,  0.78416531E-04,  0.94787341E-04,  0.16028250E-05,  0.39135853E-06,  0.39955762E-05
  452000 ,  0.93050447E-04,  0.77886783E-04,  0.88966277E-04,  0.14734075E-05,  0.48882439E-05,  0.51911675E-05
  453000 ,  0.97998447E-04,  0.74960168E-04,  0.85771535E-04,  0.31948898E-05,  0.10258076E-05,  0.42967954E-05
  454000 ,  0.95936302E-04,  0.77354562E-04,  0.89855974E-04,  0.32704215E-05,  0.18621018E-05,  0.41176077E-05
  455000 ,  0.89951514E-04,  0.88304252E-04,  0.89017143E-04,  0.31378843E-05,  0.21847982E-05,  0.76382194E-05
  456000 ,  0.88264227E-04,  0.88775269E-04,  0.91687289E-04, -0.33429474E-05, -0.47458252E-05,  0.59196473E-05
  457000 ,  0.82578728E-04,  0.85834108E-04,  0.92847287E-04, -0.36680101E-05, -0.24379108E-05,  0.61046239E-05
  458000 ,  0.83211940E-04,  0.89818743E-04,  0.85116786E-04, -0.35448460E-06,  0.30342835E-05,  0.35230880E-05
  459000 ,  0.87335786E-04,  0.93653391E-04,  0.85478561E-04,  0.80816591E-06,  0.48342931E-05, -0.51369830E-06
  460000 ,  0.88201159E-04,  0.10622090E-03,  0.83581865E-04, -0.19639141E-06,  0.54196221E-06, -0.32025823E-05
  461000 ,  0.95957308E-04,  0.10938942E-03,  0.79963793E-04,  0.44568233E-05, -0.14597476E-05,  0.15498970E-05
  462000 ,  0.99753001E-04,  0.97609875E-04,  0.86704291E-04,  0.35350599E-05, -0.11976617E-05,  0.11713041E-04
  463000 ,  0.93925955E-04,  0.83697152E-04,  0.89433990E-04,  0.63046346E-05, -0.93050511E-06,  0.98669116E-05
  464000 ,  0.81491045E-04,  0.87402041E-04,  0.86141459E-04,  0.45915840E-05, -0.17065894E-05,  0.56644608E-05
  465000 ,  0.77561286E-04,  0.90520625E-04,  0.93809547E-04,  0.54588972E-05,  0.46420651E-05,  0.41256835E-05
  466000 ,  0.83361170E-04,  0.92867638E-04,  0.97625118E-04, -0.16368167E-05,  0.41751955E-05,  0.82931947E-05
  467000 ,  0.89132940E-04,  0.95829222E-04,  0.95436670E-04, -0.28760767E-05, -0.19824624E-05,  0.64287938E-05
  468000 ,  0.93696086E-04,  0.96259377E-04,  0.95710348E-04,  0.24825015E-05, -0.17209625E-05,  0.33334668E-05
  469000 ,  0.98852724E-04,  0.96994256E-04,  0.89629175E-04,  0.15541616E-06,  0.41209449E-06,  0.15109658E-05
  470000 ,  0.10688499E-03,  0.84388259E-04,  0.89606809E-04, -0.12020132E-05,  0.41731773E-05,  0.26292656E-06
  471000 ,  0.10012127E-03,  0.90129470E-04,  0.86430009E-04,  0.28170957E-05,  0.10074154E-05, -0.34740135E-05
  472000 ,  0.89143352E-04,  0.10119798E-03,  0.85123713E-04,  0.36524968E-05, -0.51142808E-06, -0.37566624E-05
  473000 ,  0.87151500E-04,  0.10554735E-03,  0.84752581E-04, -0.17741464E-05,  0.12490034E-05, -0.59160066E-05
  474000 ,  0.91287351E-04,  0.10664696E-03,  0.93432231E-04,  0.43172704E-05,  0.27947815E-05, -0.32058733E-06
  475000 ,  0.10017413E-03,  0.10271248E-03,  0.10350381E-03,  0.10664946E-04, -0.94446648E-07, -0.11626453E-06
  476000 ,  0.97563257E-04,  0.10189226E-03,  0.10398945E-03,  0.12562930E-04,  0.43503551E-05,  0.79736435E-06
  477000 ,  0.93347713E-04,  0.96008240E-04,  0.98660363E-04, -0.55492342E-06,  0.38145790E-05,  0.10982947E-04
  478000 ,  0.79510297E-04,  0.85714659E-04,  0.10066752E-03, -0.58040141E-05,  0.22907016E-05,  0.89926252E-05
  479000 ,  0.80260419E-04,  0.73233059E-04,  0.94722513E-04,  0.48695847E-05, -0.19270133E-05,  0.82692313E-05
  480000 ,  0.80665355E-04,  0.71368988E-04,  0.83891253E-04,  0.87271092E-05, -0.76803444E-05,  0.33786937E-05
  481000 ,  0.75596101E-04,  0.75260803E-04,  0.80433092E-04,  0.64325004E-05, -0.83598097E-05,  0.21766987E-05
  482000 ,  0.74031333E-04,  0.84074774E-04,  0.80551443E-04,  0.31979252E-06, -0.95994374E-05,  0.13898973E-05
  483000 ,  0.74797732E-04,  0.88205692E-04,  0.88556066E-04, -0.34072559E-05, -0.27346030E-06,  0.26896150E-05
  484000 ,  0.87915003E-04,  0.81318140E-04,  0.95980111E-04, -0.66587336E-05, -0.15156968E-05, -0.13130143E-05
  485000 ,  0.98906559E-04,  0.85144260E-04,  0.96216274E-04, -0.38759676E-05, -0.14758508E-05, -0.18075059E-05
  486000 ,  0.91386231E-04,  0.95859010E-04,  0.10120118E-03, -0.13909196E-05,  0.39663219E-05,  0.39802580E-05
  487000 ,  0.87147353E-04,  0.10093609E-03,  0.99020996E-04, -0.45236993E-05, -0.16339466E-05,  0.37032910E-05
  488000 ,  0.90150163E-04,  0.91260095E-04,  0.95730982E-04, -0.81340504E-05, -0.28916957E-05,  0.86673367E-07
  489000 ,  0.94078787E-04,  0.82172599E-04,  0.81107362E-04, -0.11905238E-04, -0.65999548E-05,  0.12252344E-05
  490000 ,  0.85274354E-04,  0.85641397E-04,  0.75647433E-04, -0.67869914E-05, -0.74376339E-06,  0.39173137E-05
  491000 ,  0.88019806E-04,  0.83343533E-04,  0.82471583E-04,  0.88795269E-06, -0.81899304E-06,  0.16336139E-05
  492000 ,  0.95116411E-04,  0.85921012E-04,  0.87921915E-04,  0.34071495E-05,  0.22760719E-05,  0.36522604E-06
  493000 ,  0.95297801E-04,  0.89297013E-04,  0.10265823E-03,  0.46681539E-05,  0.75712308E-06,  0.78326082E-06
  494000 ,  0.94205789E-04,  0.85827429E-04,  0.12181832E-03, -0.15149744E-05,  0.73984410E-06, -0.57774296E-05
  495000 ,  0.92056915E-04,  0.82563754E-04,  0.12603635E-03, -0.89930154E-06,  0.18419109E-05, -0.80412001E-05
  496000 ,  0.85777174E-04,  0.83830266E-04,  0.12629863E-03, -0.68867053E-06,  0.10366957E-05, -0.26578919E-05
  497000 ,  0.94666902E-04,  0.90239060E-04,  0.11076063E-03, -0.90989693E-06,  0.24784272E-05, -0.13537531E-05
  498000 ,  0.10195492E-03,  0.90860623E-04,  0.94148643E-04,  0.23964301E-05, -0.13914407E-05, -0.12119674E-05
  499000 ,  0.10025325E-03,  0.90768437E-04,  0.81363862E-04,  0.30904680E-05, -0.33217011E-05, -0.20387179E-05
  500000 ,  0.92723931E-04,  0.89002853E-04,  0.74693373E-04, -0.30095151E-06, -0.38492626E-05, -0.11597443E-05
  501000 ,  0.92039678E-04,  0.81532351E-04,  0.73039439E-04, -0.58058667E-05,  0.28079600E-06,  0.71193072E-05
  502000 ,  0.95955453E-04,  0.71395109E-04,  0.76650511E-04, -0.34587588E-05,  0.58639134E-05,  0.48753400E-05
  503000 ,  0.90534289E-04,  0.80637226E-04,  0.79785874E-04, -0.73622768E-05,  0.53613903E-05,  0.34569960E-05
  504000 ,  0.89929439E-04,  0.89855821E-04,  0.82323619E-04, -0.62520385E-05, -0.22154918E-05,  0.38151888E-05
  505000 ,  0.95876021E-04,  0.84910294E-04,  0.84842613E-04, -0.33704405E-05, -0.45552615E-05,  0.13453159E-05
  506000 ,  0.91821727E-04,  0.79458638E-04,  0.85235850E-04, -0.47870417E-05, -0.15888014E-05, -0.52003220E-05
  507000 ,  0.85015199E-04,  0.81886450E-04,  0.85165426E-04, -0.13433360E-05, -0.68389357E-06, -0.90599979E-05
  508000 ,  0.81060025E-04,  0.76425931E-04,  0.90204492E-04,  0.12957092E-05, -0.43899054E-05, -0.40598525E-05
  509000 ,  0.79507146E-04,  0.79498001E-04,  0.83926534E-04,  0.50456015E-05, -0.50505685E-06,  0.53158456E-05
  510000 ,  0.75473108E-04,  0.83590843E-04,  0.85100481E-04,  0.11509818E-04,  0.46075338E-05,  0.73441597E-05
  511000 ,  0.76308432E-04,  0.82439845E-04,  0.88717992E-04,  0.22558252E-05,  0.44454250E-05,  0.26811517E-05
  512000 ,  0.80028447E-04,  0.79793623E-04,  0.91094371E-04, -0.25201568E-05,  0.17936155E-05, -0.29309708E-05
  513000 ,  0.83329658E-04,  0.79642574E-04,  0.85870153E-04, -0.39465376E-05,  0.42386587E-05, -0.65897018E-06
  514000 ,  0.84281040E-04,  0.78102676E-04,  0.84275373E-04,  0.18731223E-05,  0.43821833E-05,  0.14024752E-05
  515000 ,  0.82062288E-04,  0.78007964E-04,  0.84799554E-04,  0.60274078E-05,  0.45042107E-05,  0.12883557E-05
  516000 ,  0.75910328E-04,  0.86267217E-04,  0.83133506E-04,  0.24914837E-05,  0.53292038E-05, -0.54990085E-06
  517000 ,  0.85951200E-04,  0.84358508E-04,  0.83419036E-04,  0.47604817E-05,  0.80223926E-05, -0.35838968E-06
  518000 ,  0.92751929E-04,  0.81979349E-04,  0.93677940E-04,  0.46805258E-05,  0.55119399E-05, -0.14513193E-05
  519000 ,  0.84534258E-04,  0.84515981E-04,  0.10662540E-03, -0.35111966E-05,  0.18670091E-05,  0.18974650E-05
  520000 ,  0.77320685E-04,  0.89628884E-04,  0.11039953E-03, -0.11030957E-05, -0.10364079E-06,  0.47811639E-07
  521000 ,  0.85122658E-04,  0.92225440E-04,  0.10176247E-03, -0.19814231E-05,  0.34252764E-07, -0.26888989E-06
  522000 ,  0.92333736E-04,  0.95620693E-04,  0.96921292E-04, -0.11997392E-05, -0.38350740E-05, -0.56863308E-06
  523000 ,  0.10421850E-03,  0.95521289E-04,  0.93792565E-04, -0.16081890E-05, -0.44592412E-06, -0.50448375E-06
  524000 ,  0.10822855E-03,  0.94653369E-04,  0.88520057E-04, -0.20540094E-05,  0.27666060E-05,  0.36319016E-05
  525000 ,  0.98452394E-04,  0.84582767E-04,  0.89681773E-04, -0.27279243E-05,  0.52934056E-05,  0.35731108E-06
  526000 ,  0.91137954E-04,  0.78408004E-04,  0.89726644E-04, -0.76035235E-06,  0.29348762E-05, -0.12862688E-05
  527000 ,  0.83364059E-04,  0.85589745E-04,  0.85873704E-04, -0.14728085E-05,  0.10698916E-05, -0.28292206E-05
  528000 ,  0.85535867E-04,  0.86090266E-04,  0.85044754E-04,  0.27743381E-05,  0.32931905E-05, -0.12990761E-05
  529000 ,  0.92943425E-04,  0.82081460E-04,  0.81312806E-04,  0.33133692E-05,  0.53595710E-06, -0.27857484E-05
  530000 ,  0.92691575E-04,  0.83407424E-04,  0.79445985E-04, -0.10323377E-05,  0.37812761E-05, -0.12678433E-05
  531000 ,  0.91151145E-04,  0.85762687E-04,  0.80224825E-04, -0.19118526E-06,  0.45697448E-05,  0.35113851E-06
  532000 ,  0.80536091E-04,  0.86619460E-04,  0.89004665E-04, -0.28649958E-06,  0.25034672E-05,  0.46115674E-05
  533000 ,  0.77269229E-04,  0.86813532E-04,  0.89870722E-04,  0.29543226E-05, -0.34095231E-06,  0.48984521E-05
  534000 ,  0.80422164E-04,  0.86298642E-04,  0.87682463E-04,  0.24755495E-05,  0.80007590E-06,  0.57636485E-05
  535000 ,  0.77233031E-04,  0.85820742E-04,  0.90973830E-04,  0.26602006E-05, -0.10773067E-05,  0.45035185E-05
  536000 ,  0.79213343E-04,  0.83126768E-04,  0.93785231E-04, -0.63305208E-06,  0.89749682E-06,  0.23222967E-05
  537000 ,  0.77997640E-04,  0.89500303E-04,  0.87292225E-04, -0.12919907E-05, -0.43450910E-06,  0.59667464E-05
  538000 ,  0.75596377E-04,  0.91868773E-04,  0.75816126E-04, -0.24824226E-05,  0.12175229E-06,  0.31525783E-05
  539000 ,  0.72606301E-04,  0.82403654E-04,  0.66039742E-04, -0.17224293E-05,  0.38412878E-06,  0.27965143E-05
  540000 ,  0.77712451E-04,  0.72850497E-04,  0.58753376E-04, -0.30693120E-05, -0.17011389E-05,  0.36480337E-05
  541000 ,  0.77147590E-04,  0.74264921E-04,  0.63330619E-04, -0.48465477E-05,  0.14022867E-05,  0.30241854E-05
  542000 ,  0.86569285E-04,  0.73772855E-04,  0.74606964E-04,  0.19360814E-05,  0.78306466E-05,  0.19845615E-05
  543000 ,  0.94418268E-04,  0.76689685E-04,  0.89569672E-04,  0.44816238E-06,  0.18141629E-05,  0.50193157E-05
  544000 ,  0.90726433E-04,  0.86871565E-04,  0.96279124E-04, -0.35859671E-05,  0.30863373E-06,  0.36433191E-05
  545000 ,  0.82917271E-04,  0.94898263E-04,  0.88404035E-04, -0.56795225E-05,  0.40314167E-05, -0.31613924E-05
  546000 ,  0.73243194E-04,  0.84086991E-04,  0.84702158E-04, -0.58125142E-05,  0.23979153E-05, -0.16888299E-05
  547000 ,  0.69582216E-04,  0.78825426E-04,  0.79702804E-04,  0.17816703E-05, -0.36306227E-06,  0.17231141E-05
  548000 ,  0.79009784E-04,  0.80584083E-04,  0.75225886E-04,  0.80134748E-06, -0.75370275E-06,  0.57540376E-06
  549000 ,  0.83134335E-04,  0.82675004E-04,  0.82107174E-04, -0.17943487E-05, -0.18914891E-05, -0.13731388E-05
  550000 ,  0.84711341E-04,  0.85536405E-04,  0.91745693E-04,  0.92503097E-06,  0.22278577E-05, -0.39475341E-06
  551000 ,  0.87472814E-04,  0.89012305E-04,  0.99857643E-04,  0.26658865E-05,  0.94012084E-05, -0.26275009E-05
  552000 ,  0.96668213E-04,  0.89472305E-04,  0.96224947E-04,  0.40020072E-05,  0.73282213E-05, -0.49424750E-06
  553000 ,  0.89081557E-04,  0.88893561E-04,  0.95702766E-04, -0.10557221E-05,  0.65488439E-06, -0.15961853E-05
  554000 ,  0.86872591E-04,  0.76666351E-04,  0.94912510E-04,  0.55417502E-07, -0.46299333E-05, -0.81949077E-06
  555000 ,  0.86601052E-04,  0.75950600E-04,  0.91131282E-04, -0.43136168E-06, -0.83737086E-05,  0.54023976E-05
  556000 ,  0.89533249E-04,  0.87574750E-04,  0.87744032E-04, -0.35364972E-05, -0.33707697E-05,  0.38923313E-05
  557000 ,  0.96911623E-04,  0.96257863E-04,  0.89363435E-04, -0.40174687E-05,  0.44728081E-05,  0.53610784E-05
  558000 ,  0.97226351E-04,  0.94931704E-04,  0.10041137E-03, -0.19566950E-06,  0.58315600E-05,  0.62766285E-05
  559000 ,  0.98195873E-04,  0.95280950E-04,  0.97978715E-04,  0.19436529E-05,  0.48127363E-05,  0.43950522E-05
  560000 ,  0.10437489E-03,  0.94508381E-04,  0.91480048E-04, -0.30114873E-05, -0.20370535E-05,  0.60362072E-05
  561000 ,  0.10212188E-03,  0.94848991E-04,  0.87253400E-04, -0.14744418E-05, -0.85337803E-06,  0.96203930E-05
  562000 ,  0.10268363E-03,  0.94132156E-04,  0.84258325E-04,  0.85884153E-06,  0.25389404E-05,  0.10835550E-05
  563000 ,  0.97277458E-04,  0.93058028E-04,  0.86408676E-04, -0.13348404E-05,  0.70555293E-05, -0.52497853E-05
  564000 ,  0.89222267E-04,  0.96900047E-04,  0.83708532E-04, -0.29475941E-05,  0.17755497E-06, -0.11328517E-05
  565000 ,  0.92355913E-04,  0.95706229E-04,  0.75904500E-04,  0.69278843E-06, -0.26027542E-05, -0.54720672E-05
  566000 ,  0.83543331E-04,  0.93411218E-04,  0.75900301E-04, -0.63508622E-06, -0.62959344E-06, -0.38987023E-05
  567000 ,  0.77547833E-04,  0.82970131E-04,  0.81249455E-04, -0.41890089E-05,  0.15961723E-05, -0.61713090E-05
  568000 ,  0.74470910E-04,  0.77732533E-04,  0.83262581E-04,  0.77780288E-06,  0.45117513E-05, -0.37467698E-05
  569000 ,  0.75724063E-04,  0.70879454E-04,  0.87871056E-04,  0.24138949E-05, -0.59514186E-05, -0.30700832E-06
  570000 ,  0.90041060E-04,  0.68483983E-04,  0.80432990E-04,  0.38112707E-05, -0.38921321E-05,  0.29051660E-05
  571000 ,  0.94020390E-04,  0.79310645E-04,  0.79024459E-04,  0.55354681E-05,  0.64487608E-06,  0.89830583E-05
  572000 ,  0.91498718E-04,  0.87056935E-04,  0.89468289E-04,  0.13007736E-05,  0.60957013E-05,  0.78198445E-05
  573000 ,  0.92885486E-04,  0.92859525E-04,  0.93545066E-04, -0.94793535E-06, -0.45617512E-05,  0.48330867E-05
  574000 ,  0.10360010E-03,  0.83313491E-04,  0.10021058E-03, -0.21741002E-06, -0.42390448E-05, -0.13021992E-06
  575000 ,  0.10391612E-03,  0.71666407E-04,  0.11250020E-03,  0.18675560E-05, -0.19128215E-05,  0.25661354E-05
  576000 ,  0.10362441E-03,  0.73476069E-04,  0.11170085E-03,  0.10692588E-05, -0.12208594E-05,  0.36435024E-05
  577000 ,  0.98188175E-04,  0.88738059E-04,  0.95638956E-04, -0.17684495E-05, -0.28182114E-05,  0.46098216E-05
  578000 ,  0.83930005E-04,  0.97947857E-04,  0.92068658E-04, -0.34176190E-06,  0.57465113E-05,  0.26560724E-05
  579000 ,  0.86790838E-04,  0.91077076E-04,  0.88638772E-04,  0.29635933E-06,  0.15818965E-05, -0.30883328E-06
  580000 ,  0.91828901E-04,  0.87830427E-04,  0.84618499E-04, -0.10262909E-05, -0.36755298E-05,  0.17680885E-05
  581000 ,  0.84352752E-04,  0.92821385E-04,  0.82752231E-04, -0.10493709E-05, -0.43592245E-05,  0.39513384E-05
  582000 ,  0.80305494E-04,  0.91286027E-04,  0.85422485E-04,  0.29285125E-05, -0.24465890E-05,  0.40336226E-06
  583000 ,  0.75937183E-04,  0.86744330E-04,  0.94271083E-04,  0.27688866E-05,  0.37688477E-06, -0.82316637E-06
  584000 ,  0.74004660E-04,  0.89313617E-04,  0.97386306E-04, -0.16789750E-05, -0.26046126E-06, -0.11394470E-05
  585000 ,  0.80712605E-04,  0.94901261E-04,  0.92698741E-04, -0.13185218E-06,  0.67188475E-05, -0.22004106E-05
  586000 ,  0.87966895E-04,  0.10240902E-03,  0.86231055E-04,  0.32865789E-05,  0.60811267E-05,  0.43072615E-06
  587000 ,  0.88039029E-04,  0.10548698E-03,  0.84620457E-04, -0.23980633E-05,  0.81364868E-06,  0.62405297E-05
  588000 ,  0.87199573E-04,  0.96671327E-04,  0.86801898E-04, -0.44602043E-05,  0.56075760E-05,  0.17456341E-05
  589000 ,  0.88451525E-04,  0.87334316E-04,  0.90941910E-04,  0.42456140E-05,  0.30808644E-05, -0.23206580E-05
  590000 ,  0.92236456E-04,  0.84007632E-04,  0.93185983E-04,  0.25713396E-05, -0.82819719E-06, -0.27647509E-05
  591000 ,  0.10011416E-03,  0.91805487E-04,  0.80798047E-04,  0.26836738E-05,  0.74960059E-06, -0.26017972E-05
  592000 ,  0.10347970E-03,  0.91563750E-04,  0.79038335E-04,  0.36791278E-05, -0.35703101E-05,  0.40054258E-06
  593000 ,  0.97766388E-04,  0.92578237E-04,  0.82317754E-04,  0.34267777E-06, -0.74079635E-05,  0.29946800E-05
  594000 ,  0.87499313E-04,  0.86940447E-04,  0.90998466E-04, -0.51446405E-05, -0.10652336E-04, -0.13994115E-05
  595000 ,  0.82380633E-04,  0.86377790E-04,  0.90591973E-04, -0.36335709E-05, -0.12502434E-04, -0.48805164E-05
  596000 ,  0.85154024E-04,  0.89664274E-04,  0.79466015E-04, -0.51405318E-05, -0.87634171E-05, -0.32123057E-05
  597000 ,  0.90967078E-04,  0.84623614E-04,  0.80725848E-04, -0.68968366E-05, -0.60891043E-05, -0.34807927E-05
  598000 ,  0.89559871E-04,  0.89022229E-04,  0.81728998E-04, -0.38033550E-05, -0.76133147E-05, -0.29450525E-05
  599000 ,  0.94957606E-04,  0.86178559E-04,  0.82792554E-04, -0.24267256E-05, -0.29245612E-05,  0.32244188E-05
  600000 ,  0.95910131E-04,  0.83974614E-04,  0.83571416E-04, -0.34788120E-05, -0.73987292E-06,  0.83213818E-05
  601000 ,  0.10014473E-03,  0.78243742E-04,  0.80475525E-04, -0.35568733E-05,  0.18772720E-05,  0.21197052E-05
  602000 ,  0.10397532E-03,  0.71407914E-04,  0.78746802E-04,  0.51678567E-05,  0.21818348E-05, -0.27139695E-05
  603000 ,  0.10040714E-03,  0.76218661E-04,  0.83114559E-04,  0.77629193E-05,  0.57500176E-06,  0.21038391E-05
  604000 ,  0.99041550E-04,  0.86105145E-04,  0.92126422E-04,  0.45070192E-05, -0.34546465E-05,  0.55834444E-05
  605000 ,  0.10394159E-03,  0.95821626E-04,  0.96507385E-04, -0.14137795E-05,  0.30589132E-06,  0.61353358E-05
  606000 ,  0.10340020E-03,  0.10523084E-03,  0.96793287E-04, -0.44637236E-05, -0.18203814E-05,  0.52024607E-05
  607000 ,  0.98170771E-04,  0.10107093E-03,  0.97441618E-04, -0.56412582E-05, -0.64177138E-05,  0.16894870E-05
  608000 ,  0.96104326E-04,  0.97117561E-04,  0.85638239E-04, -0.25579802E-05, -0.23253788E-05, -0.95887026E-06
  609000 ,  0.90279886E-04,  0.96844284E-04,  0.86431821E-04,  0.66305811E-05,  0.40543537E-05,  0.16138904E-05
  610000 ,  0.98632372E-04,  0.91205984E-04,  0.91109388E-04,  0.57215684E-05, -0.87290624E-06,  0.44544240E-05
  611000 ,  0.94798888E-04,  0.96147574E-04,  0.95884898E-04,  0.61647675E-05, -0.92308767E-07,  0.19085251E-05
  612000 ,  0.10131692E-03,  0.93255672E-04,  0.95769647E-04,  0.19371428E-05,  0.81619237E-05,  0.57310026E-05
  613000 ,  0.10733209E-03,  0.82617335E-04,  0.96067459E-04, -0.59528602E-05, -0.95700557E-06, -0.25716527E-05
  614000 ,  0.10110643E-03,  0.79505262E-04,  0.96825024E-04, -0.12783121E-04, -0.54148823E-05, -0.60937818E-05
  615000 ,  0.87833505E-04,  0.80777994E-04,  0.96876436E-04, -0.95091946E-05, -0.83688774E-05, -0.38593453E-05
  616000 ,  0.78001183E-04,  0.80269296E-04,  0.96238364E-04, -0.13297998E-05, -0.12298586E-05,  0.14229929E-05
  617000 ,  0.76016251E-04,  0.86300992E-04,  0.93407725E-04,  0.29616540E-05, -0.10366240E-05,  0.28397703E-05
  618000 ,  0.78305871E-04,  0.87394103E-04,  0.97742188E-04, -0.18045544E-06, -0.36719416E-05,  0.16981826E-05
  619000 ,  0.78953497E-04,  0.86961532E-04,  0.10245875E-03,  0.12330015E-05, -0.57514080E-05, -0.19984063E-05
  620000 ,  0.80371618E-04,  0.90140558E-04,  0.99804492E-04, -0.24898486E-05, -0.45415741E-05, -0.19459408E-05
  621000 ,  0.77061610E-04,  0.92243208E-04,  0.10313589E-03, -0.75407497E-05, -0.57884736E-05, -0.54496513E-06
  622000 ,  0.75833435E-04,  0.88501663E-04,  0.11261557E-03, -0.30429910E-05,  0.92705318E-06,  0.16587894E-05
  623000 ,  0.79417907E-04,  0.94114883E-04,  0.10077024E-03, -0.38632438E-05,  0.17787740E-05,  0.39512825E-05
  624000 ,  0.88203291E-04,  0.82119848E-04,  0.92946080E-04, -0.95146152E-05, -0.16366164E-05,  0.48459619E-05
  625000 ,  0.91135676E-04,  0.71535367E-04,  0.90650887E-04, -0.80960308E-05,  0.38614851E-06,  0.50243339E-05
  626000 ,  0.85673470E-04,  0.71719114E-04,  0.91027890E-04, -0.10675989E-05, -0.40470904E-05,  0.30460427E-06
  627000 ,  0.87670087E-04,  0.78454519E-04,  0.86726657E-04,  0.18955997E-05, -0.58001442E-05, -0.35752546E-05
  628000 ,  0.92107810E-04,  0.88509165E-04,  0.84629064E-04,  0.47499543E-05, -0.24675620E-06,  0.11368095E-05
  629000 ,  0.10116911E-03,  0.10050935E-03,  0.80555532E-04,  0.64709366E-05, -0.32258868E-05,  0.16812378E-05
  630000 ,  0.10695535E-03,  0.10616988E-03,  0.84984655E-04,  0.52484611E-05,  0.11349441E-05,  0.11724685E-05
  631000 ,  0.10797304E-03,  0.10653319E-03,  0.85869106E-04, -0.40615841E-05,  0.19240231E-05, -0.63246725E-05
  632000 ,  0.91644550E-04,  0.11365509E-03,  0.81750884E-04,  0.28898021E-05, -0.29666558E-05, -0.79272713E-05
  633000 ,  0.81072503E-04,  0.11755562E-03,  0.77734563E-04,  0.51211163E-06, -0.32318724E-05, -0.41359790E-05
